Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,3602565,59602,7406,5.225,11407
"pg",15,"pbc","0.05",true,3602281,59598,7405,6.392,9324
"pg",15,"pbc","0.05",true,3601966,59594,7404,7.615,7826
"pg",15,"pbc","0.05",true,3582689,59272,7366,6.262,9465
"pg",15,"pbc","0.05",true,2946547,48194,6192,3.389,14221
"pg",15,"pbc","0.05",true,1065615,17731,2189,1.516,11696
"pg",15,"pbc","0.05",true,1548268,25249,3284,2.24,11272
"pg",15,"pbc","0.05",true,1629440,26504,3470,2.776,9548
"pg",15,"pbc","0.05",true,1484384,24176,3136,2.448,9876
"pg",15,"pbc","0.05",true,975669,15664,2109,1.316,11903
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.417,11512
"pg",15,"pbc","0.05",true,663370,10546,1455,0.793,13299
"pg",15,"pbc","0.05",true,695163,11051,1524,0.929,11896
"pg",15,"pbc","0.05",true,716384,11388,1570,0.908,12542
"pg",15,"pbc","0.05",true,378870,6114,803,0.523,11690
"pg",15,"pbc","0.05",true,387173,6247,822,0.52,12013
"pg",15,"pbc","0.05",true,45818,767,90,0.119,6445
"pg",15,"pbc","0.05",true,11669,193,24,0.042,4595
"pg",15,"pbc","0.05",true,14972,251,30,1.843,136
"pg",15,"pbc","0.05",true,14452,242,29,0.084,2881
"pg",15,"pbc","0.05",true,5165,87,10,0.043,2023
"pg",15,"pbc","0.05",true,5658,95,11,0.037,2568
"pg",15,"pbc","0.05",true,4266,72,8,0.03,2400
"pg",15,"pbc","0.05",true,5102,84,10,0.034,2471
"pg",15,"pbc","0.05",true,4580,75,9,0.035,2143
"pg",15,"pbc","0.05",true,4682,78,9,0.075,1040
"pg",15,"pbc","0.05",true,4848,82,9,0.037,2216
"pg",15,"pbc","0.05",true,4850,82,9,0.036,2278
"pg",15,"pbc","0.05",true,4321,73,8,0.032,2281
"pg",15,"pbc","0.05",true,4814,81,9,0.036,2250
"pg",15,"pbc","0.05",true,4219,70,8,0.036,1944
"pg",15,"pbc","0.05",true,4580,75,9,0.029,2586
"pg",15,"pbc","0.05",true,4784,80,9,0.064,1250
