Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,7462710,175856,2215,8.334,21101
"pg",15,"pbc","0.001",false,7397872,174294,2204,8.285,21037
"pg",15,"pbc","0.001",false,8649598,200329,3323,10.002,20029
"pg",15,"pbc","0.001",false,2544891,56453,1470,3.842,14694
"pg",15,"pbc","0.001",false,1943834,44384,790,1.84,24122
"pg",15,"pbc","0.001",false,1999863,45638,819,2.452,18613
"pg",15,"pbc","0.001",false,592101,14055,105,0.633,22204
"pg",15,"pbc","0.001",false,200085,4760,32,0.268,17761
"pg",15,"pbc","0.001",false,224876,5334,40,0.277,19256
"pg",15,"pbc","0.001",false,227273,5374,45,0.273,19685
"pg",15,"pbc","0.001",false,203944,4842,35,0.256,18914
"pg",15,"pbc","0.001",false,82296,1959,13,0.105,18657
"pg",15,"pbc","0.001",false,76590,1824,12,0.104,17538
"pg",15,"pbc","0.001",false,77525,1845,12,0.099,18636
"pg",15,"pbc","0.001",false,78498,1869,12,0.105,17800
"pg",15,"pbc","0.001",false,80582,1919,12,0.102,18814
"pg",15,"pbc","0.001",false,90288,2142,15,0.284,7542
"pg",15,"pbc","0.001",false,74229,1754,14,0.115,15252
"pg",15,"pbc","0.001",false,79264,1857,19,0.133,13962
"pg",15,"pbc","0.001",false,80233,1904,13,0.168,11333
"pg",15,"pbc","0.001",false,77050,1832,12,0.108,16963
"pg",15,"pbc","0.001",false,69387,1653,10,0.104,15894
"pg",15,"pbc","0.001",false,75634,1802,11,0.109,16532
"pg",15,"pbc","0.001",false,75634,1802,11,0.135,13348
"pg",15,"pbc","0.001",false,32305,772,4,0.057,13544
"pg",15,"pbc","0.001",false,32305,772,4,0.061,12656
"pg",15,"pbc","0.001",false,32305,772,4,0.059,13085
"pg",15,"pbc","0.001",false,32305,772,4,0.059,13085
"pg",15,"pbc","0.001",false,41333,986,6,0.064,15406
"pg",15,"pbc","0.001",false,46767,1114,7,0.067,16627
"pg",15,"pbc","0.001",false,73550,1752,11,0.176,9955
"pg",15,"pbc","0.001",false,73550,1752,11,0.102,17176
"pg",15,"pbc","0.001",false,84606,2018,12,0.142,14211
"pg",15,"pbc","0.001",false,65912,1569,10,0.132,11886
"pg",15,"pbc","0.001",false,46925,1122,6,0.067,16746
"pg",15,"pbc","0.001",false,38552,921,5,0.114,8079
"pg",15,"pbc","0.001",false,46925,1122,6,0.068,16500
"pg",15,"pbc","0.001",false,61986,1479,9,0.138,10717
"pg",15,"pbc","0.001",false,198609,4705,37,0.315,14937
"pg",15,"pbc","0.001",false,198609,4705,37,0.214,21986
"pg",15,"pbc","0.001",false,196014,4677,29,0.197,23741
"pg",15,"pbc","0.001",false,218808,5233,30,0.222,23572
