Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,2195606,59589,7406,10.053,5927
"pg",4,"pbc","0.05",true,2195397,59585,7405,9.376,6355
"pg",4,"pbc","0.05",true,923438,25629,3042,7.033,3644
"pg",4,"pbc","0.05",true,35907,1230,83,5.223,235
"pg",4,"pbc","0.05",true,39831,1383,89,0.127,10890
"pg",4,"pbc","0.05",true,47062,1665,101,0.15,11100
"pg",4,"pbc","0.05",true,55622,2003,115,0.19,10542
"pg",4,"pbc","0.05",true,71141,2558,148,0.205,12478
"pg",4,"pbc","0.05",true,111149,3744,269,0.277,13516
"pg",4,"pbc","0.05",true,211360,6532,599,0.502,13012
"pg",4,"pbc","0.05",true,536132,14908,1758,1.075,13868
"pg",4,"pbc","0.05",true,651717,17744,2191,1.282,13841
"pg",4,"pbc","0.05",true,967282,25798,3335,1.639,15740
"pg",4,"pbc","0.05",true,952717,25338,3295,2.122,11941
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.871,14182
"pg",4,"pbc","0.05",true,271112,7395,911,0.442,16731
"pg",4,"pbc","0.05",true,44490,1328,133,0.307,4326
"pg",4,"pbc","0.05",true,47690,1405,145,0.122,11516
"pg",4,"pbc","0.05",true,13612,410,40,0.095,4316
"pg",4,"pbc","0.05",true,14643,441,43,0.083,5313
"pg",4,"pbc","0.05",true,20035,585,61,0.052,11250
"pg",4,"pbc","0.05",true,21182,622,64,0.075,8293
"pg",4,"pbc","0.05",true,6111,180,18,0.058,3103
"pg",4,"pbc","0.05",true,21225,624,64,0.145,4303
"pg",4,"pbc","0.05",true,56149,1632,174,0.152,10737
"pg",4,"pbc","0.05",true,56149,1632,174,0.197,8284
"pg",4,"pbc","0.05",true,69436,1958,224,0.407,4811
"pg",4,"pbc","0.05",true,81323,2227,272,0.161,13832
"pg",4,"pbc","0.05",true,77113,2103,259,0.235,8949
"pg",4,"pbc","0.05",true,75095,2062,250,0.225,9164
"pg",4,"pbc","0.05",true,70095,1918,234,0.196,9786
"pg",4,"pbc","0.05",true,27486,747,92,0.092,8120
"pg",4,"pbc","0.05",true,26902,736,89,0.091,8088
"pg",4,"pbc","0.05",true,26064,708,87,0.093,7613
"pg",4,"pbc","0.05",true,27207,725,93,0.098,7398
"pg",4,"pbc","0.05",true,26636,710,91,0.109,6514
"pg",4,"pbc","0.05",true,26413,700,91,0.115,6087
"pg",4,"pbc","0.05",true,27070,712,94,0.115,6191
"pg",4,"pbc","0.05",true,17895,463,63,0.077,6013
"pg",4,"pbc","0.05",true,16564,431,58,0.093,4634
"pg",4,"pbc","0.05",true,5322,140,18,0.071,1972
"pg",4,"pbc","0.05",true,1982,54,6,0.041,1317
"pg",4,"pbc","0.05",true,5322,140,18,0.045,3111
"pg",4,"pbc","0.05",true,15780,412,55,0.096,4292
"pg",4,"pbc","0.05",true,15780,412,55,0.31,1329
"pg",4,"pbc","0.05",true,27876,733,97,0.137,5350
"pg",4,"pbc","0.05",true,27876,733,97,0.076,9645
"pg",4,"pbc","0.05",true,29480,780,102,0.112,6964
"pg",4,"pbc","0.05",true,11069,292,38,0.068,4294
"pg",4,"pbc","0.05",true,8903,245,29,0.043,5698
"pg",4,"pbc","0.05",true,2423,69,7,0.033,2091
"pg",4,"pbc","0.05",true,2792,74,9,0.042,1762
"pg",4,"pbc","0.05",true,8903,245,29,0.067,3657
"pg",4,"pbc","0.05",true,8903,245,29,0.052,4712
"pg",4,"pbc","0.05",true,9667,263,32,0.056,4696
"pg",4,"pbc","0.05",true,31198,827,108,0.135,6126
"pg",4,"pbc","0.05",true,31198,827,108,0.123,6724
"pg",4,"pbc","0.05",true,30814,820,106,0.069,11884
"pg",4,"pbc","0.05",true,32526,865,112,0.083,10422
"pg",4,"pbc","0.05",true,28746,769,98,0.107,7187
"pg",4,"pbc","0.05",true,27242,727,93,0.107,6794
"pg",4,"pbc","0.05",true,28739,768,98,0.102,7529
"pg",4,"pbc","0.05",true,25567,697,85,0.353,1975
"pg",4,"pbc","0.05",true,27762,754,93,0.094,8021
"pg",4,"pbc","0.05",true,71403,1948,239,0.238,8185
"pg",4,"pbc","0.05",true,224109,5996,772,0.622,9640
"pg",4,"pbc","0.05",true,224109,5996,772,0.605,9911
"pg",4,"pbc","0.05",true,233651,6293,799,0.814,7731
"pg",4,"pbc","0.05",true,368938,9771,1283,0.861,11348
"pg",4,"pbc","0.05",true,82999,2277,277,0.257,8860
"pg",4,"pbc","0.05",true,77659,2123,260,0.224,9478
"pg",4,"pbc","0.05",true,28309,778,93,0.095,8189
"pg",4,"pbc","0.05",true,28746,769,98,0.1,7690
"pg",4,"pbc","0.05",true,27242,727,93,0.099,7343
"pg",4,"pbc","0.05",true,26419,706,90,0.108,6537
"pg",4,"pbc","0.05",true,13800,373,46,0.064,5828
"pg",4,"pbc","0.05",true,13345,357,45,0.07,5100
"pg",4,"pbc","0.05",true,25705,678,89,0.125,5424
"pg",4,"pbc","0.05",true,25705,678,89,0.111,6108
"pg",4,"pbc","0.05",true,26984,715,93,0.103,6942
"pg",4,"pbc","0.05",true,27641,727,96,0.373,1949
"pg",4,"pbc","0.05",true,27499,722,96,0.124,5823
"pg",4,"pbc","0.05",true,14091,361,50,0.074,4878
"pg",4,"pbc","0.05",true,13579,356,47,0.08,4450
"pg",4,"pbc","0.05",true,12478,329,43,0.069,4768
"pg",4,"pbc","0.05",true,4064,111,13,0.073,1521
"pg",4,"pbc","0.05",true,3712,100,12,0.067,1493
"pg",4,"pbc","0.05",true,4400,121,14,0.057,2123
"pg",4,"pbc","0.05",true,6572,175,22,0.084,2083
"pg",4,"pbc","0.05",true,2815,75,9,0.044,1705
"pg",4,"pbc","0.05",true,2693,69,9,5.105,14
"pg",4,"pbc","0.05",true,6572,175,22,0.074,2365
"pg",4,"pbc","0.05",true,6572,175,22,0.051,3431
"pg",4,"pbc","0.05",true,4400,121,14,0.046,2630
"pg",4,"pbc","0.05",true,3712,100,12,0.048,2083
"pg",4,"pbc","0.05",true,12478,329,43,0.086,3826
"pg",4,"pbc","0.05",true,12478,329,43,0.068,4838
"pg",4,"pbc","0.05",true,13579,356,47,0.339,1050
"pg",4,"pbc","0.05",true,27499,722,96,0.137,5270
"pg",4,"pbc","0.05",true,27499,722,96,0.127,5685
"pg",4,"pbc","0.05",true,27641,727,96,0.122,5959
"pg",4,"pbc","0.05",true,26984,715,93,0.112,6384
"pg",4,"pbc","0.05",true,25705,678,89,0.123,5512
"pg",4,"pbc","0.05",true,14268,377,49,0.074,5095
"pg",4,"pbc","0.05",true,13345,357,45,0.067,5328
"pg",4,"pbc","0.05",true,26419,706,90,0.139,5079
"pg",4,"pbc","0.05",true,26419,706,90,0.13,5431
"pg",4,"pbc","0.05",true,27242,727,93,0.106,6858
"pg",4,"pbc","0.05",true,28746,769,98,0.1,7690
"pg",4,"pbc","0.05",true,77659,2123,260,0.275,7720
"pg",4,"pbc","0.05",true,77659,2123,260,0.242,8773
"pg",4,"pbc","0.05",true,368938,9771,1283,0.81,12063
"pg",4,"pbc","0.05",true,368938,9771,1283,1.164,8394
"pg",4,"pbc","0.05",true,233651,6293,799,0.763,8248
"pg",4,"pbc","0.05",true,224109,5996,772,0.597,10044
"pg",4,"pbc","0.05",true,71403,1948,239,0.217,8977
"pg",4,"pbc","0.05",true,29580,798,100,0.1,7980
"pg",4,"pbc","0.05",true,27762,754,93,0.1,7540
"pg",4,"pbc","0.05",true,25567,697,85,0.094,7415
