Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,2.604,22889
"pg",15,"pbc","0.05",false,3602281,59598,7405,2.695,22114
"pg",15,"pbc","0.05",false,3601966,59594,7404,3.581,16642
"pg",15,"pbc","0.05",false,3582689,59272,7366,2.847,20819
"pg",15,"pbc","0.05",false,2946547,48194,6192,1.973,24427
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.693,25586
"pg",15,"pbc","0.05",false,1056752,17555,2178,0.893,19658
"pg",15,"pbc","0.05",false,1551984,25313,3291,1.394,18159
"pg",15,"pbc","0.05",false,1529251,24895,3255,1,24895
"pg",15,"pbc","0.05",false,1596708,25913,3416,1.289,20103
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.149,20266
"pg",15,"pbc","0.05",false,942275,15059,2055,0.662,22748
"pg",15,"pbc","0.05",false,972268,15537,2118,0.741,20968
"pg",15,"pbc","0.05",false,707669,11143,1577,0.522,21347
"pg",15,"pbc","0.05",false,727751,11453,1623,0.707,16199
"pg",15,"pbc","0.05",false,742595,11696,1654,0.742,15763
"pg",15,"pbc","0.05",false,763170,12040,1695,0.729,16516
"pg",15,"pbc","0.05",false,738244,11655,1640,0.708,16462
"pg",15,"pbc","0.05",false,576688,9089,1281,0.588,15457
"pg",15,"pbc","0.05",false,481040,7571,1074,0.468,16177
"pg",15,"pbc","0.05",false,473265,7441,1059,0.472,15765
"pg",15,"pbc","0.05",false,480144,7545,1074,0.514,14679
"pg",15,"pbc","0.05",false,488331,7684,1089,0.426,18038
"pg",15,"pbc","0.05",false,368654,5791,829,0.314,18443
"pg",15,"pbc","0.05",false,369008,5791,830,0.364,15909
"pg",15,"pbc","0.05",false,346975,5432,784,0.331,16411
"pg",15,"pbc","0.05",false,309824,4855,700,0.281,17278
"pg",15,"pbc","0.05",false,263276,4125,596,0.253,16304
"pg",15,"pbc","0.05",false,263051,4130,594,0.245,16857
"pg",15,"pbc","0.05",false,238784,3751,538,0.223,16821
"pg",15,"pbc","0.05",false,194533,3051,439,0.186,16403
"pg",15,"pbc","0.05",false,215231,3378,486,0.208,16240
"pg",15,"pbc","0.05",false,212870,3333,482,0.197,16919
"pg",15,"pbc","0.05",false,205300,3211,466,0.186,17263
"pg",15,"pbc","0.05",false,259264,4057,588,0.272,14915
"pg",15,"pbc","0.05",false,239319,3738,545,0.289,12934
"pg",15,"pbc","0.05",false,79587,1254,179,0.119,10538
"pg",15,"pbc","0.05",false,69218,1094,155,0.125,8752
"pg",15,"pbc","0.05",false,97223,1539,217,0.131,11748
"pg",15,"pbc","0.05",false,107306,1694,241,0.138,12275
"pg",15,"pbc","0.05",false,112094,1760,254,0.134,13134
"pg",15,"pbc","0.05",false,121862,1910,277,0.156,12244
"pg",15,"pbc","0.05",false,300532,4704,680,0.336,14000
"pg",15,"pbc","0.05",false,300532,4704,680,0.302,15576
"pg",15,"pbc","0.05",false,275232,4303,624,0.296,14537
"pg",15,"pbc","0.05",false,299067,4678,677,0.279,16767
"pg",15,"pbc","0.05",false,150784,2378,340,0.197,12071
"pg",15,"pbc","0.05",false,139236,2201,312,0.167,13180
"pg",15,"pbc","0.05",false,150784,2378,340,0.188,12649
"pg",15,"pbc","0.05",false,309624,4848,699,0.331,14647
"pg",15,"pbc","0.05",false,478006,7520,1068,0.465,16172
"pg",15,"pbc","0.05",false,478006,7520,1068,0.467,16103
"pg",15,"pbc","0.05",false,452876,7122,1012,0.405,17585
"pg",15,"pbc","0.05",false,357295,5618,801,0.293,19174
"pg",15,"pbc","0.05",false,279158,4405,623,0.458,9618
"pg",15,"pbc","0.05",false,155585,2448,347,0.165,14836
"pg",15,"pbc","0.05",false,96549,1525,212,0.141,10816
"pg",15,"pbc","0.05",false,515511,8130,1146,0.437,18604
"pg",15,"pbc","0.05",false,515511,8130,1146,0.396,20530
"pg",15,"pbc","0.05",false,326244,5167,723,0.276,18721
"pg",15,"pbc","0.05",false,54886,892,115,0.116,7690
"pg",15,"pbc","0.05",false,49695,797,107,0.113,7053
"pg",15,"pbc","0.05",false,48729,786,104,0.111,7081
"pg",15,"pbc","0.05",false,132941,2121,288,0.2,10605
"pg",15,"pbc","0.05",false,132941,2121,288,0.193,10990
"pg",15,"pbc","0.05",false,82915,1346,175,0.142,9479
"pg",15,"pbc","0.05",false,79438,1285,169,0.169,7604
"pg",15,"pbc","0.05",false,34510,556,74,0.086,6465
