Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,2195606,59589,7406,2.313,25763
"pg",4,"pbc","0.05",false,2195397,59585,7405,2.072,28757
"pg",4,"pbc","0.05",false,1000783,27698,3306,0.928,29847
"pg",4,"pbc","0.05",false,36721,1262,84,0.178,7090
"pg",4,"pbc","0.05",false,42642,1477,96,0.118,12517
"pg",4,"pbc","0.05",false,49062,1746,104,0.123,14195
"pg",4,"pbc","0.05",false,57961,2094,119,0.13,16108
"pg",4,"pbc","0.05",false,75520,2697,160,0.135,19978
"pg",4,"pbc","0.05",false,121387,4055,299,0.2,20275
"pg",4,"pbc","0.05",false,286391,8520,858,0.277,30758
"pg",4,"pbc","0.05",false,661547,18073,2215,0.582,31053
"pg",4,"pbc","0.05",false,651146,17729,2189,0.583,30410
"pg",4,"pbc","0.05",false,965197,25727,3330,0.933,27574
"pg",4,"pbc","0.05",false,951601,25309,3291,0.894,28310
"pg",4,"pbc","0.05",false,999916,26514,3472,0.889,29825
"pg",4,"pbc","0.05",false,280420,7624,946,0.313,24358
"pg",4,"pbc","0.05",false,47466,1402,144,0.12,11683
"pg",4,"pbc","0.05",false,53902,1573,166,0.169,9308
"pg",4,"pbc","0.05",false,19883,584,60,0.094,6213
"pg",4,"pbc","0.05",false,21182,622,64,0.102,6098
"pg",4,"pbc","0.05",false,22095,654,66,0.11,5945
"pg",4,"pbc","0.05",false,20919,615,63,0.138,4457
"pg",4,"pbc","0.05",false,11977,341,37,0.099,3444
"pg",4,"pbc","0.05",false,21300,626,64,0.143,4378
"pg",4,"pbc","0.05",false,69590,1966,224,0.192,10240
"pg",4,"pbc","0.05",false,69590,1966,224,0.138,14246
"pg",4,"pbc","0.05",false,81739,2241,273,0.165,13582
"pg",4,"pbc","0.05",false,78015,2128,262,0.172,12372
"pg",4,"pbc","0.05",false,72891,1978,246,0.162,12210
"pg",4,"pbc","0.05",false,70817,1934,237,0.175,11051
"pg",4,"pbc","0.05",false,65919,1795,221,0.144,12465
"pg",4,"pbc","0.05",false,21789,592,73,0.094,6298
"pg",4,"pbc","0.05",false,22450,610,75,0.108,5648
"pg",4,"pbc","0.05",false,23065,620,78,0.097,6392
"pg",4,"pbc","0.05",false,25592,678,88,0.104,6519
"pg",4,"pbc","0.05",false,24868,655,86,0.127,5157
"pg",4,"pbc","0.05",false,24920,652,87,0.114,5719
"pg",4,"pbc","0.05",false,24775,644,87,0.132,4879
"pg",4,"pbc","0.05",false,12566,317,45,0.089,3562
"pg",4,"pbc","0.05",false,15612,396,56,0.095,4168
"pg",4,"pbc","0.05",false,4097,104,14,0.128,813
"pg",4,"pbc","0.05",false,2625,71,8,0.077,922
"pg",4,"pbc","0.05",false,4647,118,16,0.121,975
"pg",4,"pbc","0.05",false,15828,400,57,0.129,3101
"pg",4,"pbc","0.05",false,15828,400,57,0.101,3960
"pg",4,"pbc","0.05",false,25341,660,89,0.15,4400
"pg",4,"pbc","0.05",false,25341,660,89,0.088,7500
"pg",4,"pbc","0.05",false,26302,688,92,0.133,5173
"pg",4,"pbc","0.05",false,14324,366,51,0.107,3421
"pg",4,"pbc","0.05",false,14779,382,52,0.112,3411
"pg",4,"pbc","0.05",false,9128,234,32,0.087,2690
"pg",4,"pbc","0.05",false,9446,243,33,0.088,2761
"pg",4,"pbc","0.05",false,14779,382,52,0.103,3709
"pg",4,"pbc","0.05",false,14779,382,52,0.201,1900
"pg",4,"pbc","0.05",false,14091,361,50,0.106,3406
"pg",4,"pbc","0.05",false,28006,734,98,0.185,3968
"pg",4,"pbc","0.05",false,28006,734,98,0.116,6328
"pg",4,"pbc","0.05",false,26952,707,94,0.119,5941
"pg",4,"pbc","0.05",false,28785,758,100,0.113,6708
"pg",4,"pbc","0.05",false,26715,714,91,0.106,6736
"pg",4,"pbc","0.05",false,25340,672,87,0.113,5947
"pg",4,"pbc","0.05",false,26457,701,91,0.137,5117
"pg",4,"pbc","0.05",false,22755,617,76,0.114,5412
"pg",4,"pbc","0.05",false,22114,600,74,0.109,5505
"pg",4,"pbc","0.05",false,66912,1816,225,0.154,11792
"pg",4,"pbc","0.05",false,218284,5819,755,0.28,20782
"pg",4,"pbc","0.05",false,218284,5819,755,0.327,17795
"pg",4,"pbc","0.05",false,230630,6188,792,0.282,21943
"pg",4,"pbc","0.05",false,365191,9643,1274,0.433,22270
"pg",4,"pbc","0.05",false,79810,2184,267,0.186,11742
"pg",4,"pbc","0.05",false,74472,2030,250,0.163,12454
"pg",4,"pbc","0.05",false,27242,727,93,0.265,2743
"pg",4,"pbc","0.05",false,26715,714,91,0.104,6865
"pg",4,"pbc","0.05",false,25340,672,87,0.124,5419
"pg",4,"pbc","0.05",false,24674,652,85,0.153,4261
"pg",4,"pbc","0.05",false,11325,296,39,0.085,3482
"pg",4,"pbc","0.05",false,10618,274,37,0.073,3753
"pg",4,"pbc","0.05",false,24668,646,86,0.14,4614
"pg",4,"pbc","0.05",false,24668,646,86,0.135,4785
"pg",4,"pbc","0.05",false,25291,664,88,0.114,5825
"pg",4,"pbc","0.05",false,25401,662,89,0.117,5658
"pg",4,"pbc","0.05",false,25318,660,89,0.14,4714
"pg",4,"pbc","0.05",false,11958,301,43,0.104,2894
"pg",4,"pbc","0.05",false,12607,320,45,0.092,3478
"pg",4,"pbc","0.05",false,13839,355,49,0.115,3087
"pg",4,"pbc","0.05",false,7496,187,27,0.18,1039
"pg",4,"pbc","0.05",false,7242,181,26,0.087,2080
"pg",4,"pbc","0.05",false,6419,160,23,0.097,1649
"pg",4,"pbc","0.05",false,5889,147,21,0.095,1547
"pg",4,"pbc","0.05",false,1773,43,6,0.223,193
"pg",4,"pbc","0.05",false,1261,31,4,0.121,256
"pg",4,"pbc","0.05",false,5889,147,21,0.114,1289
"pg",4,"pbc","0.05",false,5889,147,21,0.096,1531
"pg",4,"pbc","0.05",false,6419,160,23,0.074,2162
"pg",4,"pbc","0.05",false,7242,181,26,0.102,1775
"pg",4,"pbc","0.05",false,13839,355,49,0.156,2276
"pg",4,"pbc","0.05",false,13839,355,49,0.079,4494
"pg",4,"pbc","0.05",false,12607,320,45,0.102,3137
"pg",4,"pbc","0.05",false,25318,660,89,0.166,3976
"pg",4,"pbc","0.05",false,25318,660,89,0.101,6535
"pg",4,"pbc","0.05",false,25401,662,89,0.115,5757
"pg",4,"pbc","0.05",false,25291,664,88,0.115,5774
"pg",4,"pbc","0.05",false,24668,646,86,0.11,5873
"pg",4,"pbc","0.05",false,11055,290,38,0.072,4028
"pg",4,"pbc","0.05",false,11052,289,38,0.135,2141
"pg",4,"pbc","0.05",false,24674,652,85,0.149,4376
"pg",4,"pbc","0.05",false,24674,652,85,0.091,7165
"pg",4,"pbc","0.05",false,25340,672,87,0.104,6462
"pg",4,"pbc","0.05",false,26715,714,91,0.119,6000
"pg",4,"pbc","0.05",false,74472,2030,250,0.216,9398
"pg",4,"pbc","0.05",false,74472,2030,250,0.183,11093
"pg",4,"pbc","0.05",false,365483,9651,1275,0.386,25003
"pg",4,"pbc","0.05",false,365483,9651,1275,0.431,22392
"pg",4,"pbc","0.05",false,230922,6196,793,0.353,17552
"pg",4,"pbc","0.05",false,218284,5819,755,0.286,20346
