Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,5587921,107972,7460,15.919,6783
"pg",15,"pbc","0.01",false,5586360,107941,7458,14.53,7429
"pg",15,"pbc","0.01",false,2337016,45397,3058,6.739,6736
"pg",15,"pbc","0.01",false,122643,2649,84,0.279,9495
"pg",15,"pbc","0.01",false,139861,3048,90,0.281,10847
"pg",15,"pbc","0.01",false,173814,3840,102,0.29,13241
"pg",15,"pbc","0.01",false,214110,4800,116,0.425,11294
"pg",15,"pbc","0.01",false,287580,6488,149,0.696,9322
"pg",15,"pbc","0.01",false,454265,10125,270,1.216,8326
"pg",15,"pbc","0.01",false,778238,16814,605,2.133,7883
"pg",15,"pbc","0.01",false,1529128,30797,1771,4.155,7412
"pg",15,"pbc","0.01",false,1718636,33789,2209,4.829,6997
"pg",15,"pbc","0.01",false,2284710,43145,3354,6.288,6861
"pg",15,"pbc","0.01",false,2238540,42167,3313,6.433,6555
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.229,7029
"pg",15,"pbc","0.01",false,771467,15395,923,2.621,5874
"pg",15,"pbc","0.01",false,181849,3965,135,0.45,8811
"pg",15,"pbc","0.01",false,190162,4131,146,0.463,8922
"pg",15,"pbc","0.01",false,60135,1331,40,0.1,13310
"pg",15,"pbc","0.01",false,62582,1378,43,0.165,8352
"pg",15,"pbc","0.01",false,74797,1601,63,0.169,9473
"pg",15,"pbc","0.01",false,80184,1723,66,0.198,8702
"pg",15,"pbc","0.01",false,24714,539,18,0.121,4455
"pg",15,"pbc","0.01",false,79937,1717,66,0.131,13107
"pg",15,"pbc","0.01",false,218472,4707,178,0.57,8258
"pg",15,"pbc","0.01",false,218472,4707,178,0.883,5331
"pg",15,"pbc","0.01",false,246022,5199,227,0.728,7141
"pg",15,"pbc","0.01",false,262307,5417,276,0.707,7662
"pg",15,"pbc","0.01",false,244093,5019,263,0.692,7253
"pg",15,"pbc","0.01",false,237511,4910,253,0.534,9195
"pg",15,"pbc","0.01",false,216211,4444,237,0.625,7110
"pg",15,"pbc","0.01",false,83878,1719,94,0.223,7709
"pg",15,"pbc","0.01",false,83411,1714,92,0.187,9166
"pg",15,"pbc","0.01",false,80092,1646,88,0.193,8528
"pg",15,"pbc","0.01",false,79457,1604,94,0.206,7786
"pg",15,"pbc","0.01",false,76203,1535,91,0.186,8253
"pg",15,"pbc","0.01",false,72564,1443,91,0.181,7972
"pg",15,"pbc","0.01",false,74213,1467,94,0.187,7845
"pg",15,"pbc","0.01",false,44317,855,63,0.112,7634
"pg",15,"pbc","0.01",false,42936,836,59,0.13,6431
"pg",15,"pbc","0.01",false,15690,318,18,0.073,4356
"pg",15,"pbc","0.01",false,7330,153,7,0.063,2429
"pg",15,"pbc","0.01",false,15690,318,18,0.077,4130
"pg",15,"pbc","0.01",false,41739,817,56,0.153,5340
"pg",15,"pbc","0.01",false,41739,817,56,0.139,5878
"pg",15,"pbc","0.01",false,78655,1565,97,0.19,8237
"pg",15,"pbc","0.01",false,78655,1565,97,0.183,8552
"pg",15,"pbc","0.01",false,86133,1730,102,0.31,5581
"pg",15,"pbc","0.01",false,30790,609,39,0.136,4478
"pg",15,"pbc","0.01",false,26924,551,29,0.102,5402
"pg",15,"pbc","0.01",false,8251,175,7,0.055,3182
"pg",15,"pbc","0.01",false,9100,192,8,0.058,3310
"pg",15,"pbc","0.01",false,26924,551,29,0.1,5510
"pg",15,"pbc","0.01",false,26924,551,29,0.081,6802
"pg",15,"pbc","0.01",false,30484,622,33,0.083,7494
"pg",15,"pbc","0.01",false,92046,1848,108,0.22,8400
"pg",15,"pbc","0.01",false,92046,1848,108,0.193,9575
"pg",15,"pbc","0.01",false,90809,1830,106,0.188,9734
"pg",15,"pbc","0.01",false,93381,1872,112,0.188,9957
"pg",15,"pbc","0.01",false,89129,1806,103,0.182,9923
"pg",15,"pbc","0.01",false,80981,1632,96,0.191,8545
"pg",15,"pbc","0.01",false,84101,1706,98,0.191,8932
"pg",15,"pbc","0.01",false,79017,1623,87,0.157,10338
"pg",15,"pbc","0.01",false,86054,1765,96,0.16,11031
"pg",15,"pbc","0.01",false,219795,4513,243,0.85,5309
"pg",15,"pbc","0.01",false,636634,12701,780,1.649,7702
