Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.01",false,3173374,107958,7460,15.701,6876

"pg",4,"pbc","0.01",false,3172454,107927,7458,14.74,7322

"pg",4,"pbc","0.01",false,1427643,49015,3322,10.471,4681

"pg",4,"pbc","0.01",false,66335,2711,85,5.226,519

"pg",4,"pbc","0.01",false,78338,3234,97,0.193,16756

"pg",4,"pbc","0.01",false,97201,4133,105,0.303,13640

"pg",4,"pbc","0.01",false,117531,5076,120,0.28,18129

"pg",4,"pbc","0.01",false,162210,7049,161,0.362,19472

"pg",4,"pbc","0.01",false,262965,11166,303,0.763,14634

"pg",4,"pbc","0.01",false,516416,20059,867,1.803,11125

"pg",4,"pbc","0.01",false,990751,34537,2234,3.14,10999

"pg",4,"pbc","0.01",false,971596,33761,2207,3.262,10350

"pg",4,"pbc","0.01",false,1310519,43012,3349,4.663,9224

"pg",4,"pbc","0.01",false,1287928,42138,3310,5.171,8149

"pg",4,"pbc","0.01",false,1344771,43756,3494,3.806,11497

"pg",4,"pbc","0.01",false,442635,15725,959,2.124,7403

"pg",4,"pbc","0.01",false,102590,4173,146,0.253,16494

"pg",4,"pbc","0.01",false,112289,4509,168,0.297,15182

"pg",4,"pbc","0.01",false,40359,1604,62,0.125,12832

"pg",4,"pbc","0.01",false,43286,1723,66,0.09,19144

"pg",4,"pbc","0.01",false,46359,1858,69,0.162,11469

"pg",4,"pbc","0.01",false,42313,1681,65,0.158,10639

"pg",4,"pbc","0.01",false,20041,747,37,0.079,9456

"pg",4,"pbc","0.01",false,42500,1682,66,0.169,9953

"pg",4,"pbc","0.01",false,135590,5280,227,0.356,14831

"pg",4,"pbc","0.01",false,135590,5280,227,0.34,15529

"pg",4,"pbc","0.01",false,146000,5460,277,0.502,10876

"pg",4,"pbc","0.01",false,137019,5082,266,0.454,11194

"pg",4,"pbc","0.01",false,124664,4566,250,0.345,13235

"pg",4,"pbc","0.01",false,121692,4481,240,0.331,13538

"pg",4,"pbc","0.01",false,111262,4063,224,0.284,14306

"pg",4,"pbc","0.01",false,38233,1410,75,0.122,11557

"pg",4,"pbc","0.01",false,38992,1426,78,0.213,6695

"pg",4,"pbc","0.01",false,38797,1409,79,0.198,7116

"pg",4,"pbc","0.01",false,40341,1424,88,0.155,9187

"pg",4,"pbc","0.01",false,39356,1381,87,0.145,9524

"pg",4,"pbc","0.01",false,37384,1282,87,0.145,8841

"pg",4,"pbc","0.01",false,36701,1247,87,0.145,8600

"pg",4,"pbc","0.01",false,16249,503,45,0.076,6618

"pg",4,"pbc","0.01",false,21011,669,56,0.1,6690

"pg",4,"pbc","0.01",false,5496,168,15,0.073,2301

"pg",4,"pbc","0.01",false,3488,108,9,0.041,2634

"pg",4,"pbc","0.01",false,6482,204,17,0.072,2833

"pg",4,"pbc","0.01",false,21385,681,57,0.113,6027

"pg",4,"pbc","0.01",false,21385,681,57,0.088,7739

"pg",4,"pbc","0.01",false,38412,1321,89,0.157,8414

"pg",4,"pbc","0.01",false,38412,1321,89,0.136,9713

"pg",4,"pbc","0.01",false,41629,1455,93,0.147,9898

"pg",4,"pbc","0.01",false,20650,679,52,0.091,7462

"pg",4,"pbc","0.01",false,21778,729,53,0.096,7594

"pg",4,"pbc","0.01",false,12884,424,32,0.061,6951

"pg",4,"pbc","0.01",false,12466,403,32,0.066,6106

"pg",4,"pbc","0.01",false,21778,729,53,0.113,6451

"pg",4,"pbc","0.01",false,21778,729,53,0.101,7218

"pg",4,"pbc","0.01",false,20618,684,51,0.172,3977

"pg",4,"pbc","0.01",false,44844,1575,99,0.259,6081

"pg",4,"pbc","0.01",false,44844,1575,99,0.169,9320

"pg",4,"pbc","0.01",false,42418,1488,94,0.168,8857

"pg",4,"pbc","0.01",false,44592,1556,100,0.177,8791

"pg",4,"pbc","0.01",false,44586,1596,94,0.158,10101

"pg",4,"pbc","0.01",false,40324,1416,89,0.148,9568

"pg",4,"pbc","0.01",false,42207,1498,91,0.15,9987

"pg",4,"pbc","0.01",false,38383,1394,78,0.155,8994

"pg",4,"pbc","0.01",false,38719,1418,77,0.14,10129

"pg",4,"pbc","0.01",false,112549,4092,229,0.354,11559

"pg",4,"pbc","0.01",false,346173,12226,763,1.189,10283

"pg",4,"pbc","0.01",false,346173,12226,763,1.261,9695

"pg",4,"pbc","0.01",false,372432,13299,800,1.445,9203

"pg",4,"pbc","0.01",false,508138,16772,1287,2.002,8378

"pg",4,"pbc","0.01",false,139798,5172,273,0.369,14016

"pg",4,"pbc","0.01",false,127092,4645,256,0.336,13824

"pg",4,"pbc","0.01",false,46275,1661,97,0.139,11950

"pg",4,"pbc","0.01",false,44586,1596,94,0.162,9852

"pg",4,"pbc","0.01",false,40324,1416,89,0.149,9503

"pg",4,"pbc","0.01",false,39339,1373,88,0.151,9093

"pg",4,"pbc","0.01",false,17219,587,40,0.087,6747

"pg",4,"pbc","0.01",false,15030,497,37,0.068,7309

"pg",4,"pbc","0.01",false,36953,1267,86,0.166,7633

"pg",4,"pbc","0.01",false,36953,1267,86,0.138,9181

"pg",4,"pbc","0.01",false,37384,1282,87,0.148,8662

"pg",4,"pbc","0.01",false,38057,1302,89,0.148,8797

"pg",4,"pbc","0.01",false,38702,1337,89,0.133,10053

"pg",4,"pbc","0.01",false,16718,535,44,0.073,7329

"pg",4,"pbc","0.01",false,17964,584,46,0.081,7210

"pg",4,"pbc","0.01",false,20187,669,50,0.11,6082

"pg",4,"pbc","0.01",false,9705,299,27,0.058,5155

"pg",4,"pbc","0.01",false,8885,271,25,0.055,4927

"pg",4,"pbc","0.01",false,8000,240,23,0.06,4000

"pg",4,"pbc","0.01",false,7192,213,21,0.066,3227

"pg",4,"pbc","0.01",false,2405,68,7,0.033,2061

"pg",4,"pbc","0.01",false,1421,39,4,5.091,8

"pg",4,"pbc","0.01",false,7192,213,21,0.061,3492

"pg",4,"pbc","0.01",false,7192,213,21,0.048,4438

"pg",4,"pbc","0.01",false,8000,240,23,0.051,4706

"pg",4,"pbc","0.01",false,8885,271,25,0.055,4927

"pg",4,"pbc","0.01",false,20187,669,50,0.068,9838

"pg",4,"pbc","0.01",false,20187,669,50,0.08,8363

"pg",4,"pbc","0.01",false,17964,584,46,0.077,7584

"pg",4,"pbc","0.01",false,38702,1337,89,0.091,14692

"pg",4,"pbc","0.01",false,38702,1337,89,0.132,10129

"pg",4,"pbc","0.01",false,38057,1302,89,0.138,9435

"pg",4,"pbc","0.01",false,37384,1282,87,0.339,3782

"pg",4,"pbc","0.01",false,36953,1267,86,0.192,6599

"pg",4,"pbc","0.01",false,15724,526,38,0.086,6116

"pg",4,"pbc","0.01",false,15722,525,38,0.087,6034

"pg",4,"pbc","0.01",false,39339,1373,88,0.177,7757

"pg",4,"pbc","0.01",false,39339,1373,88,0.146,9404

"pg",4,"pbc","0.01",false,40324,1416,89,0.153,9255

"pg",4,"pbc","0.01",false,44586,1596,94,0.161,9913

"pg",4,"pbc","0.01",false,127092,4645,256,0.406,11441

"pg",4,"pbc","0.01",false,127092,4645,256,0.35,13271

"pg",4,"pbc","0.01",false,508570,16787,1288,2.305,7283

"pg",4,"pbc","0.01",false,508570,16787,1288,2.183,7690

"pg",4,"pbc","0.01",false,372864,13314,801,1.3,10242

"pg",4,"pbc","0.01",false,346173,12226,763,1.155,10585

"pg",4,"pbc","0.01",false,112549,4092,229,0.29,14110

"pg",4,"pbc","0.01",false,41203,1497,84,0.158,9475

"pg",4,"pbc","0.01",false,38719,1418,77,0.142,9986

"pg",4,"pbc","0.01",false,38383,1394,78,0.135,10326

"pg",4,"pbc","0.01",false,42207,1498,91,0.146,10260

"pg",4,"pbc","0.01",false,40324,1416,89,0.135,10489

"pg",4,"pbc","0.01",false,44586,1596,94,0.218,7321

"pg",4,"pbc","0.01",false,44592,1556,100,0.185,8411

"pg",4,"pbc","0.01",false,42418,1488,94,0.154,9662

"pg",4,"pbc","0.01",false,44844,1575,99,0.187,8422

"pg",4,"pbc","0.01",false,23341,774,58,0.097,7979

"pg",4,"pbc","0.01",false,20618,684,51,0.093,7355

"pg",4,"pbc","0.01",false,22209,744,54,0.068,10941

"pg",4,"pbc","0.01",false,12174,403,30,0.065,6200

"pg",4,"pbc","0.01",false,11953,384,31,0.053,7245

"pg",4,"pbc","0.01",false,22209,744,54,0.123,6049

"pg",4,"pbc","0.01",false,22209,744,54,0.1,7440

"pg",4,"pbc","0.01",false,41629,1455,93,0.174,8362

"pg",4,"pbc","0.01",false,41629,1455,93,0.146,9966

"pg",4,"pbc","0.01",false,38412,1321,89,0.148,8926

"pg",4,"pbc","0.01",false,17238,548,46,0.072,7611

"pg",4,"pbc","0.01",false,21385,681,57,0.098,6949

"pg",4,"pbc","0.01",false,7174,232,18,0.063,3683

"pg",4,"pbc","0.01",false,3783,116,10,0.035,3314

"pg",4,"pbc","0.01",false,5496,168,15,0.067,2507

"pg",4,"pbc","0.01",false,21011,669,56,0.187,3578

"pg",4,"pbc","0.01",false,21011,669,56,0.142,4711

"pg",4,"pbc","0.01",false,36701,1247,87,0.198,6298

"pg",4,"pbc","0.01",false,36701,1247,87,0.157,7943

"pg",4,"pbc","0.01",false,37384,1282,87,0.144,8903

"pg",4,"pbc","0.01",false,39356,1381,87,0.15,9207

"pg",4,"pbc","0.01",false,40341,1424,88,0.15,9493

"pg",4,"pbc","0.01",false,38797,1409,79,0.137,10285

"pg",4,"pbc","0.01",false,39409,1439,79,0.137,10504

"pg",4,"pbc","0.01",false,111262,4063,224,0.32,12697

"pg",4,"pbc","0.01",false,111262,4063,224,0.294,13820

"pg",4,"pbc","0.01",false,122281,4504,241,0.467,9645

"pg",4,"pbc","0.01",false,124664,4566,250,0.467,9777

"pg",4,"pbc","0.01",false,137019,5082,266,0.392,12964

"pg",4,"pbc","0.01",false,146848,5496,278,0.363,15140

"pg",4,"pbc","0.01",false,133665,5210,223,0.329,15836

"pg",4,"pbc","0.01",false,42500,1682,66,0.267,6300

"pg",4,"pbc","0.01",false,20397,752,39,0.151,4980

"pg",4,"pbc","0.01",false,42313,1681,65,0.219,7676

"pg",4,"pbc","0.01",false,42313,1681,65,0.175,9606

"pg",4,"pbc","0.01",false,46359,1858,69,0.163,11399

"pg",4,"pbc","0.01",false,43286,1723,66,0.145,11883

"pg",4,"pbc","0.01",false,111260,4464,167,0.329,13568

"pg",4,"pbc","0.01",false,111260,4464,167,0.292,15288

"pg",4,"pbc","0.01",false,442635,15725,959,2.358,6669

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.398,9955

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.405,9939

"pg",4,"pbc","0.01",false,1288808,42162,3313,4.684,9001

"pg",4,"pbc","0.01",false,1312154,43088,3350,4.754,9064

"pg",4,"pbc","0.01",false,971596,33761,2207,2.934,11507

"pg",4,"pbc","0.01",false,986135,34411,2219,2.983,11536

"pg",4,"pbc","0.01",false,506926,19799,835,2.676,7399

"pg",4,"pbc","0.01",false,255914,10872,294,0.768,14156

"pg",4,"pbc","0.01",false,160588,6981,159,0.354,19720

"pg",4,"pbc","0.01",false,117531,5076,120,0.267,19011

"pg",4,"pbc","0.01",false,95721,4065,104,0.333,12207

"pg",4,"pbc","0.01",false,75229,3111,92,0.279,11151

"pg",4,"pbc","0.01",false,66335,2711,85,5.242,517

"pg",4,"pbc","0.01",false,75229,3111,92,0.192,16203

"pg",4,"pbc","0.01",false,95721,4065,104,0.214,18995

"pg",4,"pbc","0.01",false,117531,5076,120,0.258,19674

"pg",4,"pbc","0.01",false,158829,6906,157,0.506,13648

"pg",4,"pbc","0.01",false,251844,10700,289,0.809,13226

"pg",4,"pbc","0.01",false,485753,19048,790,2.369,8041

"pg",4,"pbc","0.01",false,974278,34110,2176,3.247,10505

"pg",4,"pbc","0.01",false,971596,33761,2207,3.16,10684

"pg",4,"pbc","0.01",false,1313234,43122,3353,5.622,7670

"pg",4,"pbc","0.01",false,1288808,42162,3313,5.572,7567

"pg",4,"pbc","0.01",false,1345651,43780,3497,5.64,7762

"pg",4,"pbc","0.01",false,442281,15714,958,3.051,5150

"pg",4,"pbc","0.01",false,97875,3976,140,0.253,15715

"pg",4,"pbc","0.01",false,112815,4543,167,0.333,13643

"pg",4,"pbc","0.01",false,36389,1481,51,0.122,12139

"pg",4,"pbc","0.01",false,41132,1629,64,0.086,18942

"pg",4,"pbc","0.01",false,44565,1774,68,0.154,11519

"pg",4,"pbc","0.01",false,43277,1723,66,0.139,12396

"pg",4,"pbc","0.01",false,20293,760,37,0.081,9383

"pg",4,"pbc","0.01",false,43047,1711,66,0.169,10124

"pg",4,"pbc","0.01",false,130189,5104,213,0.198,25778

"pg",4,"pbc","0.01",false,130189,5104,213,0.322,15851

"pg",4,"pbc","0.01",false,147957,5545,279,0.607,9135

"pg",4,"pbc","0.01",false,139890,5200,270,0.276,18841

"pg",4,"pbc","0.01",false,128830,4743,255,0.367,12924

"pg",4,"pbc","0.01",false,125712,4651,245,0.359,12955

"pg",4,"pbc","0.01",false,112408,4106,226,0.29,14159

"pg",4,"pbc","0.01",false,41963,1521,86,0.336,4527

"pg",4,"pbc","0.01",false,40841,1484,83,0.194,7649

"pg",4,"pbc","0.01",false,39668,1438,81,0.155,9277

"pg",4,"pbc","0.01",false,41048,1453,89,0.164,8860

"pg",4,"pbc","0.01",false,39356,1381,87,0.156,8853

"pg",4,"pbc","0.01",false,37384,1282,87,0.173,7410

"pg",4,"pbc","0.01",false,38057,1302,89,0.11,11836

"pg",4,"pbc","0.01",false,21011,669,56,0.085,7871

"pg",4,"pbc","0.01",false,23142,749,60,0.11,6809

"pg",4,"pbc","0.01",false,8001,260,20,0.079,3291

"pg",4,"pbc","0.01",false,4569,142,12,0.044,3227

"pg",4,"pbc","0.01",false,8353,271,21,0.092,2946

"pg",4,"pbc","0.01",false,23142,749,60,0.11,6809

"pg",4,"pbc","0.01",false,23142,749,60,0.088,8511

"pg",4,"pbc","0.01",false,39945,1385,91,0.162,8549

"pg",4,"pbc","0.01",false,39945,1385,91,0.14,9893

"pg",4,"pbc","0.01",false,42418,1488,94,0.149,9987

"pg",4,"pbc","0.01",false,21778,729,53,0.087,8379

"pg",4,"pbc","0.01",false,21761,735,52,0.178,4129

"pg",4,"pbc","0.01",false,11985,407,28,0.057,7140

"pg",4,"pbc","0.01",false,11609,388,28,0.083,4675

"pg",4,"pbc","0.01",false,21761,735,52,0.14,5250

"pg",4,"pbc","0.01",false,21761,735,52,0.103,7136

"pg",4,"pbc","0.01",false,20618,684,51,0.098,6980

"pg",4,"pbc","0.01",false,45357,1594,100,0.121,13174

"pg",4,"pbc","0.01",false,45357,1594,100,0.102,15627

"pg",4,"pbc","0.01",false,44354,1565,97,0.16,9781

"pg",4,"pbc","0.01",false,46291,1621,103,0.162,10006

"pg",4,"pbc","0.01",false,45099,1615,95,0.149,10839

"pg",4,"pbc","0.01",false,41493,1467,90,0.152,9651

"pg",4,"pbc","0.01",false,43376,1549,92,0.15,10327

"pg",4,"pbc","0.01",false,38837,1410,79,0.142,9930

"pg",4,"pbc","0.01",false,42032,1516,87,0.133,11398

"pg",4,"pbc","0.01",false,114500,4169,232,0.493,8456

"pg",4,"pbc","0.01",false,351230,12413,773,1.366,9087

"pg",4,"pbc","0.01",false,351230,12413,773,2.512,4941

"pg",4,"pbc","0.01",false,374463,13381,803,1.229,10888

"pg",4,"pbc","0.01",false,510169,16854,1290,1.589,10607

"pg",4,"pbc","0.01",false,141803,5246,277,0.455,11530

"pg",4,"pbc","0.01",false,130948,4806,261,0.559,8597

"pg",4,"pbc","0.01",false,49456,1787,102,0.145,12324

"pg",4,"pbc","0.01",false,45099,1615,95,0.147,10986

"pg",4,"pbc","0.01",false,42245,1498,91,0.147,10190

"pg",4,"pbc","0.01",false,39339,1373,88,0.151,9093

"pg",4,"pbc","0.01",false,19145,657,44,0.083,7916

"pg",4,"pbc","0.01",false,17219,587,40,0.08,7338

"pg",4,"pbc","0.01",false,37384,1282,87,0.294,4361

"pg",4,"pbc","0.01",false,37384,1282,87,0.199,6442

"pg",4,"pbc","0.01",false,39214,1361,89,0.16,8506

"pg",4,"pbc","0.01",false,39042,1345,90,0.162,8302

"pg",4,"pbc","0.01",false,40235,1401,91,0.17,8241

"pg",4,"pbc","0.01",false,17964,584,46,0.084,6952

"pg",4,"pbc","0.01",false,20187,669,50,0.091,7352

"pg",4,"pbc","0.01",false,20618,684,51,0.113,6053

"pg",4,"pbc","0.01",false,11954,392,30,0.071,5521

"pg",4,"pbc","0.01",false,10642,339,28,0.072,4708

"pg",4,"pbc","0.01",false,9792,303,27,0.071,4268

"pg",4,"pbc","0.01",false,8885,271,25,0.078,3474

"pg",4,"pbc","0.01",false,5932,177,17,0.048,3688

"pg",4,"pbc","0.01",false,3984,119,11,5.134,23

"pg",4,"pbc","0.01",false,8885,271,25,0.081,3346

"pg",4,"pbc","0.01",false,8885,271,25,0.061,4443

"pg",4,"pbc","0.01",false,9792,303,27,0.07,4329

"pg",4,"pbc","0.01",false,10642,339,28,0.062,5468

"pg",4,"pbc","0.01",false,20618,684,51,0.116,5897

"pg",4,"pbc","0.01",false,20618,684,51,0.057,12000

"pg",4,"pbc","0.01",false,20187,669,50,0.089,7517

"pg",4,"pbc","0.01",false,40235,1401,91,0.184,7614

"pg",4,"pbc","0.01",false,40235,1401,91,0.137,10226

"pg",4,"pbc","0.01",false,39042,1345,90,0.144,9340

"pg",4,"pbc","0.01",false,39214,1361,89,0.146,9322

"pg",4,"pbc","0.01",false,37384,1282,87,0.143,8965

"pg",4,"pbc","0.01",false,17808,604,42,0.076,7947

"pg",4,"pbc","0.01",false,17219,587,40,0.161,3646

"pg",4,"pbc","0.01",false,39339,1373,88,0.248,5536

"pg",4,"pbc","0.01",false,39339,1373,88,0.164,8372

"pg",4,"pbc","0.01",false,42245,1498,91,0.166,9024

"pg",4,"pbc","0.01",false,45099,1615,95,0.151,10695

"pg",4,"pbc","0.01",false,131541,4829,262,0.451,10707

"pg",4,"pbc","0.01",false,131541,4829,262,0.365,13230

"pg",4,"pbc","0.01",false,510169,16854,1290,3.089,5456

"pg",4,"pbc","0.01",false,510169,16854,1290,2.985,5646

"pg",4,"pbc","0.01",false,374463,13381,803,1.222,10950

"pg",4,"pbc","0.01",false,351230,12413,773,1.197,10370

"pg",4,"pbc","0.01",false,115062,4191,233,0.302,13877

