Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",false,5587921,107972,7460,20.926,5160

"pg",15,"pbc","0.01",false,5586360,107941,7458,19.652,5493

"pg",15,"pbc","0.01",false,2526519,49025,3322,11.69,4194

"pg",15,"pbc","0.01",false,125369,2711,85,5.682,477

"pg",15,"pbc","0.01",false,148521,3234,97,0.722,4479

"pg",15,"pbc","0.01",false,186066,4133,105,0.377,10963

"pg",15,"pbc","0.01",false,225797,5076,120,0.521,9743

"pg",15,"pbc","0.01",false,312114,7050,161,0.733,9618

"pg",15,"pbc","0.01",false,501684,11167,303,1.337,8352

"pg",15,"pbc","0.01",false,952208,20062,867,2.546,7880

"pg",15,"pbc","0.01",false,1753445,34540,2234,5.064,6821

"pg",15,"pbc","0.01",false,1717319,33764,2207,4.899,6892

"pg",15,"pbc","0.01",false,2278765,43017,3349,6.099,7053

"pg",15,"pbc","0.01",false,2237116,42143,3310,6.494,6490

"pg",15,"pbc","0.01",false,2333491,43762,3494,6.262,6989

"pg",15,"pbc","0.01",false,790315,15728,959,1.917,8204

"pg",15,"pbc","0.01",false,191853,4173,146,0.313,13332

"pg",15,"pbc","0.01",false,208943,4509,168,0.387,11651

"pg",15,"pbc","0.01",false,74785,1604,62,0.165,9721

"pg",15,"pbc","0.01",false,80184,1723,66,0.104,16567

"pg",15,"pbc","0.01",false,86045,1858,69,0.178,10438

"pg",15,"pbc","0.01",false,78280,1681,65,0.195,8621

"pg",15,"pbc","0.01",false,36262,747,37,0.055,13582

"pg",15,"pbc","0.01",false,78504,1682,66,0.203,8286

"pg",15,"pbc","0.01",false,249292,5280,227,0.985,5360

"pg",15,"pbc","0.01",false,249292,5280,227,0.702,7521

"pg",15,"pbc","0.01",false,264237,5460,277,0.65,8400

"pg",15,"pbc","0.01",false,247118,5082,266,0.629,8079

"pg",15,"pbc","0.01",false,223658,4566,250,0.614,7436

"pg",15,"pbc","0.01",false,218134,4481,240,0.459,9763

"pg",15,"pbc","0.01",false,198745,4063,224,0.529,7681

"pg",15,"pbc","0.01",false,68616,1410,75,0.166,8494

"pg",15,"pbc","0.01",false,69672,1426,78,0.159,8969

"pg",15,"pbc","0.01",false,69159,1409,79,0.174,8098

"pg",15,"pbc","0.01",false,71251,1424,88,0.173,8231

"pg",15,"pbc","0.01",false,69366,1381,87,0.279,4950

"pg",15,"pbc","0.01",false,65411,1282,87,0.219,5854

"pg",15,"pbc","0.01",false,64142,1247,87,0.182,6852

"pg",15,"pbc","0.01",false,27315,503,45,0.097,5186

"pg",15,"pbc","0.01",false,35706,669,56,0.14,4779

"pg",15,"pbc","0.01",false,9171,168,15,0.084,2000

"pg",15,"pbc","0.01",false,5833,108,9,0.044,2455

"pg",15,"pbc","0.01",false,10927,204,17,0.079,2582

"pg",15,"pbc","0.01",false,36333,681,57,0.13,5238

"pg",15,"pbc","0.01",false,36333,681,57,0.1,6810

"pg",15,"pbc","0.01",false,67486,1321,89,0.213,6202

"pg",15,"pbc","0.01",false,67486,1321,89,0.196,6740

"pg",15,"pbc","0.01",false,73587,1455,93,0.204,7132

"pg",15,"pbc","0.01",false,35641,679,52,0.106,6406

"pg",15,"pbc","0.01",false,37802,729,53,0.118,6178

"pg",15,"pbc","0.01",false,22192,424,32,0.072,5889

"pg",15,"pbc","0.01",false,21316,403,32,0.081,4975

"pg",15,"pbc","0.01",false,37802,729,53,0.132,5523

"pg",15,"pbc","0.01",false,37802,729,53,0.106,6877

"pg",15,"pbc","0.01",false,35705,684,51,0.2,3420

"pg",15,"pbc","0.01",false,79566,1575,99,0.284,5546

"pg",15,"pbc","0.01",false,79566,1575,99,0.218,7225

"pg",15,"pbc","0.01",false,75079,1488,94,0.195,7631

"pg",15,"pbc","0.01",false,78657,1556,100,0.2,7780

"pg",15,"pbc","0.01",false,79219,1596,94,0.191,8356

"pg",15,"pbc","0.01",false,71129,1416,89,0.171,8281

"pg",15,"pbc","0.01",false,74663,1498,91,0.174,8609

"pg",15,"pbc","0.01",false,68458,1394,78,0.188,7415

"pg",15,"pbc","0.01",false,69284,1418,77,0.182,7791

"pg",15,"pbc","0.01",false,200602,4092,229,0.517,7915

"pg",15,"pbc","0.01",false,614699,12226,763,2.053,5955

"pg",15,"pbc","0.01",false,614699,12226,763,1.828,6688

"pg",15,"pbc","0.01",false,663833,13299,800,1.834,7251

"pg",15,"pbc","0.01",false,886515,16774,1287,3.009,5575

"pg",15,"pbc","0.01",false,252438,5172,273,0.647,7994

"pg",15,"pbc","0.01",false,228272,4645,256,0.599,7755

"pg",15,"pbc","0.01",false,82297,1661,97,0.198,8389

"pg",15,"pbc","0.01",false,79219,1596,94,0.201,7940

"pg",15,"pbc","0.01",false,71129,1416,89,0.185,7654

"pg",15,"pbc","0.01",false,69244,1373,88,0.185,7422

"pg",15,"pbc","0.01",false,29887,587,40,0.104,5644

"pg",15,"pbc","0.01",false,25831,497,37,0.079,6291

"pg",15,"pbc","0.01",false,64652,1267,86,0.179,7078

"pg",15,"pbc","0.01",false,64652,1267,86,0.194,6531

"pg",15,"pbc","0.01",false,65411,1282,87,0.183,7005

"pg",15,"pbc","0.01",false,66727,1302,89,0.168,7750

"pg",15,"pbc","0.01",false,68144,1337,89,0.444,3011

"pg",15,"pbc","0.01",false,28581,535,44,0.154,3474

"pg",15,"pbc","0.01",false,30882,584,46,0.114,5123

"pg",15,"pbc","0.01",false,34946,669,50,0.134,4993

"pg",15,"pbc","0.01",false,16383,299,27,0.081,3691

"pg",15,"pbc","0.01",false,14987,271,25,0.075,3613

"pg",15,"pbc","0.01",false,13439,240,23,0.066,3636

"pg",15,"pbc","0.01",false,12034,213,21,0.075,2840

"pg",15,"pbc","0.01",false,3953,68,7,0.047,1447

"pg",15,"pbc","0.01",false,2309,39,4,5.109,8

"pg",15,"pbc","0.01",false,12034,213,21,0.067,3179

"pg",15,"pbc","0.01",false,12034,213,21,0.07,3043

"pg",15,"pbc","0.01",false,13439,240,23,0.061,3934

"pg",15,"pbc","0.01",false,14987,271,25,0.098,2765

"pg",15,"pbc","0.01",false,34946,669,50,0.168,3982

"pg",15,"pbc","0.01",false,34946,669,50,0.114,5868

"pg",15,"pbc","0.01",false,30882,584,46,0.096,6083

"pg",15,"pbc","0.01",false,68144,1337,89,0.192,6964

"pg",15,"pbc","0.01",false,68144,1337,89,0.158,8462

"pg",15,"pbc","0.01",false,66727,1302,89,0.165,7891

"pg",15,"pbc","0.01",false,65411,1282,87,0.16,8013

"pg",15,"pbc","0.01",false,64652,1267,86,0.163,7773

"pg",15,"pbc","0.01",false,27118,526,38,0.144,3653

"pg",15,"pbc","0.01",false,27103,525,38,0.116,4526

"pg",15,"pbc","0.01",false,69244,1373,88,0.222,6185

"pg",15,"pbc","0.01",false,69244,1373,88,0.185,7422

"pg",15,"pbc","0.01",false,71129,1416,89,0.181,7823

"pg",15,"pbc","0.01",false,79219,1596,94,0.184,8674

"pg",15,"pbc","0.01",false,228272,4645,256,0.488,9518

"pg",15,"pbc","0.01",false,228272,4645,256,0.433,10727

"pg",15,"pbc","0.01",false,887301,16789,1288,2.955,5682

"pg",15,"pbc","0.01",false,887301,16789,1288,2.799,5998

"pg",15,"pbc","0.01",false,664619,13314,801,3.089,4310

"pg",15,"pbc","0.01",false,614699,12226,763,1.832,6674

"pg",15,"pbc","0.01",false,200602,4092,229,0.538,7606

"pg",15,"pbc","0.01",false,73564,1497,84,0.183,8180

"pg",15,"pbc","0.01",false,69284,1418,77,0.189,7503

"pg",15,"pbc","0.01",false,68458,1394,78,0.174,8011

"pg",15,"pbc","0.01",false,74663,1498,91,0.192,7802

"pg",15,"pbc","0.01",false,71129,1416,89,0.178,7955

"pg",15,"pbc","0.01",false,79219,1596,94,0.102,15647

"pg",15,"pbc","0.01",false,78657,1556,100,0.19,8189

"pg",15,"pbc","0.01",false,75079,1488,94,0.18,8267

"pg",15,"pbc","0.01",false,79566,1575,99,0.189,8333

"pg",15,"pbc","0.01",false,40610,774,58,0.248,3121

"pg",15,"pbc","0.01",false,35705,684,51,0.161,4248

"pg",15,"pbc","0.01",false,38561,744,54,0.185,4022

"pg",15,"pbc","0.01",false,21037,403,30,0.102,3951

"pg",15,"pbc","0.01",false,20405,384,31,0.05,7680

"pg",15,"pbc","0.01",false,38561,744,54,0.093,8000

"pg",15,"pbc","0.01",false,38561,744,54,0.118,6305

"pg",15,"pbc","0.01",false,73587,1455,93,0.233,6245

"pg",15,"pbc","0.01",false,73587,1455,93,0.099,14697

"pg",15,"pbc","0.01",false,67486,1321,89,0.171,7725

"pg",15,"pbc","0.01",false,29384,548,46,0.093,5892

"pg",15,"pbc","0.01",false,36333,681,57,0.16,4256

"pg",15,"pbc","0.01",false,12199,232,18,0.078,2974

"pg",15,"pbc","0.01",false,6322,116,10,0.042,2762

"pg",15,"pbc","0.01",false,9171,168,15,0.049,3429

"pg",15,"pbc","0.01",false,35706,669,56,0.074,9041

"pg",15,"pbc","0.01",false,35706,669,56,0.091,7352

"pg",15,"pbc","0.01",false,64142,1247,87,0.107,11654

"pg",15,"pbc","0.01",false,64142,1247,87,0.112,11134

"pg",15,"pbc","0.01",false,65411,1282,87,0.372,3446

"pg",15,"pbc","0.01",false,69366,1381,87,0.249,5546

"pg",15,"pbc","0.01",false,71251,1424,88,0.195,7303

"pg",15,"pbc","0.01",false,69159,1409,79,0.181,7785

"pg",15,"pbc","0.01",false,70401,1439,79,0.161,8938

"pg",15,"pbc","0.01",false,198745,4063,224,0.512,7936

"pg",15,"pbc","0.01",false,198745,4063,224,0.495,8208

"pg",15,"pbc","0.01",false,219196,4504,241,0.505,8919

"pg",15,"pbc","0.01",false,223658,4566,250,0.737,6195

"pg",15,"pbc","0.01",false,247118,5082,266,0.693,7333

"pg",15,"pbc","0.01",false,265873,5496,278,0.679,8094

"pg",15,"pbc","0.01",false,245873,5210,223,0.626,8323

"pg",15,"pbc","0.01",false,78504,1682,66,0.223,7543

"pg",15,"pbc","0.01",false,36687,752,39,0.222,3387

