Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,3173374,107958,7460,10.762,10031
"pg",4,"pbc","0.01",false,3172454,107927,7458,9.852,10955
"pg",4,"pbc","0.01",false,1319289,45388,3058,4.269,10632
"pg",4,"pbc","0.01",false,64951,2649,84,0.253,10470
"pg",4,"pbc","0.01",false,73687,3048,90,0.203,15015
"pg",4,"pbc","0.01",false,90998,3840,102,0.244,15738
"pg",4,"pbc","0.01",false,111525,4800,116,0.272,17647
"pg",4,"pbc","0.01",false,149472,6487,149,0.35,18534
"pg",4,"pbc","0.01",false,237880,10124,270,0.701,14442
"pg",4,"pbc","0.01",false,415973,16812,605,1.327,12669
"pg",4,"pbc","0.01",false,852884,30794,1771,2.784,11061
"pg",4,"pbc","0.01",false,972364,33786,2209,3.412,9902
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.244,10165
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.503,9363
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.083,10723
"pg",4,"pbc","0.01",false,431131,15392,923,1.421,10832
"pg",4,"pbc","0.01",false,96977,3965,135,0.343,11560
"pg",4,"pbc","0.01",false,101783,4131,146,0.409,10100
"pg",4,"pbc","0.01",false,31859,1331,40,0.12,11092
"pg",4,"pbc","0.01",false,33234,1378,43,0.125,11024
"pg",4,"pbc","0.01",false,40435,1601,63,0.135,11859
"pg",4,"pbc","0.01",false,43286,1723,66,0.194,8881
"pg",4,"pbc","0.01",false,13244,539,18,0.075,7187
"pg",4,"pbc","0.01",false,43174,1717,66,0.185,9281
"pg",4,"pbc","0.01",false,117556,4707,178,0.413,11397
"pg",4,"pbc","0.01",false,117556,4707,178,0.584,8060
"pg",4,"pbc","0.01",false,133996,5199,227,0.35,14854
"pg",4,"pbc","0.01",false,145006,5417,276,0.368,14720
"pg",4,"pbc","0.01",false,135369,5019,263,0.943,5322
"pg",4,"pbc","0.01",false,131906,4910,253,0.457,10744
"pg",4,"pbc","0.01",false,120553,4444,237,0.41,10839
"pg",4,"pbc","0.01",false,46977,1719,94,0.162,10611
"pg",4,"pbc","0.01",false,46672,1714,92,0.16,10713
"pg",4,"pbc","0.01",false,44767,1646,88,0.15,10973
"pg",4,"pbc","0.01",false,44741,1604,94,0.152,10553
"pg",4,"pbc","0.01",false,42969,1535,91,0.157,9777
"pg",4,"pbc","0.01",false,41135,1443,91,0.159,9075
"pg",4,"pbc","0.01",false,42026,1467,94,0.282,5202
"pg",4,"pbc","0.01",false,25653,855,63,0.107,7991
"pg",4,"pbc","0.01",false,24715,836,59,0.135,6193
"pg",4,"pbc","0.01",false,8846,318,18,0.096,3313
"pg",4,"pbc","0.01",false,4076,153,7,0.049,3122
"pg",4,"pbc","0.01",false,8846,318,18,0.119,2672
"pg",4,"pbc","0.01",false,23932,817,56,0.281,2907
"pg",4,"pbc","0.01",false,23932,817,56,0.096,8510
"pg",4,"pbc","0.01",false,44354,1565,97,0.312,5016
"pg",4,"pbc","0.01",false,44354,1565,97,0.537,2914
"pg",4,"pbc","0.01",false,48315,1730,102,0.316,5475
"pg",4,"pbc","0.01",false,17480,609,39,0.131,4649
"pg",4,"pbc","0.01",false,14987,551,29,0.077,7156
"pg",4,"pbc","0.01",false,4520,175,7,0.066,2652
"pg",4,"pbc","0.01",false,4993,192,8,0.056,3429
"pg",4,"pbc","0.01",false,14987,551,29,0.145,3800
"pg",4,"pbc","0.01",false,14987,551,29,0.076,7250
"pg",4,"pbc","0.01",false,16933,622,33,0.088,7068
"pg",4,"pbc","0.01",false,51482,1848,108,0.287,6439
"pg",4,"pbc","0.01",false,51482,1848,108,0.107,17271
"pg",4,"pbc","0.01",false,50833,1830,106,0.167,10958
"pg",4,"pbc","0.01",false,52492,1872,112,0.175,10697
"pg",4,"pbc","0.01",false,49963,1806,103,0.18,10033
"pg",4,"pbc","0.01",false,45569,1632,96,0.155,10529
"pg",4,"pbc","0.01",false,47306,1706,98,0.426,4005
"pg",4,"pbc","0.01",false,44172,1623,87,0.14,11593
"pg",4,"pbc","0.01",false,48215,1765,96,0.082,21524
"pg",4,"pbc","0.01",false,122772,4513,243,0.439,10280
"pg",4,"pbc","0.01",false,357883,12701,780,1.246,10193
"pg",4,"pbc","0.01",false,357883,12701,780,1.801,7052
"pg",4,"pbc","0.01",false,380073,13637,807,1.444,9444
"pg",4,"pbc","0.01",false,517120,17164,1296,0.977,17568
"pg",4,"pbc","0.01",false,147274,5481,283,0.666,8230
"pg",4,"pbc","0.01",false,135461,5000,266,0.226,22124
"pg",4,"pbc","0.01",false,50429,1860,98,0.161,11553
"pg",4,"pbc","0.01",false,49963,1806,103,0.202,8941
"pg",4,"pbc","0.01",false,45569,1632,96,0.199,8201
"pg",4,"pbc","0.01",false,42245,1498,91,0.211,7100
"pg",4,"pbc","0.01",false,22479,805,47,0.102,7892
"pg",4,"pbc","0.01",false,21351,755,46,0.09,8389
"pg",4,"pbc","0.01",false,39214,1361,89,0.303,4492
"pg",4,"pbc","0.01",false,39214,1361,89,0.18,7561
"pg",4,"pbc","0.01",false,42437,1495,93,0.295,5068
"pg",4,"pbc","0.01",false,43328,1519,96,0.168,9042
"pg",4,"pbc","0.01",false,44365,1567,97,0.191,8204
"pg",4,"pbc","0.01",false,20618,684,51,0.106,6453
"pg",4,"pbc","0.01",false,21016,725,48,0.107,6776
"pg",4,"pbc","0.01",false,19426,680,43,0.135,5037
"pg",4,"pbc","0.01",false,7232,271,13,0.064,4234
"pg",4,"pbc","0.01",false,6327,232,12,0.057,4070
"pg",4,"pbc","0.01",false,7350,270,14,0.059,4576
"pg",4,"pbc","0.01",false,9817,339,22,0.096,3531
"pg",4,"pbc","0.01",false,5327,195,10,0.056,3482
"pg",4,"pbc","0.01",false,4275,149,9,0.114,1307
"pg",4,"pbc","0.01",false,9817,339,22,0.103,3291
"pg",4,"pbc","0.01",false,9817,339,22,0.064,5297
"pg",4,"pbc","0.01",false,7350,270,14,0.095,2842
"pg",4,"pbc","0.01",false,6327,232,12,0.084,2762
"pg",4,"pbc","0.01",false,19426,680,43,0.141,4823
"pg",4,"pbc","0.01",false,19426,680,43,0.338,2012
"pg",4,"pbc","0.01",false,21016,725,48,0.091,7967
"pg",4,"pbc","0.01",false,44365,1567,97,0.188,8335
"pg",4,"pbc","0.01",false,44365,1567,97,0.094,16670
"pg",4,"pbc","0.01",false,43328,1519,96,0.653,2326
"pg",4,"pbc","0.01",false,42437,1495,93,0.219,6826
"pg",4,"pbc","0.01",false,39214,1361,89,0.225,6049
"pg",4,"pbc","0.01",false,22293,783,49,0.071,11028
"pg",4,"pbc","0.01",false,21351,755,46,0.103,7330
"pg",4,"pbc","0.01",false,42245,1498,91,0.302,4960
"pg",4,"pbc","0.01",false,42245,1498,91,0.175,8560
"pg",4,"pbc","0.01",false,45569,1632,96,0.161,10137
"pg",4,"pbc","0.01",false,49963,1806,103,0.167,10814
"pg",4,"pbc","0.01",false,135461,5000,266,0.517,9671
"pg",4,"pbc","0.01",false,135461,5000,266,0.397,12594
"pg",4,"pbc","0.01",false,517120,17164,1296,1.718,9991
"pg",4,"pbc","0.01",false,517120,17164,1296,2.244,7649
"pg",4,"pbc","0.01",false,380073,13637,807,1.394,9783
"pg",4,"pbc","0.01",false,357883,12701,780,1.344,9450
"pg",4,"pbc","0.01",false,122772,4513,243,0.376,12003
"pg",4,"pbc","0.01",false,51689,1888,104,0.214,8822
"pg",4,"pbc","0.01",false,48215,1765,96,0.2,8825
"pg",4,"pbc","0.01",false,44172,1623,87,0.159,10208
"pg",4,"pbc","0.01",false,47306,1706,98,0.187,9123
"pg",4,"pbc","0.01",false,45569,1632,96,0.165,9891
"pg",4,"pbc","0.01",false,49963,1806,103,0.184,9815
"pg",4,"pbc","0.01",false,52492,1872,112,0.21,8914
"pg",4,"pbc","0.01",false,50833,1830,106,0.174,10517
"pg",4,"pbc","0.01",false,51482,1848,108,0.22,8400
"pg",4,"pbc","0.01",false,18440,671,37,0.089,7539
"pg",4,"pbc","0.01",false,16933,622,33,0.113,5504
"pg",4,"pbc","0.01",false,14987,551,29,0.246,2240
"pg",4,"pbc","0.01",false,4520,175,7,0.053,3302
"pg",4,"pbc","0.01",false,5328,202,9,0.067,3015
"pg",4,"pbc","0.01",false,14987,551,29,0.129,4271
"pg",4,"pbc","0.01",false,14987,551,29,0.077,7156
"pg",4,"pbc","0.01",false,48315,1730,102,0.251,6892
"pg",4,"pbc","0.01",false,48315,1730,102,0.156,11090
"pg",4,"pbc","0.01",false,44354,1565,97,0.188,8324
"pg",4,"pbc","0.01",false,21761,735,52,0.1,7350
"pg",4,"pbc","0.01",false,23932,817,56,0.166,4922
"pg",4,"pbc","0.01",false,8846,318,18,0.112,2839
"pg",4,"pbc","0.01",false,4476,173,7,0.07,2471
"pg",4,"pbc","0.01",false,8846,318,18,0.183,1738
"pg",4,"pbc","0.01",false,24715,836,59,0.133,6286
"pg",4,"pbc","0.01",false,24715,836,59,0.101,8277
"pg",4,"pbc","0.01",false,42026,1467,94,0.193,7601
"pg",4,"pbc","0.01",false,42026,1467,94,0.198,7409
"pg",4,"pbc","0.01",false,41135,1443,91,0.247,5842
"pg",4,"pbc","0.01",false,42969,1535,91,0.177,8672
"pg",4,"pbc","0.01",false,44741,1604,94,0.17,9435
"pg",4,"pbc","0.01",false,44767,1646,88,0.153,10758
"pg",4,"pbc","0.01",false,46672,1714,92,0.152,11276
"pg",4,"pbc","0.01",false,120553,4444,237,0.507,8765
"pg",4,"pbc","0.01",false,120553,4444,237,0.368,12076
"pg",4,"pbc","0.01",false,131906,4910,253,0.361,13601
"pg",4,"pbc","0.01",false,135369,5019,263,0.337,14893
"pg",4,"pbc","0.01",false,145006,5417,276,0.362,14964
"pg",4,"pbc","0.01",false,133996,5199,227,0.436,11924
"pg",4,"pbc","0.01",false,118580,4752,179,0.225,21120
"pg",4,"pbc","0.01",false,43174,1717,66,0.229,7498
"pg",4,"pbc","0.01",false,14556,585,21,0.083,7048
"pg",4,"pbc","0.01",false,43286,1723,66,0.21,8205
"pg",4,"pbc","0.01",false,43286,1723,66,0.151,11411
"pg",4,"pbc","0.01",false,40435,1601,63,0.161,9944
"pg",4,"pbc","0.01",false,33628,1391,44,0.144,9660
"pg",4,"pbc","0.01",false,101783,4131,146,0.352,11736
"pg",4,"pbc","0.01",false,101783,4131,146,0.261,15828
"pg",4,"pbc","0.01",false,431522,15405,924,1.506,10229
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.934,7378
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.835,9055
"pg",4,"pbc","0.01",false,1288808,42162,3313,3.95,10674
"pg",4,"pbc","0.01",false,1313728,43140,3354,3.723,11587
"pg",4,"pbc","0.01",false,972364,33786,2209,3.218,10499
"pg",4,"pbc","0.01",false,849610,30697,1761,3.046,10078
"pg",4,"pbc","0.01",false,415973,16812,605,1.301,12922
"pg",4,"pbc","0.01",false,237880,10124,270,0.734,13793
