Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",false,3602565,59602,7406,17.549,3396

"pg",15,"pbc","0.05",false,3602281,59598,7405,14.793,4029

"pg",15,"pbc","0.05",false,1653850,27708,3306,9.928,2791

"pg",15,"pbc","0.05",false,64741,1262,84,5.191,243

"pg",15,"pbc","0.05",false,75342,1477,96,0.135,10941

"pg",15,"pbc","0.05",false,87487,1746,104,0.221,7900

"pg",15,"pbc","0.05",false,103908,2094,119,0.199,10523

"pg",15,"pbc","0.05",false,134860,2698,160,0.239,11289

"pg",15,"pbc","0.05",false,212116,4056,299,0.461,8798

"pg",15,"pbc","0.05",false,483098,8522,858,1.527,5581

"pg",15,"pbc","0.05",false,1083834,18075,2215,3.278,5514

"pg",15,"pbc","0.05",false,1065615,17731,2189,3.196,5548

"pg",15,"pbc","0.05",false,1575118,25731,3330,5.017,5129

"pg",15,"pbc","0.05",false,1551984,25313,3291,4.213,6008

"pg",15,"pbc","0.05",false,1630324,26519,3472,4.317,6143

"pg",15,"pbc","0.05",false,460101,7626,946,1.826,4176

"pg",15,"pbc","0.05",false,79680,1402,144,0.221,6344

"pg",15,"pbc","0.05",false,90064,1573,166,0.214,7350

"pg",15,"pbc","0.05",false,33331,584,60,0.095,6147

"pg",15,"pbc","0.05",false,35440,622,64,0.116,5362

"pg",15,"pbc","0.05",false,37003,654,66,0.117,5590

"pg",15,"pbc","0.05",false,34960,615,63,0.114,5395

"pg",15,"pbc","0.05",false,19878,341,37,0.07,4871

"pg",15,"pbc","0.05",false,35604,626,64,0.161,3888

"pg",15,"pbc","0.05",false,114992,1966,224,0.258,7620

"pg",15,"pbc","0.05",false,114992,1966,224,0.244,8057

"pg",15,"pbc","0.05",false,133640,2241,273,0.263,8521

"pg",15,"pbc","0.05",false,127313,2128,262,0.384,5542

"pg",15,"pbc","0.05",false,118673,1978,246,0.354,5588

"pg",15,"pbc","0.05",false,115192,1934,237,0.274,7058

"pg",15,"pbc","0.05",false,107064,1795,221,0.25,7180

"pg",15,"pbc","0.05",false,35383,592,73,0.102,5804

"pg",15,"pbc","0.05",false,36377,610,75,0.105,5810

"pg",15,"pbc","0.05",false,37278,620,78,0.118,5254

"pg",15,"pbc","0.05",false,41219,678,88,0.124,5468

"pg",15,"pbc","0.05",false,39971,655,86,0.117,5598

"pg",15,"pbc","0.05",false,40022,652,87,0.12,5433

"pg",15,"pbc","0.05",false,39792,644,87,0.113,5699

"pg",15,"pbc","0.05",false,19893,317,45,0.118,2686

"pg",15,"pbc","0.05",false,24771,396,56,0.149,2658

"pg",15,"pbc","0.05",false,6437,104,14,0.071,1465

"pg",15,"pbc","0.05",false,4200,71,8,0.042,1690

"pg",15,"pbc","0.05",false,7315,118,16,0.077,1532

"pg",15,"pbc","0.05",false,25073,400,57,0.106,3774

"pg",15,"pbc","0.05",false,25073,400,57,0.086,4651

"pg",15,"pbc","0.05",false,40758,660,89,0.153,4314

"pg",15,"pbc","0.05",false,40758,660,89,0.128,5156

"pg",15,"pbc","0.05",false,42371,688,92,0.145,4745

"pg",15,"pbc","0.05",false,22827,366,51,0.087,4207

"pg",15,"pbc","0.05",false,23631,382,52,0.11,3473

"pg",15,"pbc","0.05",false,14515,234,32,0.06,3900

"pg",15,"pbc","0.05",false,15036,243,33,0.059,4119

"pg",15,"pbc","0.05",false,23631,382,52,0.105,3638

"pg",15,"pbc","0.05",false,23631,382,52,0.084,4548

"pg",15,"pbc","0.05",false,22492,361,50,0.052,6942

"pg",15,"pbc","0.05",false,45205,734,98,0.151,4861

"pg",15,"pbc","0.05",false,45205,734,98,0.13,5646

"pg",15,"pbc","0.05",false,43452,707,94,0.127,5567

"pg",15,"pbc","0.05",false,46428,758,100,0.136,5574

"pg",15,"pbc","0.05",false,43171,714,91,0.225,3173

"pg",15,"pbc","0.05",false,40851,672,87,0.107,6280

"pg",15,"pbc","0.05",false,42591,701,91,0.081,8654

"pg",15,"pbc","0.05",false,36877,617,76,0.075,8227

"pg",15,"pbc","0.05",false,35882,600,74,0.069,8696

