Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.05",false,2195606,59589,7406,12.5,4767

"pg",4,"pbc","0.05",false,2195397,59585,7405,11.42,5218

"pg",4,"pbc","0.05",false,1000783,27698,3306,8.387,3302

"pg",4,"pbc","0.05",false,36721,1262,84,5.26,240

"pg",4,"pbc","0.05",false,42642,1477,96,0.131,11275

"pg",4,"pbc","0.05",false,49062,1746,104,0.142,12296

"pg",4,"pbc","0.05",false,57961,2094,119,0.17,12318

"pg",4,"pbc","0.05",false,75520,2697,160,0.196,13760

"pg",4,"pbc","0.05",false,121387,4055,299,0.48,8448

"pg",4,"pbc","0.05",false,286391,8520,858,0.9,9467

"pg",4,"pbc","0.05",false,661547,18073,2215,2.06,8773

"pg",4,"pbc","0.05",false,651146,17729,2189,1.998,8873

"pg",4,"pbc","0.05",false,965197,25727,3330,2.961,8689

"pg",4,"pbc","0.05",false,951601,25309,3291,3.527,7176

"pg",4,"pbc","0.05",false,999916,26514,3472,3.368,7872

"pg",4,"pbc","0.05",false,280420,7624,946,0.903,8443

"pg",4,"pbc","0.05",false,47466,1402,144,0.209,6708

"pg",4,"pbc","0.05",false,53902,1573,166,0.199,7905

"pg",4,"pbc","0.05",false,19883,584,60,0.093,6280

"pg",4,"pbc","0.05",false,21182,622,64,0.11,5655

"pg",4,"pbc","0.05",false,22095,654,66,0.102,6412

"pg",4,"pbc","0.05",false,20919,615,63,0.115,5348

"pg",4,"pbc","0.05",false,11977,341,37,0.063,5413

"pg",4,"pbc","0.05",false,21300,626,64,0.139,4504

"pg",4,"pbc","0.05",false,69590,1966,224,0.247,7960

"pg",4,"pbc","0.05",false,69590,1966,224,0.136,14456

"pg",4,"pbc","0.05",false,81739,2241,273,0.23,9743

"pg",4,"pbc","0.05",false,78015,2128,262,0.231,9212

"pg",4,"pbc","0.05",false,72891,1978,246,0.225,8791

"pg",4,"pbc","0.05",false,70817,1934,237,0.351,5510

"pg",4,"pbc","0.05",false,65919,1795,221,0.28,6411

"pg",4,"pbc","0.05",false,21789,592,73,0.069,8580

"pg",4,"pbc","0.05",false,22450,610,75,0.094,6489

"pg",4,"pbc","0.05",false,23065,620,78,0.104,5962

"pg",4,"pbc","0.05",false,25592,678,88,0.115,5896

"pg",4,"pbc","0.05",false,24868,655,86,0.063,10397

"pg",4,"pbc","0.05",false,24920,652,87,0.116,5621

"pg",4,"pbc","0.05",false,24775,644,87,0.113,5699

"pg",4,"pbc","0.05",false,12566,317,45,0.065,4877

"pg",4,"pbc","0.05",false,15612,396,56,0.1,3960

"pg",4,"pbc","0.05",false,4097,104,14,0.07,1486

"pg",4,"pbc","0.05",false,2625,71,8,0.038,1868

"pg",4,"pbc","0.05",false,4647,118,16,0.077,1532

"pg",4,"pbc","0.05",false,15828,400,57,0.104,3846

"pg",4,"pbc","0.05",false,15828,400,57,0.071,5634

"pg",4,"pbc","0.05",false,25341,660,89,0.143,4615

"pg",4,"pbc","0.05",false,25341,660,89,0.107,6168

"pg",4,"pbc","0.05",false,26302,688,92,0.128,5375

"pg",4,"pbc","0.05",false,14324,366,51,0.078,4692

"pg",4,"pbc","0.05",false,14779,382,52,0.088,4341

"pg",4,"pbc","0.05",false,9128,234,32,0.068,3441

"pg",4,"pbc","0.05",false,9446,243,33,0.067,3627

"pg",4,"pbc","0.05",false,14779,382,52,0.108,3537

"pg",4,"pbc","0.05",false,14779,382,52,0.076,5026

"pg",4,"pbc","0.05",false,14091,361,50,0.083,4349

