Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,2195606,59589,7406,4.74,12572
"pg",4,"pbc","0.05",true,2195397,59585,7405,3.793,15709
"pg",4,"pbc","0.05",true,923438,25629,3042,1.559,16439
"pg",4,"pbc","0.05",true,35907,1230,83,0.206,5971
"pg",4,"pbc","0.05",true,39831,1383,89,0.138,10022
"pg",4,"pbc","0.05",true,47062,1665,101,0.09,18500
"pg",4,"pbc","0.05",true,55622,2003,115,0.194,10325
"pg",4,"pbc","0.05",true,71141,2558,148,0.199,12854
"pg",4,"pbc","0.05",true,111149,3744,269,0.273,13714
"pg",4,"pbc","0.05",true,211360,6532,599,0.277,23581
"pg",4,"pbc","0.05",true,536132,14908,1758,0.997,14953
"pg",4,"pbc","0.05",true,651717,17744,2191,1.443,12297
"pg",4,"pbc","0.05",true,967282,25798,3335,1.783,14469
"pg",4,"pbc","0.05",true,952717,25338,3295,1.829,13853
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.725,15383
"pg",4,"pbc","0.05",true,271112,7395,911,0.713,10372
"pg",4,"pbc","0.05",true,44490,1328,133,0.246,5398
"pg",4,"pbc","0.05",true,47690,1405,145,0.271,5185
"pg",4,"pbc","0.05",true,13612,410,40,0.081,5062
"pg",4,"pbc","0.05",true,14643,441,43,0.08,5513
"pg",4,"pbc","0.05",true,20035,585,61,0.092,6359
"pg",4,"pbc","0.05",true,21182,622,64,0.179,3475
"pg",4,"pbc","0.05",true,6111,180,18,0.062,2903
"pg",4,"pbc","0.05",true,21225,624,64,0.156,4000
"pg",4,"pbc","0.05",true,56149,1632,174,0.133,12271
"pg",4,"pbc","0.05",true,56149,1632,174,0.113,14442
"pg",4,"pbc","0.05",true,69436,1958,224,0.218,8982
"pg",4,"pbc","0.05",true,81323,2227,272,0.265,8404
"pg",4,"pbc","0.05",true,77113,2103,259,0.276,7620
"pg",4,"pbc","0.05",true,75095,2062,250,0.232,8888
"pg",4,"pbc","0.05",true,70095,1918,234,0.217,8839
"pg",4,"pbc","0.05",true,27486,747,92,0.562,1329
"pg",4,"pbc","0.05",true,26902,736,89,0.169,4355
"pg",4,"pbc","0.05",true,26064,708,87,0.126,5619
"pg",4,"pbc","0.05",true,27207,725,93,0.13,5577
"pg",4,"pbc","0.05",true,26636,710,91,0.136,5221
"pg",4,"pbc","0.05",true,26413,700,91,0.123,5691
"pg",4,"pbc","0.05",true,27070,712,94,0.205,3473
"pg",4,"pbc","0.05",true,17895,463,63,0.111,4171
"pg",4,"pbc","0.05",true,16564,431,58,0.169,2550
"pg",4,"pbc","0.05",true,5322,140,18,0.126,1111
"pg",4,"pbc","0.05",true,1982,54,6,0.078,692
"pg",4,"pbc","0.05",true,5322,140,18,0.151,927
"pg",4,"pbc","0.05",true,15780,412,55,0.178,2315
"pg",4,"pbc","0.05",true,15780,412,55,0.134,3075
"pg",4,"pbc","0.05",true,27876,733,97,0.219,3347
"pg",4,"pbc","0.05",true,27876,733,97,0.135,5430
"pg",4,"pbc","0.05",true,29480,780,102,0.161,4845
"pg",4,"pbc","0.05",true,11069,292,38,0.111,2631
"pg",4,"pbc","0.05",true,8903,245,29,0.093,2634
"pg",4,"pbc","0.05",true,2423,69,7,0.128,539
"pg",4,"pbc","0.05",true,2792,74,9,0.047,1574
"pg",4,"pbc","0.05",true,8903,245,29,0.126,1944
"pg",4,"pbc","0.05",true,8903,245,29,0.068,3603
"pg",4,"pbc","0.05",true,9667,263,32,0.066,3985
"pg",4,"pbc","0.05",true,31198,827,108,0.173,4780
"pg",4,"pbc","0.05",true,31198,827,108,0.137,6036
"pg",4,"pbc","0.05",true,30814,820,106,0.118,6949
"pg",4,"pbc","0.05",true,32526,865,112,0.118,7331
