Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,2.583,23075
"pg",15,"pbc","0.05",false,3602281,59598,7405,2.246,26535
"pg",15,"pbc","0.05",false,1653850,27708,3306,1.101,25166
"pg",15,"pbc","0.05",false,64741,1262,84,0.189,6677
"pg",15,"pbc","0.05",false,75342,1477,96,0.194,7613
"pg",15,"pbc","0.05",false,87487,1746,104,0.159,10981
"pg",15,"pbc","0.05",false,103908,2094,119,0.131,15985
"pg",15,"pbc","0.05",false,134860,2698,160,0.149,18107
"pg",15,"pbc","0.05",false,212116,4056,299,0.214,18953
"pg",15,"pbc","0.05",false,483098,8522,858,0.511,16677
"pg",15,"pbc","0.05",false,1083834,18075,2215,0.706,25602
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.705,25150
"pg",15,"pbc","0.05",false,1575118,25731,3330,0.972,26472
"pg",15,"pbc","0.05",false,1551984,25313,3291,1.053,24039
"pg",15,"pbc","0.05",false,1630324,26519,3472,1.083,24487
"pg",15,"pbc","0.05",false,460101,7626,946,0.366,20836
"pg",15,"pbc","0.05",false,79680,1402,144,0.157,8930
"pg",15,"pbc","0.05",false,90064,1573,166,0.145,10848
"pg",15,"pbc","0.05",false,33331,584,60,0.146,4000
"pg",15,"pbc","0.05",false,35440,622,64,0.111,5604
"pg",15,"pbc","0.05",false,37003,654,66,0.11,5945
"pg",15,"pbc","0.05",false,34960,615,63,0.171,3596
"pg",15,"pbc","0.05",false,19878,341,37,0.091,3747
"pg",15,"pbc","0.05",false,35604,626,64,0.138,4536
"pg",15,"pbc","0.05",false,114992,1966,224,0.192,10240
"pg",15,"pbc","0.05",false,114992,1966,224,0.159,12365
"pg",15,"pbc","0.05",false,133640,2241,273,0.166,13500
"pg",15,"pbc","0.05",false,127313,2128,262,0.248,8581
"pg",15,"pbc","0.05",false,118673,1978,246,0.212,9330
"pg",15,"pbc","0.05",false,115192,1934,237,0.179,10804
"pg",15,"pbc","0.05",false,107064,1795,221,0.188,9548
"pg",15,"pbc","0.05",false,35383,592,73,0.094,6298
"pg",15,"pbc","0.05",false,36377,610,75,0.106,5755
"pg",15,"pbc","0.05",false,37278,620,78,0.121,5124
"pg",15,"pbc","0.05",false,41219,678,88,0.138,4913
"pg",15,"pbc","0.05",false,39971,655,86,0.128,5117
"pg",15,"pbc","0.05",false,40022,652,87,0.103,6330
"pg",15,"pbc","0.05",false,39792,644,87,0.163,3951
"pg",15,"pbc","0.05",false,19893,317,45,0.087,3644
"pg",15,"pbc","0.05",false,24771,396,56,0.115,3443
"pg",15,"pbc","0.05",false,6437,104,14,0.108,963
"pg",15,"pbc","0.05",false,4200,71,8,0.072,986
"pg",15,"pbc","0.05",false,7315,118,16,0.149,792
"pg",15,"pbc","0.05",false,25073,400,57,0.188,2128
"pg",15,"pbc","0.05",false,25073,400,57,0.143,2797
"pg",15,"pbc","0.05",false,40758,660,89,0.299,2207
"pg",15,"pbc","0.05",false,40758,660,89,0.094,7021
"pg",15,"pbc","0.05",false,42371,688,92,0.129,5333
"pg",15,"pbc","0.05",false,22827,366,51,0.117,3128
"pg",15,"pbc","0.05",false,23631,382,52,0.141,2709
"pg",15,"pbc","0.05",false,14515,234,32,0.078,3000
"pg",15,"pbc","0.05",false,15036,243,33,0.105,2314
"pg",15,"pbc","0.05",false,23631,382,52,0.122,3131
"pg",15,"pbc","0.05",false,23631,382,52,0.107,3570
"pg",15,"pbc","0.05",false,22492,361,50,0.13,2777
"pg",15,"pbc","0.05",false,45205,734,98,0.156,4705
"pg",15,"pbc","0.05",false,45205,734,98,0.141,5206
"pg",15,"pbc","0.05",false,43452,707,94,0.149,4745
"pg",15,"pbc","0.05",false,46428,758,100,0.121,6264
"pg",15,"pbc","0.05",false,43171,714,91,0.12,5950
"pg",15,"pbc","0.05",false,40851,672,87,0.123,5463
"pg",15,"pbc","0.05",false,42591,701,91,0.146,4801
"pg",15,"pbc","0.05",false,36877,617,76,0.128,4820
"pg",15,"pbc","0.05",false,35882,600,74,0.088,6818
"pg",15,"pbc","0.05",false,108475,1816,225,0.201,9035
"pg",15,"pbc","0.05",false,354699,5819,755,0.43,13533
"pg",15,"pbc","0.05",false,354699,5819,755,0.292,19928
"pg",15,"pbc","0.05",false,375420,6188,792,0.354,17480
"pg",15,"pbc","0.05",false,595633,9644,1274,0.452,21336
"pg",15,"pbc","0.05",false,130696,2184,267,0.197,11086
"pg",15,"pbc","0.05",false,121704,2030,250,0.218,9312
"pg",15,"pbc","0.05",false,44000,727,93,0.121,6008
"pg",15,"pbc","0.05",false,43171,714,91,0.131,5450
"pg",15,"pbc","0.05",false,40851,672,87,0.11,6109
"pg",15,"pbc","0.05",false,39729,652,85,0.134,4866
"pg",15,"pbc","0.05",false,18051,296,39,0.126,2349
"pg",15,"pbc","0.05",false,16866,274,37,0.081,3383
"pg",15,"pbc","0.05",false,39619,646,86,0.221,2923
"pg",15,"pbc","0.05",false,39619,646,86,0.146,4425
"pg",15,"pbc","0.05",false,40677,664,88,0.128,5188
"pg",15,"pbc","0.05",false,40857,662,89,0.117,5658
"pg",15,"pbc","0.05",false,40743,660,89,0.136,4853
"pg",15,"pbc","0.05",false,18967,301,43,0.098,3071
