Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.05",true,2195606,59589,7406,9.421,6325

"pg",4,"pbc","0.05",true,2195397,59585,7405,8.807,6766

"pg",4,"pbc","0.05",true,1000783,27698,3306,6.911,4008

"pg",4,"pbc","0.05",true,36721,1262,84,5.221,242

"pg",4,"pbc","0.05",true,42642,1477,96,0.13,11362

"pg",4,"pbc","0.05",true,49062,1746,104,0.158,11051

"pg",4,"pbc","0.05",true,57961,2094,119,0.172,12174

"pg",4,"pbc","0.05",true,75520,2697,160,0.209,12904

"pg",4,"pbc","0.05",true,121387,4055,299,0.298,13607

"pg",4,"pbc","0.05",true,286391,8520,858,0.605,14083

"pg",4,"pbc","0.05",true,661547,18073,2215,1.577,11460

"pg",4,"pbc","0.05",true,651146,17729,2189,1.13,15689

"pg",4,"pbc","0.05",true,965197,25727,3330,1.719,14966

"pg",4,"pbc","0.05",true,951601,25309,3291,1.829,13838

"pg",4,"pbc","0.05",true,999916,26514,3472,1.947,13618

"pg",4,"pbc","0.05",true,280420,7624,946,0.623,12238

"pg",4,"pbc","0.05",true,47466,1402,144,0.169,8296

"pg",4,"pbc","0.05",true,53902,1573,166,0.117,13444

"pg",4,"pbc","0.05",true,19883,584,60,0.055,10618

"pg",4,"pbc","0.05",true,21182,622,64,0.09,6911

"pg",4,"pbc","0.05",true,22095,654,66,0.101,6475

"pg",4,"pbc","0.05",true,20919,615,63,0.121,5083

"pg",4,"pbc","0.05",true,11977,341,37,0.063,5413

"pg",4,"pbc","0.05",true,21300,626,64,0.149,4201

"pg",4,"pbc","0.05",true,69590,1966,224,0.243,8091

"pg",4,"pbc","0.05",true,69590,1966,224,0.221,8896

"pg",4,"pbc","0.05",true,81739,2241,273,0.241,9299

"pg",4,"pbc","0.05",true,78015,2128,262,0.246,8650

"pg",4,"pbc","0.05",true,72891,1978,246,0.233,8489

"pg",4,"pbc","0.05",true,70817,1934,237,0.228,8482

"pg",4,"pbc","0.05",true,65919,1795,221,0.204,8799

"pg",4,"pbc","0.05",true,21789,592,73,0.09,6578

"pg",4,"pbc","0.05",true,22450,610,75,0.095,6421

"pg",4,"pbc","0.05",true,23065,620,78,0.104,5962

"pg",4,"pbc","0.05",true,25592,678,88,0.116,5845

"pg",4,"pbc","0.05",true,24868,655,86,0.11,5955

"pg",4,"pbc","0.05",true,24920,652,87,0.101,6455

"pg",4,"pbc","0.05",true,24775,644,87,0.106,6075

"pg",4,"pbc","0.05",true,12566,317,45,0.135,2348

"pg",4,"pbc","0.05",true,15612,396,56,0.157,2522

"pg",4,"pbc","0.05",true,4097,104,14,0.081,1284

"pg",4,"pbc","0.05",true,2625,71,8,0.043,1651

"pg",4,"pbc","0.05",true,4647,118,16,0.055,2145

"pg",4,"pbc","0.05",true,15828,400,57,0.1,4000

"pg",4,"pbc","0.05",true,15828,400,57,0.079,5063

"pg",4,"pbc","0.05",true,25341,660,89,0.166,3976

"pg",4,"pbc","0.05",true,25341,660,89,0.117,5641

"pg",4,"pbc","0.05",true,26302,688,92,0.129,5333

"pg",4,"pbc","0.05",true,14324,366,51,0.081,4519

