Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,3173374,107958,7460,10.419,10362
"pg",4,"pbc","0.01",false,3172454,107927,7458,9.764,11054
"pg",4,"pbc","0.01",false,1319289,45388,3058,4.386,10348
"pg",4,"pbc","0.01",false,64951,2649,84,0.49,5406
"pg",4,"pbc","0.01",false,73687,3048,90,0.232,13138
"pg",4,"pbc","0.01",false,90998,3840,102,0.233,16481
"pg",4,"pbc","0.01",false,111525,4800,116,0.279,17204
"pg",4,"pbc","0.01",false,149472,6487,149,0.34,19079
"pg",4,"pbc","0.01",false,237880,10124,270,0.676,14976
"pg",4,"pbc","0.01",false,415973,16812,605,0.928,18116
"pg",4,"pbc","0.01",false,852884,30794,1771,2.764,11141
"pg",4,"pbc","0.01",false,972364,33786,2209,3.097,10909
"pg",4,"pbc","0.01",false,1313728,43140,3354,3.839,11237
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.175,10099
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.252,10296
"pg",4,"pbc","0.01",false,431131,15392,923,1.042,14772
"pg",4,"pbc","0.01",false,96977,3965,135,0.467,8490
"pg",4,"pbc","0.01",false,101783,4131,146,0.307,13456
"pg",4,"pbc","0.01",false,31859,1331,40,0.113,11779
"pg",4,"pbc","0.01",false,33234,1378,43,0.111,12414
"pg",4,"pbc","0.01",false,40435,1601,63,0.133,12038
"pg",4,"pbc","0.01",false,43286,1723,66,0.151,11411
"pg",4,"pbc","0.01",false,13244,539,18,0.072,7486
"pg",4,"pbc","0.01",false,43174,1717,66,0.157,10936
"pg",4,"pbc","0.01",false,117556,4707,178,0.326,14439
"pg",4,"pbc","0.01",false,117556,4707,178,0.184,25582
"pg",4,"pbc","0.01",false,133996,5199,227,0.359,14482
"pg",4,"pbc","0.01",false,145006,5417,276,0.381,14218
"pg",4,"pbc","0.01",false,135369,5019,263,0.375,13384
"pg",4,"pbc","0.01",false,131906,4910,253,0.555,8847
"pg",4,"pbc","0.01",false,120553,4444,237,0.342,12994
"pg",4,"pbc","0.01",false,46977,1719,94,0.149,11537
"pg",4,"pbc","0.01",false,46672,1714,92,0.151,11351
"pg",4,"pbc","0.01",false,44767,1646,88,0.149,11047
"pg",4,"pbc","0.01",false,44741,1604,94,0.158,10152
"pg",4,"pbc","0.01",false,42969,1535,91,0.168,9137
"pg",4,"pbc","0.01",false,41135,1443,91,0.159,9075
"pg",4,"pbc","0.01",false,42026,1467,94,0.161,9112
"pg",4,"pbc","0.01",false,25653,855,63,0.098,8724
"pg",4,"pbc","0.01",false,24715,836,59,0.099,8444
"pg",4,"pbc","0.01",false,8846,318,18,0.077,4130
"pg",4,"pbc","0.01",false,4076,153,7,0.047,3255
"pg",4,"pbc","0.01",false,8846,318,18,0.049,6490
"pg",4,"pbc","0.01",false,23932,817,56,0.064,12766
"pg",4,"pbc","0.01",false,23932,817,56,0.068,12015
"pg",4,"pbc","0.01",false,44354,1565,97,0.125,12520
"pg",4,"pbc","0.01",false,44354,1565,97,0.099,15808
"pg",4,"pbc","0.01",false,48315,1730,102,0.162,10679
"pg",4,"pbc","0.01",false,17480,609,39,0.077,7909
"pg",4,"pbc","0.01",false,14987,551,29,0.072,7653
"pg",4,"pbc","0.01",false,4520,175,7,0.051,3431
"pg",4,"pbc","0.01",false,4993,192,8,0.046,4174
"pg",4,"pbc","0.01",false,14987,551,29,0.085,6482
"pg",4,"pbc","0.01",false,14987,551,29,0.063,8746
"pg",4,"pbc","0.01",false,16933,622,33,0.067,9284
"pg",4,"pbc","0.01",false,51482,1848,108,0.374,4941
"pg",4,"pbc","0.01",false,51482,1848,108,0.127,14551
"pg",4,"pbc","0.01",false,50833,1830,106,0.163,11227
"pg",4,"pbc","0.01",false,52492,1872,112,0.184,10174
"pg",4,"pbc","0.01",false,49963,1806,103,0.101,17881
"pg",4,"pbc","0.01",false,45569,1632,96,0.149,10953
"pg",4,"pbc","0.01",false,47306,1706,98,0.183,9322
"pg",4,"pbc","0.01",false,44172,1623,87,0.194,8366
"pg",4,"pbc","0.01",false,48215,1765,96,0.153,11536
"pg",4,"pbc","0.01",false,122772,4513,243,0.373,12099
"pg",4,"pbc","0.01",false,357883,12701,780,1.285,9884
"pg",4,"pbc","0.01",false,357883,12701,780,1.65,7698
"pg",4,"pbc","0.01",false,380073,13637,807,1.413,9651
"pg",4,"pbc","0.01",false,517120,17164,1296,1.552,11059
"pg",4,"pbc","0.01",false,147274,5481,283,0.613,8941
"pg",4,"pbc","0.01",false,135461,5000,266,0.381,13123
"pg",4,"pbc","0.01",false,50429,1860,98,0.149,12483
"pg",4,"pbc","0.01",false,49963,1806,103,0.189,9556
"pg",4,"pbc","0.01",false,45569,1632,96,0.167,9772
"pg",4,"pbc","0.01",false,42245,1498,91,0.16,9363
"pg",4,"pbc","0.01",false,22479,805,47,0.093,8656
"pg",4,"pbc","0.01",false,21351,755,46,0.091,8297
"pg",4,"pbc","0.01",false,39214,1361,89,0.21,6481
"pg",4,"pbc","0.01",false,39214,1361,89,0.171,7959
"pg",4,"pbc","0.01",false,42437,1495,93,0.156,9583
"pg",4,"pbc","0.01",false,43328,1519,96,0.162,9377
"pg",4,"pbc","0.01",false,44365,1567,97,0.156,10045
"pg",4,"pbc","0.01",false,20618,684,51,0.089,7685
"pg",4,"pbc","0.01",false,21016,725,48,0.085,8529
"pg",4,"pbc","0.01",false,19426,680,43,0.083,8193
"pg",4,"pbc","0.01",false,7232,271,13,0.051,5314
"pg",4,"pbc","0.01",false,6327,232,12,0.051,4549
"pg",4,"pbc","0.01",false,7350,270,14,0.052,5192
"pg",4,"pbc","0.01",false,9817,339,22,0.07,4843
"pg",4,"pbc","0.01",false,5327,195,10,0.044,4432
"pg",4,"pbc","0.01",false,4275,149,9,0.105,1419
"pg",4,"pbc","0.01",false,9817,339,22,0.077,4403
"pg",4,"pbc","0.01",false,9817,339,22,0.061,5557
"pg",4,"pbc","0.01",false,7350,270,14,0.087,3103
"pg",4,"pbc","0.01",false,6327,232,12,0.078,2974
"pg",4,"pbc","0.01",false,19426,680,43,0.091,7473
"pg",4,"pbc","0.01",false,19426,680,43,0.077,8831
"pg",4,"pbc","0.01",false,21016,725,48,0.083,8735
"pg",4,"pbc","0.01",false,44365,1567,97,0.366,4281
"pg",4,"pbc","0.01",false,44365,1567,97,0.214,7322
"pg",4,"pbc","0.01",false,43328,1519,96,0.172,8831
"pg",4,"pbc","0.01",false,42437,1495,93,0.152,9836
"pg",4,"pbc","0.01",false,39214,1361,89,0.161,8453
"pg",4,"pbc","0.01",false,22293,783,49,0.103,7602
"pg",4,"pbc","0.01",false,21351,755,46,0.098,7704
"pg",4,"pbc","0.01",false,42245,1498,91,0.187,8011
"pg",4,"pbc","0.01",false,42245,1498,91,0.168,8917
"pg",4,"pbc","0.01",false,45569,1632,96,0.153,10667
"pg",4,"pbc","0.01",false,49963,1806,103,0.155,11652
"pg",4,"pbc","0.01",false,135461,5000,266,0.442,11312
"pg",4,"pbc","0.01",false,135461,5000,266,0.425,11765
"pg",4,"pbc","0.01",false,517120,17164,1296,1.821,9426
"pg",4,"pbc","0.01",false,517120,17164,1296,1.916,8958
"pg",4,"pbc","0.01",false,380073,13637,807,1.253,10883
"pg",4,"pbc","0.01",false,357883,12701,780,1.148,11064
"pg",4,"pbc","0.01",false,122772,4513,243,0.297,15195
"pg",4,"pbc","0.01",false,51689,1888,104,0.157,12025
"pg",4,"pbc","0.01",false,48215,1765,96,0.199,8869
"pg",4,"pbc","0.01",false,44172,1623,87,0.194,8366
"pg",4,"pbc","0.01",false,47306,1706,98,0.17,10035
"pg",4,"pbc","0.01",false,45569,1632,96,0.156,10462
"pg",4,"pbc","0.01",false,49963,1806,103,0.15,12040
"pg",4,"pbc","0.01",false,52492,1872,112,0.164,11415
"pg",4,"pbc","0.01",false,50833,1830,106,0.169,10828
"pg",4,"pbc","0.01",false,51482,1848,108,0.173,10682
"pg",4,"pbc","0.01",false,18440,671,37,0.079,8494
"pg",4,"pbc","0.01",false,16933,622,33,0.074,8405
"pg",4,"pbc","0.01",false,14987,551,29,0.154,3578
"pg",4,"pbc","0.01",false,4520,175,7,0.047,3723
"pg",4,"pbc","0.01",false,5328,202,9,0.048,4208
"pg",4,"pbc","0.01",false,14987,551,29,0.09,6122
"pg",4,"pbc","0.01",false,14987,551,29,0.07,7871
"pg",4,"pbc","0.01",false,48315,1730,102,0.176,9830
"pg",4,"pbc","0.01",false,48315,1730,102,0.159,10881
"pg",4,"pbc","0.01",false,44354,1565,97,0.155,10097
"pg",4,"pbc","0.01",false,21761,735,52,0.09,8167
"pg",4,"pbc","0.01",false,23932,817,56,0.092,8880
"pg",4,"pbc","0.01",false,8846,318,18,0.063,5048
"pg",4,"pbc","0.01",false,4476,173,7,0.04,4325
"pg",4,"pbc","0.01",false,8846,318,18,0.074,4297
"pg",4,"pbc","0.01",false,24715,836,59,0.061,13705
"pg",4,"pbc","0.01",false,24715,836,59,0.058,14414
"pg",4,"pbc","0.01",false,42026,1467,94,0.198,7409
"pg",4,"pbc","0.01",false,42026,1467,94,0.176,8335
"pg",4,"pbc","0.01",false,41135,1443,91,0.143,10091
"pg",4,"pbc","0.01",false,42969,1535,91,0.15,10233
"pg",4,"pbc","0.01",false,44741,1604,94,0.138,11623
"pg",4,"pbc","0.01",false,44767,1646,88,0.29,5676
"pg",4,"pbc","0.01",false,46672,1714,92,0.194,8835
"pg",4,"pbc","0.01",false,120553,4444,237,0.384,11573
"pg",4,"pbc","0.01",false,120553,4444,237,0.366,12142
"pg",4,"pbc","0.01",false,131906,4910,253,0.218,22523
"pg",4,"pbc","0.01",false,135369,5019,263,0.364,13788
"pg",4,"pbc","0.01",false,145006,5417,276,0.331,16366
"pg",4,"pbc","0.01",false,133996,5199,227,0.33,15755
"pg",4,"pbc","0.01",false,118580,4752,179,0.286,16615
"pg",4,"pbc","0.01",false,43174,1717,66,0.315,5451
"pg",4,"pbc","0.01",false,14556,585,21,0.114,5132
"pg",4,"pbc","0.01",false,43286,1723,66,0.198,8702
"pg",4,"pbc","0.01",false,43286,1723,66,0.183,9415
