Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",true,3602565,59602,7406,10.578,5635

"pg",15,"pbc","0.05",true,3602281,59598,7405,9.713,6136

"pg",15,"pbc","0.05",true,1653850,27708,3306,7.865,3523

"pg",15,"pbc","0.05",true,64741,1262,84,5.315,237

"pg",15,"pbc","0.05",true,75342,1477,96,0.157,9408

"pg",15,"pbc","0.05",true,87487,1746,104,0.22,7936

"pg",15,"pbc","0.05",true,103908,2094,119,0.215,9740

"pg",15,"pbc","0.05",true,134860,2698,160,0.257,10498

"pg",15,"pbc","0.05",true,212116,4056,299,0.234,17333

"pg",15,"pbc","0.05",true,483098,8522,858,0.78,10926

"pg",15,"pbc","0.05",true,1083834,18075,2215,1.491,12123

"pg",15,"pbc","0.05",true,1065615,17731,2189,1.601,11075

"pg",15,"pbc","0.05",true,1575118,25731,3330,2.191,11744

"pg",15,"pbc","0.05",true,1551984,25313,3291,2.6,9736

"pg",15,"pbc","0.05",true,1630324,26519,3472,2.36,11237

"pg",15,"pbc","0.05",true,460101,7626,946,0.739,10319

"pg",15,"pbc","0.05",true,79680,1402,144,0.18,7789

"pg",15,"pbc","0.05",true,90064,1573,166,0.247,6368

"pg",15,"pbc","0.05",true,33331,584,60,0.059,9898

"pg",15,"pbc","0.05",true,35440,622,64,0.135,4607

"pg",15,"pbc","0.05",true,37003,654,66,0.117,5590

"pg",15,"pbc","0.05",true,34960,615,63,0.075,8200

"pg",15,"pbc","0.05",true,19878,341,37,0.068,5015

"pg",15,"pbc","0.05",true,35604,626,64,0.079,7924

"pg",15,"pbc","0.05",true,114992,1966,224,0.191,10293

"pg",15,"pbc","0.05",true,114992,1966,224,0.252,7802

"pg",15,"pbc","0.05",true,133640,2241,273,0.281,7975

"pg",15,"pbc","0.05",true,127313,2128,262,0.284,7493

"pg",15,"pbc","0.05",true,118673,1978,246,0.288,6868

"pg",15,"pbc","0.05",true,115192,1934,237,0.292,6623

"pg",15,"pbc","0.05",true,107064,1795,221,0.247,7267

"pg",15,"pbc","0.05",true,35383,592,73,0.103,5748

"pg",15,"pbc","0.05",true,36377,610,75,0.108,5648

"pg",15,"pbc","0.05",true,37278,620,78,0.216,2870

"pg",15,"pbc","0.05",true,41219,678,88,0.183,3705

"pg",15,"pbc","0.05",true,39971,655,86,0.14,4679

"pg",15,"pbc","0.05",true,40022,652,87,0.133,4902

"pg",15,"pbc","0.05",true,39792,644,87,0.126,5111

"pg",15,"pbc","0.05",true,19893,317,45,0.072,4403

"pg",15,"pbc","0.05",true,24771,396,56,0.108,3667

"pg",15,"pbc","0.05",true,6437,104,14,0.066,1576

"pg",15,"pbc","0.05",true,4200,71,8,0.039,1821

"pg",15,"pbc","0.05",true,7315,118,16,0.077,1532

"pg",15,"pbc","0.05",true,25073,400,57,0.105,3810

"pg",15,"pbc","0.05",true,25073,400,57,0.109,3670

"pg",15,"pbc","0.05",true,40758,660,89,0.181,3646

"pg",15,"pbc","0.05",true,40758,660,89,0.085,7765

"pg",15,"pbc","0.05",true,42371,688,92,0.15,4587

"pg",15,"pbc","0.05",true,22827,366,51,0.058,6310

"pg",15,"pbc","0.05",true,23631,382,52,0.058,6586

"pg",15,"pbc","0.05",true,14515,234,32,0.061,3836

"pg",15,"pbc","0.05",true,15036,243,33,0.074,3284

"pg",15,"pbc","0.05",true,23631,382,52,0.111,3441

"pg",15,"pbc","0.05",true,23631,382,52,0.087,4391

"pg",15,"pbc","0.05",true,22492,361,50,0.096,3760

"pg",15,"pbc","0.05",true,45205,734,98,0.142,5169

"pg",15,"pbc","0.05",true,45205,734,98,0.091,8066

"pg",15,"pbc","0.05",true,43452,707,94,0.128,5523

"pg",15,"pbc","0.05",true,46428,758,100,0.14,5414

"pg",15,"pbc","0.05",true,43171,714,91,0.123,5805

"pg",15,"pbc","0.05",true,40851,672,87,0.118,5695

"pg",15,"pbc","0.05",true,42591,701,91,0.149,4705

"pg",15,"pbc","0.05",true,36877,617,76,0.134,4604

"pg",15,"pbc","0.05",true,35882,600,74,0.189,3175

"pg",15,"pbc","0.05",true,108475,1816,225,0.344,5279

"pg",15,"pbc","0.05",true,354699,5819,755,0.767,7587

"pg",15,"pbc","0.05",true,354699,5819,755,0.715,8138

"pg",15,"pbc","0.05",true,375420,6188,792,0.751,8240

"pg",15,"pbc","0.05",true,595633,9644,1274,1.164,8285

"pg",15,"pbc","0.05",true,130696,2184,267,0.357,6118

"pg",15,"pbc","0.05",true,121704,2030,250,0.274,7409

"pg",15,"pbc","0.05",true,44000,727,93,0.126,5770

"pg",15,"pbc","0.05",true,43171,714,91,0.135,5289

"pg",15,"pbc","0.05",true,40851,672,87,0.139,4835

"pg",15,"pbc","0.05",true,39729,652,85,0.133,4902

"pg",15,"pbc","0.05",true,18051,296,39,0.081,3654

"pg",15,"pbc","0.05",true,16866,274,37,0.068,4029

"pg",15,"pbc","0.05",true,39619,646,86,0.149,4336

"pg",15,"pbc","0.05",true,39619,646,86,0.153,4222

"pg",15,"pbc","0.05",true,40677,664,88,0.154,4312

"pg",15,"pbc","0.05",true,40857,662,89,0.129,5132

"pg",15,"pbc","0.05",true,40743,660,89,0.126,5238

"pg",15,"pbc","0.05",true,18967,301,43,0.077,3909

"pg",15,"pbc","0.05",true,20028,320,45,0.081,3951

"pg",15,"pbc","0.05",true,22089,355,49,0.099,3586

"pg",15,"pbc","0.05",true,11862,187,27,0.059,3169

"pg",15,"pbc","0.05",true,11513,181,26,0.058,3121

"pg",15,"pbc","0.05",true,10205,160,23,0.052,3077

"pg",15,"pbc","0.05",true,9377,147,21,0.062,2371

"pg",15,"pbc","0.05",true,2797,43,6,0.047,915

"pg",15,"pbc","0.05",true,1998,31,4,5.094,6

"pg",15,"pbc","0.05",true,9377,147,21,0.058,2534

"pg",15,"pbc","0.05",true,9377,147,21,0.059,2492

"pg",15,"pbc","0.05",true,10205,160,23,0.051,3137

"pg",15,"pbc","0.05",true,11513,181,26,0.096,1885

"pg",15,"pbc","0.05",true,22089,355,49,0.131,2710

"pg",15,"pbc","0.05",true,22089,355,49,0.164,2165

"pg",15,"pbc","0.05",true,20028,320,45,0.129,2481

"pg",15,"pbc","0.05",true,40743,660,89,0.162,4074

"pg",15,"pbc","0.05",true,40743,660,89,0.134,4925

"pg",15,"pbc","0.05",true,40857,662,89,0.13,5092

"pg",15,"pbc","0.05",true,40677,664,88,0.141,4709

"pg",15,"pbc","0.05",true,39619,646,86,0.134,4821

"pg",15,"pbc","0.05",true,17634,290,38,0.071,4085

"pg",15,"pbc","0.05",true,17619,289,38,0.07,4129

"pg",15,"pbc","0.05",true,39729,652,85,0.145,4497

"pg",15,"pbc","0.05",true,39729,652,85,0.076,8579

"pg",15,"pbc","0.05",true,40851,672,87,0.13,5169

"pg",15,"pbc","0.05",true,43171,714,91,0.131,5450

"pg",15,"pbc","0.05",true,121704,2030,250,0.297,6835

"pg",15,"pbc","0.05",true,121704,2030,250,0.318,6384

"pg",15,"pbc","0.05",true,596127,9652,1275,1.126,8572

"pg",15,"pbc","0.05",true,596127,9652,1275,1.168,8264

"pg",15,"pbc","0.05",true,375914,6196,793,0.888,6977

"pg",15,"pbc","0.05",true,354699,5819,755,0.67,8685

"pg",15,"pbc","0.05",true,108475,1816,225,0.247,7352

"pg",15,"pbc","0.05",true,39351,655,82,0.114,5746

"pg",15,"pbc","0.05",true,35882,600,74,0.112,5357

"pg",15,"pbc","0.05",true,36877,617,76,0.116,5319

"pg",15,"pbc","0.05",true,42591,701,91,0.349,2009

"pg",15,"pbc","0.05",true,40851,672,87,0.179,3754

"pg",15,"pbc","0.05",true,43171,714,91,0.146,4890

"pg",15,"pbc","0.05",true,46428,758,100,0.162,4679

"pg",15,"pbc","0.05",true,43452,707,94,0.1,7070

"pg",15,"pbc","0.05",true,45694,742,99,0.092,8065

"pg",15,"pbc","0.05",true,26290,421,58,0.059,7136

"pg",15,"pbc","0.05",true,22492,361,50,0.093,3882

"pg",15,"pbc","0.05",true,23631,382,52,0.123,3106

"pg",15,"pbc","0.05",true,13516,217,30,0.091,2385

"pg",15,"pbc","0.05",true,14402,231,32,0.066,3500

"pg",15,"pbc","0.05",true,23631,382,52,0.117,3265

"pg",15,"pbc","0.05",true,23631,382,52,0.095,4021

"pg",15,"pbc","0.05",true,42974,699,93,0.157,4452

"pg",15,"pbc","0.05",true,42974,699,93,0.135,5178

"pg",15,"pbc","0.05",true,40758,660,89,0.13,5077

"pg",15,"pbc","0.05",true,20156,319,46,0.081,3938

"pg",15,"pbc","0.05",true,25073,400,57,0.103,3883

"pg",15,"pbc","0.05",true,8068,133,17,0.067,1985

"pg",15,"pbc","0.05",true,5004,83,10,0.041,2024

"pg",15,"pbc","0.05",true,6437,104,14,0.066,1576

"pg",15,"pbc","0.05",true,24771,396,56,0.107,3701

"pg",15,"pbc","0.05",true,24771,396,56,0.085,4659

"pg",15,"pbc","0.05",true,39792,644,87,0.155,4155

"pg",15,"pbc","0.05",true,39792,644,87,0.121,5322

"pg",15,"pbc","0.05",true,40022,652,87,0.139,4691

"pg",15,"pbc","0.05",true,39971,655,86,0.145,4517

"pg",15,"pbc","0.05",true,41219,678,88,0.074,9162

"pg",15,"pbc","0.05",true,37278,620,78,0.112,5536

"pg",15,"pbc","0.05",true,36377,610,75,0.107,5701

"pg",15,"pbc","0.05",true,107064,1795,221,0.261,6877

"pg",15,"pbc","0.05",true,107064,1795,221,0.351,5114

"pg",15,"pbc","0.05",true,115192,1934,237,0.345,5606

"pg",15,"pbc","0.05",true,118673,1978,246,0.306,6464

"pg",15,"pbc","0.05",true,127313,2128,262,0.305,6977

"pg",15,"pbc","0.05",true,134211,2251,274,0.302,7454

"pg",15,"pbc","0.05",true,112896,1929,220,0.268,7198

"pg",15,"pbc","0.05",true,35604,626,64,0.122,5131

"pg",15,"pbc","0.05",true,19975,341,38,0.062,5500

"pg",15,"pbc","0.05",true,34960,615,63,0.166,3705

"pg",15,"pbc","0.05",true,34960,615,63,0.118,5212

"pg",15,"pbc","0.05",true,37003,654,66,0.145,4510

"pg",15,"pbc","0.05",true,35440,622,64,0.126,4937

"pg",15,"pbc","0.05",true,90076,1573,166,0.229,6869

"pg",15,"pbc","0.05",true,90076,1573,166,0.201,7826

"pg",15,"pbc","0.05",true,460101,7626,946,0.814,9369

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.908,9127

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.873,9238

"pg",15,"pbc","0.05",true,1553770,25342,3295,2.174,11657

"pg",15,"pbc","0.05",true,1576961,25773,3331,3.037,8486

"pg",15,"pbc","0.05",true,1065615,17731,2189,1.613,10993

"pg",15,"pbc","0.05",true,1077246,17968,2201,1.528,11759

"pg",15,"pbc","0.05",true,469831,8320,825,0.719,11572

"pg",15,"pbc","0.05",true,207374,3966,292,0.347,11429

"pg",15,"pbc","0.05",true,133771,2679,158,0.452,5927

"pg",15,"pbc","0.05",true,103908,2094,119,0.261,8023

"pg",15,"pbc","0.05",true,86277,1719,103,0.189,9095

"pg",15,"pbc","0.05",true,72047,1415,91,0.167,8473

"pg",15,"pbc","0.05",true,64741,1262,84,5.328,237

"pg",15,"pbc","0.05",true,72047,1415,91,0.152,9309

"pg",15,"pbc","0.05",true,86277,1719,103,0.205,8385

"pg",15,"pbc","0.05",true,103908,2094,119,0.213,9831

"pg",15,"pbc","0.05",true,132432,2653,156,0.253,10486

"pg",15,"pbc","0.05",true,203765,3900,286,0.354,11017

"pg",15,"pbc","0.05",true,447010,7932,781,0.762,10409

"pg",15,"pbc","0.05",true,1058420,17676,2156,1.542,11463

"pg",15,"pbc","0.05",true,1065615,17731,2189,2.24,7916

"pg",15,"pbc","0.05",true,1578237,25793,3334,2.078,12412

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.425,7399

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.912,9114

"pg",15,"pbc","0.05",true,459625,7618,945,0.749,10171

"pg",15,"pbc","0.05",true,75336,1321,137,0.286,4619

"pg",15,"pbc","0.05",true,89713,1568,165,0.261,6008

"pg",15,"pbc","0.05",true,27878,495,49,0.098,5051

"pg",15,"pbc","0.05",true,34214,599,62,0.113,5301

"pg",15,"pbc","0.05",true,35909,630,65,0.131,4809

"pg",15,"pbc","0.05",true,35565,626,64,0.155,4039

"pg",15,"pbc","0.05",true,19315,331,36,0.05,6620

"pg",15,"pbc","0.05",true,35684,629,64,0.09,6989

"pg",15,"pbc","0.05",true,108743,1864,210,0.278,6705

"pg",15,"pbc","0.05",true,108743,1864,210,0.252,7397

"pg",15,"pbc","0.05",true,134714,2263,274,0.277,8170

