Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",false,5587921,107972,7460,26.185,4123

"pg",15,"pbc","0.01",false,5586360,107941,7458,19.856,5436

"pg",15,"pbc","0.01",false,2526519,49025,3322,11.783,4161

"pg",15,"pbc","0.01",false,125369,2711,85,5.366,505

"pg",15,"pbc","0.01",false,148521,3234,97,0.376,8601

"pg",15,"pbc","0.01",false,186066,4133,105,0.384,10763

"pg",15,"pbc","0.01",false,225797,5076,120,0.444,11432

"pg",15,"pbc","0.01",false,312114,7050,161,0.76,9276

"pg",15,"pbc","0.01",false,501684,11167,303,1.445,7728

"pg",15,"pbc","0.01",false,952208,20062,867,2.614,7675

"pg",15,"pbc","0.01",false,1753445,34540,2234,5.172,6678

"pg",15,"pbc","0.01",false,1717319,33764,2207,4.544,7430

"pg",15,"pbc","0.01",false,2278765,43017,3349,6.14,7006

"pg",15,"pbc","0.01",false,2237116,42143,3310,7.67,5495

"pg",15,"pbc","0.01",false,2333491,43762,3494,6.152,7113

"pg",15,"pbc","0.01",false,790315,15728,959,2.166,7261

"pg",15,"pbc","0.01",false,191853,4173,146,0.405,10304

"pg",15,"pbc","0.01",false,208943,4509,168,0.431,10462

"pg",15,"pbc","0.01",false,74785,1604,62,0.203,7901

"pg",15,"pbc","0.01",false,80184,1723,66,0.194,8881

"pg",15,"pbc","0.01",false,86045,1858,69,0.19,9779

"pg",15,"pbc","0.01",false,78280,1681,65,0.175,9606

"pg",15,"pbc","0.01",false,36262,747,37,0.09,8300

"pg",15,"pbc","0.01",false,78504,1682,66,0.2,8410

"pg",15,"pbc","0.01",false,249292,5280,227,0.677,7799

"pg",15,"pbc","0.01",false,249292,5280,227,0.631,8368

"pg",15,"pbc","0.01",false,264237,5460,277,0.791,6903

"pg",15,"pbc","0.01",false,247118,5082,266,0.707,7188

"pg",15,"pbc","0.01",false,223658,4566,250,0.501,9114

"pg",15,"pbc","0.01",false,218134,4481,240,0.69,6494

"pg",15,"pbc","0.01",false,198745,4063,224,0.46,8833

"pg",15,"pbc","0.01",false,68616,1410,75,0.232,6078

"pg",15,"pbc","0.01",false,69672,1426,78,0.204,6990

"pg",15,"pbc","0.01",false,69159,1409,79,0.173,8145

"pg",15,"pbc","0.01",false,71251,1424,88,0.181,7867

"pg",15,"pbc","0.01",false,69366,1381,87,0.166,8319

"pg",15,"pbc","0.01",false,65411,1282,87,0.153,8379

"pg",15,"pbc","0.01",false,64142,1247,87,0.154,8097

"pg",15,"pbc","0.01",false,27315,503,45,0.082,6134

"pg",15,"pbc","0.01",false,35706,669,56,0.112,5973

"pg",15,"pbc","0.01",false,9171,168,15,0.07,2400

"pg",15,"pbc","0.01",false,5833,108,9,0.041,2634

"pg",15,"pbc","0.01",false,10927,204,17,0.076,2684

"pg",15,"pbc","0.01",false,36333,681,57,0.12,5675

"pg",15,"pbc","0.01",false,36333,681,57,0.091,7484

"pg",15,"pbc","0.01",false,67486,1321,89,0.189,6989

"pg",15,"pbc","0.01",false,67486,1321,89,0.152,8691

"pg",15,"pbc","0.01",false,73587,1455,93,0.178,8174

"pg",15,"pbc","0.01",false,35641,679,52,0.104,6529

"pg",15,"pbc","0.01",false,37802,729,53,0.173,4214

"pg",15,"pbc","0.01",false,22192,424,32,0.103,4117

"pg",15,"pbc","0.01",false,21316,403,32,0.092,4380

"pg",15,"pbc","0.01",false,37802,729,53,0.148,4926

"pg",15,"pbc","0.01",false,37802,729,53,0.118,6178

"pg",15,"pbc","0.01",false,35705,684,51,0.105,6514

"pg",15,"pbc","0.01",false,79566,1575,99,0.217,7258

"pg",15,"pbc","0.01",false,79566,1575,99,0.198,7955

"pg",15,"pbc","0.01",false,75079,1488,94,0.178,8360

"pg",15,"pbc","0.01",false,78657,1556,100,0.184,8457

"pg",15,"pbc","0.01",false,79219,1596,94,0.177,9017

"pg",15,"pbc","0.01",false,71129,1416,89,0.117,12103

"pg",15,"pbc","0.01",false,74663,1498,91,0.164,9134

"pg",15,"pbc","0.01",false,68458,1394,78,0.153,9111

"pg",15,"pbc","0.01",false,69284,1418,77,0.146,9712

"pg",15,"pbc","0.01",false,200602,4092,229,0.578,7080

"pg",15,"pbc","0.01",false,614699,12226,763,2.424,5044

"pg",15,"pbc","0.01",false,614699,12226,763,1.844,6630

"pg",15,"pbc","0.01",false,663833,13299,800,2.16,6157

"pg",15,"pbc","0.01",false,886515,16774,1287,2.618,6407

"pg",15,"pbc","0.01",false,252438,5172,273,0.676,7651

"pg",15,"pbc","0.01",false,228272,4645,256,0.709,6551

"pg",15,"pbc","0.01",false,82297,1661,97,0.225,7382

"pg",15,"pbc","0.01",false,79219,1596,94,0.126,12667

"pg",15,"pbc","0.01",false,71129,1416,89,0.103,13748

"pg",15,"pbc","0.01",false,69244,1373,88,0.167,8222

"pg",15,"pbc","0.01",false,29887,587,40,0.083,7072

"pg",15,"pbc","0.01",false,25831,497,37,0.078,6372

"pg",15,"pbc","0.01",false,64652,1267,86,0.173,7324

"pg",15,"pbc","0.01",false,64652,1267,86,0.162,7821

"pg",15,"pbc","0.01",false,65411,1282,87,0.156,8218

"pg",15,"pbc","0.01",false,66727,1302,89,0.093,14000

"pg",15,"pbc","0.01",false,68144,1337,89,0.141,9482

"pg",15,"pbc","0.01",false,28581,535,44,0.141,3794

"pg",15,"pbc","0.01",false,30882,584,46,0.11,5309

"pg",15,"pbc","0.01",false,34946,669,50,0.126,5310

"pg",15,"pbc","0.01",false,16383,299,27,0.075,3987

"pg",15,"pbc","0.01",false,14987,271,25,0.066,4106

"pg",15,"pbc","0.01",false,13439,240,23,0.061,3934

"pg",15,"pbc","0.01",false,12034,213,21,0.065,3277

"pg",15,"pbc","0.01",false,3953,68,7,0.039,1744

"pg",15,"pbc","0.01",false,2309,39,4,5.094,8

"pg",15,"pbc","0.01",false,12034,213,21,0.069,3087

"pg",15,"pbc","0.01",false,12034,213,21,0.063,3381

"pg",15,"pbc","0.01",false,13439,240,23,0.057,4211

"pg",15,"pbc","0.01",false,14987,271,25,0.069,3928

"pg",15,"pbc","0.01",false,34946,669,50,0.124,5395

"pg",15,"pbc","0.01",false,34946,669,50,0.103,6495

"pg",15,"pbc","0.01",false,30882,584,46,0.088,6636

"pg",15,"pbc","0.01",false,68144,1337,89,0.193,6927

"pg",15,"pbc","0.01",false,68144,1337,89,0.177,7554

"pg",15,"pbc","0.01",false,66727,1302,89,0.159,8189

"pg",15,"pbc","0.01",false,65411,1282,87,0.15,8547

"pg",15,"pbc","0.01",false,64652,1267,86,0.158,8019

"pg",15,"pbc","0.01",false,27118,526,38,0.149,3530

"pg",15,"pbc","0.01",false,27103,525,38,0.118,4449

"pg",15,"pbc","0.01",false,69244,1373,88,0.202,6797

"pg",15,"pbc","0.01",false,69244,1373,88,0.182,7544

"pg",15,"pbc","0.01",false,71129,1416,89,0.18,7867

"pg",15,"pbc","0.01",false,79219,1596,94,0.197,8102

"pg",15,"pbc","0.01",false,228272,4645,256,0.555,8369

"pg",15,"pbc","0.01",false,228272,4645,256,0.579,8022

"pg",15,"pbc","0.01",false,887301,16789,1288,2.917,5756

"pg",15,"pbc","0.01",false,887301,16789,1288,2.445,6867

"pg",15,"pbc","0.01",false,664619,13314,801,2.314,5754

"pg",15,"pbc","0.01",false,614699,12226,763,2.48,4930

"pg",15,"pbc","0.01",false,200602,4092,229,0.45,9093

"pg",15,"pbc","0.01",false,73564,1497,84,0.224,6683

"pg",15,"pbc","0.01",false,69284,1418,77,0.191,7424

"pg",15,"pbc","0.01",false,68458,1394,78,0.165,8448

"pg",15,"pbc","0.01",false,74663,1498,91,0.183,8186

"pg",15,"pbc","0.01",false,71129,1416,89,0.16,8850

"pg",15,"pbc","0.01",false,79219,1596,94,0.173,9225

"pg",15,"pbc","0.01",false,78657,1556,100,0.188,8277

"pg",15,"pbc","0.01",false,75079,1488,94,0.167,8910

"pg",15,"pbc","0.01",false,79566,1575,99,0.196,8036

"pg",15,"pbc","0.01",false,40610,774,58,0.191,4052

"pg",15,"pbc","0.01",false,35705,684,51,0.16,4275

"pg",15,"pbc","0.01",false,38561,744,54,0.147,5061

"pg",15,"pbc","0.01",false,21037,403,30,0.079,5101

"pg",15,"pbc","0.01",false,20405,384,31,0.081,4741

"pg",15,"pbc","0.01",false,38561,744,54,0.143,5203

"pg",15,"pbc","0.01",false,38561,744,54,0.12,6200

"pg",15,"pbc","0.01",false,73587,1455,93,0.199,7312

"pg",15,"pbc","0.01",false,73587,1455,93,0.209,6962

"pg",15,"pbc","0.01",false,67486,1321,89,0.157,8414

"pg",15,"pbc","0.01",false,29384,548,46,0.078,7026

"pg",15,"pbc","0.01",false,36333,681,57,0.112,6080

"pg",15,"pbc","0.01",false,12199,232,18,0.06,3867

"pg",15,"pbc","0.01",false,6322,116,10,0.039,2974

"pg",15,"pbc","0.01",false,9171,168,15,0.073,2301

"pg",15,"pbc","0.01",false,35706,669,56,0.172,3890

"pg",15,"pbc","0.01",false,35706,669,56,0.147,4551

"pg",15,"pbc","0.01",false,64142,1247,87,0.207,6024

"pg",15,"pbc","0.01",false,64142,1247,87,0.175,7126

"pg",15,"pbc","0.01",false,65411,1282,87,0.156,8218

"pg",15,"pbc","0.01",false,69366,1381,87,0.169,8172

"pg",15,"pbc","0.01",false,71251,1424,88,0.167,8527

"pg",15,"pbc","0.01",false,69159,1409,79,0.159,8862

"pg",15,"pbc","0.01",false,70401,1439,79,0.163,8828

"pg",15,"pbc","0.01",false,198745,4063,224,0.843,4820

"pg",15,"pbc","0.01",false,198745,4063,224,0.534,7609

"pg",15,"pbc","0.01",false,219196,4504,241,0.582,7739

"pg",15,"pbc","0.01",false,223658,4566,250,0.599,7623

"pg",15,"pbc","0.01",false,247118,5082,266,0.781,6507

"pg",15,"pbc","0.01",false,265873,5496,278,0.721,7623

"pg",15,"pbc","0.01",false,245873,5210,223,0.58,8983

"pg",15,"pbc","0.01",false,78504,1682,66,0.171,9836

"pg",15,"pbc","0.01",false,36687,752,39,0.103,7301

"pg",15,"pbc","0.01",false,78280,1681,65,0.185,9086

"pg",15,"pbc","0.01",false,78280,1681,65,0.255,6592

"pg",15,"pbc","0.01",false,86045,1858,69,0.238,7807

"pg",15,"pbc","0.01",false,80184,1723,66,0.171,10076

"pg",15,"pbc","0.01",false,206985,4464,167,0.536,8328

"pg",15,"pbc","0.01",false,206985,4464,167,0.417,10705

"pg",15,"pbc","0.01",false,790315,15728,959,2.237,7031

