Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,22320497,519032,7480,25.391,20442
"pg",15,"pbc","0.001",false,22308596,518745,7477,27.532,18842
"pg",15,"pbc","0.001",false,22163081,515370,7437,27.644,18643
"pg",15,"pbc","0.001",false,16336054,377061,6245,18.696,20168
"pg",15,"pbc","0.001",false,7462710,175856,2215,11.921,14752
"pg",15,"pbc","0.001",false,7397872,174294,2204,11.325,15390
"pg",15,"pbc","0.001",false,8649598,200329,3323,13.628,14700
"pg",15,"pbc","0.001",false,8410400,194601,3286,13.932,13968
"pg",15,"pbc","0.001",false,8840132,204231,3452,12.808,15946
"pg",15,"pbc","0.001",false,8717712,202248,3072,11.795,17147
"pg",15,"pbc","0.001",false,4426339,100580,2072,6.305,15952
"pg",15,"pbc","0.001",false,4422866,100065,2138,5.926,16886
"pg",15,"pbc","0.001",false,2280627,49489,1590,4.55,10877
"pg",15,"pbc","0.001",false,2254569,48640,1637,2.779,17503
"pg",15,"pbc","0.001",false,1413569,29469,1288,5.45,5407
"pg",15,"pbc","0.001",false,964519,19329,1078,1.324,14599
"pg",15,"pbc","0.001",false,941983,18777,1078,2.979,6303
"pg",15,"pbc","0.001",false,1005575,20269,1093,1.739,11656
"pg",15,"pbc","0.001",false,637222,12342,828,1.249,9882
"pg",15,"pbc","0.001",false,636946,12289,838,1.451,8469
"pg",15,"pbc","0.001",false,601097,11572,797,1.117,10360
"pg",15,"pbc","0.001",false,532313,10228,712,0.883,11583
"pg",15,"pbc","0.001",false,453398,8690,613,0.715,12154
"pg",15,"pbc","0.001",false,451256,8661,607,0.669,12946
"pg",15,"pbc","0.001",false,429191,8341,549,0.614,13585
"pg",15,"pbc","0.001",false,355324,6911,452,0.487,14191
"pg",15,"pbc","0.001",false,368372,7068,496,0.492,14366
"pg",15,"pbc","0.001",false,363234,6941,496,0.689,10074
"pg",15,"pbc","0.001",false,345590,6584,478,0.538,12238
"pg",15,"pbc","0.001",false,439472,8409,598,0.625,13454
"pg",15,"pbc","0.001",false,410514,7870,555,0.515,15282
"pg",15,"pbc","0.001",false,134997,2552,193,0.186,13720
"pg",15,"pbc","0.001",false,510294,9788,687,2.997,3266
"pg",15,"pbc","0.001",false,470904,9053,629,0.695,13026
"pg",15,"pbc","0.001",false,520486,10046,685,0.742,13539
"pg",15,"pbc","0.001",false,243621,4627,344,0.372,12438
"pg",15,"pbc","0.001",false,228716,4357,319,0.327,13324
"pg",15,"pbc","0.001",false,243621,4627,344,0.418,11069
"pg",15,"pbc","0.001",false,538101,10393,706,0.864,12029
"pg",15,"pbc","0.001",false,955323,19121,1074,3.452,5539
"pg",15,"pbc","0.001",false,955323,19121,1074,1.754,10901
"pg",15,"pbc","0.001",false,873910,17355,1017,1.518,11433
"pg",15,"pbc","0.001",false,703263,14034,805,1.07,13116
"pg",15,"pbc","0.001",false,567381,11415,627,0.759,15040
"pg",15,"pbc","0.001",false,343420,7016,350,0.418,16785
"pg",15,"pbc","0.001",false,250848,5266,217,0.344,15308
"pg",15,"pbc","0.001",false,1176828,24226,1153,3.647,6643
"pg",15,"pbc","0.001",false,216378,4817,118,2.067,2330
"pg",15,"pbc","0.001",false,189126,4181,111,0.332,12593
"pg",15,"pbc","0.001",false,167821,3688,106,0.271,13609
"pg",15,"pbc","0.001",false,560963,12536,295,0.868,14442
