Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.01",true,3173374,107958,7460,14.6,7394

"pg",4,"pbc","0.01",true,3172454,107927,7458,9.994,10799

"pg",4,"pbc","0.01",true,1427643,49015,3322,7.604,6446

"pg",4,"pbc","0.01",true,66335,2711,85,5.29,512

"pg",4,"pbc","0.01",true,78338,3234,97,0.195,16585

"pg",4,"pbc","0.01",true,97201,4133,105,0.243,17008

"pg",4,"pbc","0.01",true,117531,5076,120,0.29,17503

"pg",4,"pbc","0.01",true,162210,7049,161,0.378,18648

"pg",4,"pbc","0.01",true,262965,11166,303,0.553,20192

"pg",4,"pbc","0.01",true,516416,20059,867,1.017,19724

"pg",4,"pbc","0.01",true,990751,34537,2234,2.746,12577

"pg",4,"pbc","0.01",true,971596,33761,2207,1.624,20789

"pg",4,"pbc","0.01",true,1310519,43012,3349,2.614,16454

"pg",4,"pbc","0.01",true,1287928,42138,3310,3.369,12508

"pg",4,"pbc","0.01",true,1344771,43756,3494,2.741,15964

"pg",4,"pbc","0.01",true,442635,15725,959,0.915,17186

"pg",4,"pbc","0.01",true,102590,4173,146,0.297,14051

"pg",4,"pbc","0.01",true,112289,4509,168,0.447,10087

"pg",4,"pbc","0.01",true,40359,1604,62,0.184,8717

"pg",4,"pbc","0.01",true,43286,1723,66,0.158,10905

"pg",4,"pbc","0.01",true,46359,1858,69,0.256,7258

"pg",4,"pbc","0.01",true,42313,1681,65,0.146,11514

"pg",4,"pbc","0.01",true,20041,747,37,0.08,9338

"pg",4,"pbc","0.01",true,42500,1682,66,0.168,10012

"pg",4,"pbc","0.01",true,135590,5280,227,0.388,13608

"pg",4,"pbc","0.01",true,135590,5280,227,0.371,14232

"pg",4,"pbc","0.01",true,146000,5460,277,0.357,15294

"pg",4,"pbc","0.01",true,137019,5082,266,0.359,14156

