Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,10.77,5534
"pg",15,"pbc","0.05",false,3602281,59598,7405,9.745,6116
"pg",15,"pbc","0.05",false,1527543,25638,3042,4.678,5481
"pg",15,"pbc","0.05",false,63199,1230,83,0.239,5146
"pg",15,"pbc","0.05",false,70427,1383,89,0.098,14112
"pg",15,"pbc","0.05",false,83780,1665,101,0.174,9569
"pg",15,"pbc","0.05",false,99629,2003,115,0.204,9819
"pg",15,"pbc","0.05",false,127345,2559,148,0.235,10889
"pg",15,"pbc","0.05",false,194845,3745,269,0.431,8689
"pg",15,"pbc","0.05",false,360589,6533,599,0.994,6572
"pg",15,"pbc","0.05",false,884065,14910,1758,2.438,6116
"pg",15,"pbc","0.05",false,1066524,17746,2191,2.669,6649
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.208,6132
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.501,5630
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.847,5476
"pg",15,"pbc","0.05",false,445518,7397,911,1.901,3891
"pg",15,"pbc","0.05",false,75037,1328,133,0.175,7589
"pg",15,"pbc","0.05",false,79966,1405,145,0.304,4622
"pg",15,"pbc","0.05",false,22991,410,40,0.12,3417
"pg",15,"pbc","0.05",false,24720,441,43,0.093,4742
"pg",15,"pbc","0.05",false,33520,585,61,0.123,4756
"pg",15,"pbc","0.05",false,35440,622,64,0.136,4574
"pg",15,"pbc","0.05",false,10239,180,18,0.062,2903
"pg",15,"pbc","0.05",false,35522,624,64,0.204,3059
"pg",15,"pbc","0.05",false,93682,1632,174,0.347,4703
"pg",15,"pbc","0.05",false,93682,1632,174,0.23,7096
"pg",15,"pbc","0.05",false,114650,1958,224,0.289,6775
"pg",15,"pbc","0.05",false,132911,2227,272,0.308,7231
"pg",15,"pbc","0.05",false,125815,2103,259,0.293,7177
"pg",15,"pbc","0.05",false,122425,2062,250,0.453,4552
"pg",15,"pbc","0.05",false,114088,1918,234,0.373,5142
"pg",15,"pbc","0.05",false,44531,747,92,0.188,3973
"pg",15,"pbc","0.05",false,43593,736,89,0.144,5111
