Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,2195606,59589,7406,13.32,4474
"pg",4,"pbc","0.05",false,2195397,59585,7405,11.689,5098
"pg",4,"pbc","0.05",false,923438,25629,3042,7.621,3363
"pg",4,"pbc","0.05",false,35907,1230,83,5.253,234
"pg",4,"pbc","0.05",false,39831,1383,89,0.118,11720
"pg",4,"pbc","0.05",false,47062,1665,101,0.134,12425
"pg",4,"pbc","0.05",false,55622,2003,115,0.161,12441
"pg",4,"pbc","0.05",false,71141,2558,148,0.189,13534
"pg",4,"pbc","0.05",false,111149,3744,269,0.276,13565
"pg",4,"pbc","0.05",false,211360,6532,599,0.547,11941
"pg",4,"pbc","0.05",false,536132,14908,1758,1.571,9489
"pg",4,"pbc","0.05",false,651717,17744,2191,1.973,8993
"pg",4,"pbc","0.05",false,967282,25798,3335,3.864,6677
"pg",4,"pbc","0.05",false,952717,25338,3295,3.317,7639
"pg",4,"pbc","0.05",false,1000738,26535,3475,2.965,8949
"pg",4,"pbc","0.05",false,271112,7395,911,0.775,9542
"pg",4,"pbc","0.05",false,44490,1328,133,0.193,6881
"pg",4,"pbc","0.05",false,47690,1405,145,0.158,8892
"pg",4,"pbc","0.05",false,13612,410,40,0.07,5857
"pg",4,"pbc","0.05",false,14643,441,43,0.072,6125
"pg",4,"pbc","0.05",false,20035,585,61,0.078,7500
"pg",4,"pbc","0.05",false,21182,622,64,0.1,6220
"pg",4,"pbc","0.05",false,6111,180,18,0.052,3462
"pg",4,"pbc","0.05",false,21225,624,64,0.126,4952
"pg",4,"pbc","0.05",false,56149,1632,174,0.22,7418
"pg",4,"pbc","0.05",false,56149,1632,174,0.179,9117
"pg",4,"pbc","0.05",false,69436,1958,224,0.223,8780
"pg",4,"pbc","0.05",false,81323,2227,272,0.266,8372
"pg",4,"pbc","0.05",false,77113,2103,259,0.229,9183
"pg",4,"pbc","0.05",false,75095,2062,250,0.223,9247
"pg",4,"pbc","0.05",false,70095,1918,234,0.33,5812
"pg",4,"pbc","0.05",false,27486,747,92,0.168,4446
"pg",4,"pbc","0.05",false,26902,736,89,0.109,6752
"pg",4,"pbc","0.05",false,26064,708,87,0.095,7453
"pg",4,"pbc","0.05",false,27207,725,93,0.103,7039
"pg",4,"pbc","0.05",false,26636,710,91,0.108,6574
"pg",4,"pbc","0.05",false,26413,700,91,0.117,5983
"pg",4,"pbc","0.05",false,27070,712,94,0.088,8091
"pg",4,"pbc","0.05",false,17895,463,63,0.078,5936
"pg",4,"pbc","0.05",false,16564,431,58,0.05,8620
"pg",4,"pbc","0.05",false,5322,140,18,0.034,4118
"pg",4,"pbc","0.05",false,1982,54,6,0.037,1459
"pg",4,"pbc","0.05",false,5322,140,18,0.053,2642
"pg",4,"pbc","0.05",false,15780,412,55,0.09,4578
"pg",4,"pbc","0.05",false,15780,412,55,0.08,5150
"pg",4,"pbc","0.05",false,27876,733,97,0.137,5350
"pg",4,"pbc","0.05",false,27876,733,97,0.123,5959
"pg",4,"pbc","0.05",false,29480,780,102,0.107,7290
"pg",4,"pbc","0.05",false,11069,292,38,0.057,5123
"pg",4,"pbc","0.05",false,8903,245,29,0.061,4016
"pg",4,"pbc","0.05",false,2423,69,7,0.033,2091
"pg",4,"pbc","0.05",false,2792,74,9,0.044,1682
"pg",4,"pbc","0.05",false,8903,245,29,0.063,3889
"pg",4,"pbc","0.05",false,8903,245,29,0.046,5326
"pg",4,"pbc","0.05",false,9667,263,32,0.048,5479
"pg",4,"pbc","0.05",false,31198,827,108,0.122,6779
"pg",4,"pbc","0.05",false,31198,827,108,0.106,7802
"pg",4,"pbc","0.05",false,30814,820,106,0.184,4457
"pg",4,"pbc","0.05",false,32526,865,112,0.16,5406
"pg",4,"pbc","0.05",false,28746,769,98,0.129,5961
"pg",4,"pbc","0.05",false,27242,727,93,0.112,6491
