Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,2195606,59589,7406,2.276,26181
"pg",4,"pbc","0.05",false,2195397,59585,7405,1.963,30354
"pg",4,"pbc","0.05",false,1000783,27698,3306,0.926,29911
"pg",4,"pbc","0.05",false,36721,1262,84,0.182,6934
"pg",4,"pbc","0.05",false,42642,1477,96,0.114,12956
"pg",4,"pbc","0.05",false,49062,1746,104,0.135,12933
"pg",4,"pbc","0.05",false,57961,2094,119,0.13,16108
"pg",4,"pbc","0.05",false,75520,2697,160,0.148,18223
"pg",4,"pbc","0.05",false,121387,4055,299,0.184,22038
"pg",4,"pbc","0.05",false,286391,8520,858,0.295,28881
"pg",4,"pbc","0.05",false,661547,18073,2215,0.616,29339
"pg",4,"pbc","0.05",false,651146,17729,2189,0.661,26821
"pg",4,"pbc","0.05",false,965197,25727,3330,0.926,27783
"pg",4,"pbc","0.05",false,951601,25309,3291,0.888,28501
"pg",4,"pbc","0.05",false,999916,26514,3472,0.91,29136
"pg",4,"pbc","0.05",false,280420,7624,946,0.327,23315
"pg",4,"pbc","0.05",false,47466,1402,144,0.156,8987
"pg",4,"pbc","0.05",false,53902,1573,166,0.186,8457
"pg",4,"pbc","0.05",false,19883,584,60,0.108,5407
"pg",4,"pbc","0.05",false,21182,622,64,0.111,5604
"pg",4,"pbc","0.05",false,22095,654,66,0.122,5361
"pg",4,"pbc","0.05",false,20919,615,63,0.123,5000
"pg",4,"pbc","0.05",false,11977,341,37,0.1,3410
"pg",4,"pbc","0.05",false,21300,626,64,0.137,4569
"pg",4,"pbc","0.05",false,69590,1966,224,0.181,10862
"pg",4,"pbc","0.05",false,69590,1966,224,0.146,13466
"pg",4,"pbc","0.05",false,81739,2241,273,0.188,11920
"pg",4,"pbc","0.05",false,78015,2128,262,0.233,9133
"pg",4,"pbc","0.05",false,72891,1978,246,0.173,11434
"pg",4,"pbc","0.05",false,70817,1934,237,0.157,12318
"pg",4,"pbc","0.05",false,65919,1795,221,0.183,9809
"pg",4,"pbc","0.05",false,21789,592,73,0.092,6435
"pg",4,"pbc","0.05",false,22450,610,75,0.125,4880
"pg",4,"pbc","0.05",false,23065,620,78,0.087,7126
"pg",4,"pbc","0.05",false,25592,678,88,0.092,7370
"pg",4,"pbc","0.05",false,24868,655,86,0.131,5000
"pg",4,"pbc","0.05",false,24920,652,87,0.129,5054
"pg",4,"pbc","0.05",false,24775,644,87,0.17,3788
"pg",4,"pbc","0.05",false,12566,317,45,0.089,3562
"pg",4,"pbc","0.05",false,15612,396,56,0.116,3414
"pg",4,"pbc","0.05",false,4097,104,14,0.094,1106
"pg",4,"pbc","0.05",false,2625,71,8,0.076,934
"pg",4,"pbc","0.05",false,4647,118,16,0.125,944
"pg",4,"pbc","0.05",false,15828,400,57,0.129,3101
