Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,3602565,59602,7406,7.241,8231
"pg",15,"pbc","0.05",true,3602281,59598,7405,5.043,11818
"pg",15,"pbc","0.05",true,1527543,25638,3042,1.97,13014
"pg",15,"pbc","0.05",true,63199,1230,83,0.235,5234
"pg",15,"pbc","0.05",true,70427,1383,89,0.162,8537
"pg",15,"pbc","0.05",true,83780,1665,101,0.184,9049
"pg",15,"pbc","0.05",true,99629,2003,115,0.208,9630
"pg",15,"pbc","0.05",true,127345,2559,148,0.244,10488
"pg",15,"pbc","0.05",true,194845,3745,269,0.354,10579
"pg",15,"pbc","0.05",true,360589,6533,599,0.581,11244
"pg",15,"pbc","0.05",true,884065,14910,1758,1.378,10820
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.863,9525
"pg",15,"pbc","0.05",true,1578761,25802,3335,2.187,11798
"pg",15,"pbc","0.05",true,1553770,25342,3295,2.661,9523
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.33,11391
"pg",15,"pbc","0.05",true,445518,7397,911,0.866,8542
"pg",15,"pbc","0.05",true,75037,1328,133,0.337,3941
"pg",15,"pbc","0.05",true,79966,1405,145,0.212,6627
"pg",15,"pbc","0.05",true,22991,410,40,0.08,5125
"pg",15,"pbc","0.05",true,24720,441,43,0.086,5128
"pg",15,"pbc","0.05",true,33520,585,61,0.11,5318
"pg",15,"pbc","0.05",true,35440,622,64,0.156,3987
"pg",15,"pbc","0.05",true,10239,180,18,0.064,2813
"pg",15,"pbc","0.05",true,35522,624,64,0.18,3467
"pg",15,"pbc","0.05",true,93682,1632,174,0.295,5532
"pg",15,"pbc","0.05",true,93682,1632,174,0.215,7591
"pg",15,"pbc","0.05",true,114650,1958,224,0.299,6548
"pg",15,"pbc","0.05",true,132911,2227,272,0.293,7601
"pg",15,"pbc","0.05",true,125815,2103,259,0.287,7328
"pg",15,"pbc","0.05",true,122425,2062,250,0.27,7637
"pg",15,"pbc","0.05",true,114088,1918,234,0.254,7551
"pg",15,"pbc","0.05",true,44531,747,92,0.128,5836
"pg",15,"pbc","0.05",true,43593,736,89,0.123,5984
"pg",15,"pbc","0.05",true,42228,708,87,0.12,5900
"pg",15,"pbc","0.05",true,43880,725,93,0.127,5709
"pg",15,"pbc","0.05",true,42967,710,91,0.192,3698
"pg",15,"pbc","0.05",true,42583,700,91,0.151,4636
"pg",15,"pbc","0.05",true,43657,712,94,0.185,3849
"pg",15,"pbc","0.05",true,28549,463,63,0.105,4410
"pg",15,"pbc","0.05",true,26499,431,58,0.14,3079
"pg",15,"pbc","0.05",true,8506,140,18,0.116,1207
"pg",15,"pbc","0.05",true,3181,54,6,0.047,1149
"pg",15,"pbc","0.05",true,8506,140,18,0.123,1138
"pg",15,"pbc","0.05",true,25304,412,55,0.17,2424
"pg",15,"pbc","0.05",true,25304,412,55,0.088,4682
"pg",15,"pbc","0.05",true,44960,733,97,0.231,3173
"pg",15,"pbc","0.05",true,44960,733,97,0.149,4919
"pg",15,"pbc","0.05",true,47638,780,102,0.187,4171
"pg",15,"pbc","0.05",true,17814,292,38,0.093,3140
"pg",15,"pbc","0.05",true,14544,245,29,0.107,2290
"pg",15,"pbc","0.05",true,3946,69,7,0.046,1500
"pg",15,"pbc","0.05",true,4446,74,9,0.055,1345
"pg",15,"pbc","0.05",true,14544,245,29,0.138,1775
"pg",15,"pbc","0.05",true,14544,245,29,0.063,3889
"pg",15,"pbc","0.05",true,15780,263,32,0.071,3704
"pg",15,"pbc","0.05",true,50527,827,108,0.251,3295
"pg",15,"pbc","0.05",true,50527,827,108,0.145,5703
"pg",15,"pbc","0.05",true,49873,820,106,0.135,6074
"pg",15,"pbc","0.05",true,52627,865,112,0.132,6553
"pg",15,"pbc","0.05",true,46453,769,98,0.152,5059
"pg",15,"pbc","0.05",true,44000,727,93,0.148,4912
"pg",15,"pbc","0.05",true,46343,768,98,0.123,6244
"pg",15,"pbc","0.05",true,41448,697,85,0.107,6514
"pg",15,"pbc","0.05",true,44941,754,93,0.115,6557
"pg",15,"pbc","0.05",true,116001,1948,239,0.312,6244
"pg",15,"pbc","0.05",true,364555,5996,772,0.98,6118
"pg",15,"pbc","0.05",true,364555,5996,772,0.731,8202
"pg",15,"pbc","0.05",true,380841,6293,799,0.7,8990
"pg",15,"pbc","0.05",true,602305,9772,1283,1.1,8884
"pg",15,"pbc","0.05",true,136018,2277,277,0.294,7745
"pg",15,"pbc","0.05",true,127109,2123,260,0.349,6083
"pg",15,"pbc","0.05",true,46278,778,93,0.119,6538
"pg",15,"pbc","0.05",true,46453,769,98,0.132,5826
"pg",15,"pbc","0.05",true,44000,727,93,0.176,4131
"pg",15,"pbc","0.05",true,42693,706,90,0.097,7278
"pg",15,"pbc","0.05",true,22219,373,46,0.091,4099
"pg",15,"pbc","0.05",true,21415,357,45,0.129,2767
"pg",15,"pbc","0.05",true,41396,678,89,0.23,2948
"pg",15,"pbc","0.05",true,41396,678,89,0.138,4913
"pg",15,"pbc","0.05",true,43496,715,93,0.136,5257
"pg",15,"pbc","0.05",true,44570,727,96,0.15,4847
"pg",15,"pbc","0.05",true,44361,722,96,0.217,3327
"pg",15,"pbc","0.05",true,22492,361,50,0.094,3840
"pg",15,"pbc","0.05",true,21862,356,47,0.092,3870
"pg",15,"pbc","0.05",true,20138,329,43,0.134,2455
"pg",15,"pbc","0.05",true,6592,111,13,0.055,2018
"pg",15,"pbc","0.05",true,5995,100,12,0.053,1887
"pg",15,"pbc","0.05",true,7147,121,14,0.033,3667
"pg",15,"pbc","0.05",true,10617,175,22,0.057,3070
"pg",15,"pbc","0.05",true,4496,75,9,0.049,1531
"pg",15,"pbc","0.05",true,4254,69,9,0.104,663
"pg",15,"pbc","0.05",true,10617,175,22,0.145,1207
"pg",15,"pbc","0.05",true,10617,175,22,0.091,1923
"pg",15,"pbc","0.05",true,7147,121,14,0.068,1779
"pg",15,"pbc","0.05",true,5995,100,12,0.064,1563
"pg",15,"pbc","0.05",true,20138,329,43,0.109,3018
"pg",15,"pbc","0.05",true,20138,329,43,0.076,4329
"pg",15,"pbc","0.05",true,21862,356,47,0.085,4188
"pg",15,"pbc","0.05",true,44361,722,96,0.185,3903
"pg",15,"pbc","0.05",true,44361,722,96,0.134,5388
"pg",15,"pbc","0.05",true,44570,727,96,0.142,5120
"pg",15,"pbc","0.05",true,43496,715,93,0.188,3803
"pg",15,"pbc","0.05",true,41396,678,89,0.224,3027
"pg",15,"pbc","0.05",true,22820,377,49,0.098,3847
"pg",15,"pbc","0.05",true,21415,357,45,0.093,3839
"pg",15,"pbc","0.05",true,42693,706,90,0.213,3315
"pg",15,"pbc","0.05",true,42693,706,90,0.144,4903
"pg",15,"pbc","0.05",true,44000,727,93,0.13,5592
"pg",15,"pbc","0.05",true,46453,769,98,0.152,5059
"pg",15,"pbc","0.05",true,127109,2123,260,0.439,4836
"pg",15,"pbc","0.05",true,127109,2123,260,0.284,7475
"pg",15,"pbc","0.05",true,602305,9772,1283,1.139,8579
"pg",15,"pbc","0.05",true,602305,9772,1283,1.595,6127
"pg",15,"pbc","0.05",true,380841,6293,799,0.815,7721
"pg",15,"pbc","0.05",true,364555,5996,772,0.704,8517
"pg",15,"pbc","0.05",true,116001,1948,239,0.273,7136
"pg",15,"pbc","0.05",true,47807,798,100,0.186,4290
"pg",15,"pbc","0.05",true,44941,754,93,0.151,4993
"pg",15,"pbc","0.05",true,41448,697,85,0.123,5667
"pg",15,"pbc","0.05",true,46343,768,98,0.155,4955
"pg",15,"pbc","0.05",true,44000,727,93,0.126,5770
"pg",15,"pbc","0.05",true,46453,769,98,0.127,6055
"pg",15,"pbc","0.05",true,52627,865,112,0.144,6007
"pg",15,"pbc","0.05",true,49873,820,106,0.143,5734
"pg",15,"pbc","0.05",true,50527,827,108,0.224,3692
"pg",15,"pbc","0.05",true,18235,303,37,0.097,3124
"pg",15,"pbc","0.05",true,15780,263,32,0.074,3554
"pg",15,"pbc","0.05",true,14544,245,29,0.112,2188
"pg",15,"pbc","0.05",true,3946,69,7,0.045,1533
"pg",15,"pbc","0.05",true,4446,74,9,0.05,1480
"pg",15,"pbc","0.05",true,14544,245,29,0.109,2248
"pg",15,"pbc","0.05",true,14544,245,29,0.066,3712
"pg",15,"pbc","0.05",true,47638,780,102,0.196,3980
"pg",15,"pbc","0.05",true,47638,780,102,0.133,5865
"pg",15,"pbc","0.05",true,44960,733,97,0.162,4525
"pg",15,"pbc","0.05",true,23007,374,50,0.095,3937
"pg",15,"pbc","0.05",true,25304,412,55,0.152,2711
"pg",15,"pbc","0.05",true,8506,140,18,0.089,1573
"pg",15,"pbc","0.05",true,3389,59,6,0.054,1093
"pg",15,"pbc","0.05",true,8506,140,18,0.12,1167
"pg",15,"pbc","0.05",true,26499,431,58,0.157,2745
"pg",15,"pbc","0.05",true,26499,431,58,0.108,3991
"pg",15,"pbc","0.05",true,43657,712,94,0.205,3473
"pg",15,"pbc","0.05",true,43657,712,94,0.135,5274
"pg",15,"pbc","0.05",true,42583,700,91,0.19,3684
"pg",15,"pbc","0.05",true,42967,710,91,0.15,4733
"pg",15,"pbc","0.05",true,43880,725,93,0.167,4341
"pg",15,"pbc","0.05",true,42228,708,87,0.123,5756
"pg",15,"pbc","0.05",true,43593,736,89,0.118,6237
"pg",15,"pbc","0.05",true,114088,1918,234,0.356,5388
"pg",15,"pbc","0.05",true,114088,1918,234,0.291,6591
"pg",15,"pbc","0.05",true,122425,2062,250,0.308,6695
