Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,15.986,3728
"pg",15,"pbc","0.05",false,3602281,59598,7405,16.094,3703
"pg",15,"pbc","0.05",false,1527543,25638,3042,9.305,2755
"pg",15,"pbc","0.05",false,63199,1230,83,5.301,232
"pg",15,"pbc","0.05",false,70427,1383,89,0.139,9950
"pg",15,"pbc","0.05",false,83780,1665,101,0.193,8627
"pg",15,"pbc","0.05",false,99629,2003,115,0.193,10378
"pg",15,"pbc","0.05",false,127345,2559,148,0.231,11078
"pg",15,"pbc","0.05",false,194845,3745,269,0.43,8709
"pg",15,"pbc","0.05",false,360589,6533,599,0.921,7093
"pg",15,"pbc","0.05",false,884065,14910,1758,2.608,5717
"pg",15,"pbc","0.05",false,1066524,17746,2191,2.937,6042
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.465,5779
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.533,5591
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.711,5634
"pg",15,"pbc","0.05",false,445518,7397,911,1.664,4445
"pg",15,"pbc","0.05",false,75037,1328,133,0.153,8680
"pg",15,"pbc","0.05",false,79966,1405,145,0.232,6056
"pg",15,"pbc","0.05",false,22991,410,40,0.08,5125
"pg",15,"pbc","0.05",false,24720,441,43,0.079,5582
"pg",15,"pbc","0.05",false,33520,585,61,0.114,5132
"pg",15,"pbc","0.05",false,35440,622,64,0.104,5981
"pg",15,"pbc","0.05",false,10239,180,18,0.055,3273
"pg",15,"pbc","0.05",false,35522,624,64,0.124,5032
"pg",15,"pbc","0.05",false,93682,1632,174,0.238,6857
"pg",15,"pbc","0.05",false,93682,1632,174,0.207,7884
"pg",15,"pbc","0.05",false,114650,1958,224,0.235,8332
"pg",15,"pbc","0.05",false,132911,2227,272,0.262,8500
"pg",15,"pbc","0.05",false,125815,2103,259,0.395,5324
"pg",15,"pbc","0.05",false,122425,2062,250,0.364,5665
"pg",15,"pbc","0.05",false,114088,1918,234,0.249,7703
"pg",15,"pbc","0.05",false,44531,747,92,0.113,6611
"pg",15,"pbc","0.05",false,43593,736,89,0.106,6943
"pg",15,"pbc","0.05",false,42228,708,87,0.104,6808
"pg",15,"pbc","0.05",false,43880,725,93,0.13,5577
"pg",15,"pbc","0.05",false,42967,710,91,0.142,5000
"pg",15,"pbc","0.05",false,42583,700,91,0.132,5303
"pg",15,"pbc","0.05",false,43657,712,94,0.175,4069
"pg",15,"pbc","0.05",false,28549,463,63,0.085,5447
"pg",15,"pbc","0.05",false,26499,431,58,0.191,2257
"pg",15,"pbc","0.05",false,8506,140,18,0.093,1505
"pg",15,"pbc","0.05",false,3181,54,6,0.046,1174
"pg",15,"pbc","0.05",false,8506,140,18,0.095,1474
"pg",15,"pbc","0.05",false,25304,412,55,0.105,3924
"pg",15,"pbc","0.05",false,25304,412,55,0.086,4791
"pg",15,"pbc","0.05",false,44960,733,97,0.099,7404
"pg",15,"pbc","0.05",false,44960,733,97,0.14,5236
"pg",15,"pbc","0.05",false,47638,780,102,0.128,6094
"pg",15,"pbc","0.05",false,17814,292,38,0.072,4056
"pg",15,"pbc","0.05",false,14544,245,29,0.071,3451
"pg",15,"pbc","0.05",false,3946,69,7,0.041,1683
"pg",15,"pbc","0.05",false,4446,74,9,0.037,2000
"pg",15,"pbc","0.05",false,14544,245,29,0.071,3451
"pg",15,"pbc","0.05",false,14544,245,29,0.056,4375
"pg",15,"pbc","0.05",false,15780,263,32,0.055,4782
"pg",15,"pbc","0.05",false,50527,827,108,0.157,5268
"pg",15,"pbc","0.05",false,50527,827,108,0.132,6265
"pg",15,"pbc","0.05",false,49873,820,106,0.128,6406
"pg",15,"pbc","0.05",false,52627,865,112,0.122,7090
"pg",15,"pbc","0.05",false,46453,769,98,0.121,6355
"pg",15,"pbc","0.05",false,44000,727,93,0.119,6109
"pg",15,"pbc","0.05",false,46343,768,98,0.196,3918
"pg",15,"pbc","0.05",false,41448,697,85,0.092,7576
"pg",15,"pbc","0.05",false,44941,754,93,0.123,6130
"pg",15,"pbc","0.05",false,116001,1948,239,0.305,6387
"pg",15,"pbc","0.05",false,364555,5996,772,1.152,5205
"pg",15,"pbc","0.05",false,364555,5996,772,1.529,3922
"pg",15,"pbc","0.05",false,380841,6293,799,1.321,4764
"pg",15,"pbc","0.05",false,602305,9772,1283,1.592,6138
"pg",15,"pbc","0.05",false,136018,2277,277,0.257,8860
"pg",15,"pbc","0.05",false,127109,2123,260,0.149,14248
"pg",15,"pbc","0.05",false,46278,778,93,0.104,7481
"pg",15,"pbc","0.05",false,46453,769,98,0.083,9265
"pg",15,"pbc","0.05",false,44000,727,93,0.119,6109
"pg",15,"pbc","0.05",false,42693,706,90,0.118,5983
"pg",15,"pbc","0.05",false,22219,373,46,0.073,5110
"pg",15,"pbc","0.05",false,21415,357,45,0.078,4577
"pg",15,"pbc","0.05",false,41396,678,89,0.153,4431
"pg",15,"pbc","0.05",false,41396,678,89,0.137,4949
"pg",15,"pbc","0.05",false,43496,715,93,0.127,5630
"pg",15,"pbc","0.05",false,44570,727,96,0.124,5863
"pg",15,"pbc","0.05",false,44361,722,96,0.248,2911
"pg",15,"pbc","0.05",false,22492,361,50,0.15,2407
"pg",15,"pbc","0.05",false,21862,356,47,0.123,2894
"pg",15,"pbc","0.05",false,20138,329,43,0.095,3463
"pg",15,"pbc","0.05",false,6592,111,13,0.078,1423
"pg",15,"pbc","0.05",false,5995,100,12,0.041,2439
"pg",15,"pbc","0.05",false,7147,121,14,0.051,2373
"pg",15,"pbc","0.05",false,10617,175,22,0.075,2333
"pg",15,"pbc","0.05",false,4496,75,9,0.043,1744
"pg",15,"pbc","0.05",false,4254,69,9,5.103,14
"pg",15,"pbc","0.05",false,10617,175,22,0.061,2869
"pg",15,"pbc","0.05",false,10617,175,22,0.055,3182
"pg",15,"pbc","0.05",false,7147,121,14,0.047,2574
"pg",15,"pbc","0.05",false,5995,100,12,0.04,2500
"pg",15,"pbc","0.05",false,20138,329,43,0.059,5576
"pg",15,"pbc","0.05",false,20138,329,43,0.067,4910
"pg",15,"pbc","0.05",false,21862,356,47,0.077,4623
"pg",15,"pbc","0.05",false,44361,722,96,0.149,4846
"pg",15,"pbc","0.05",false,44361,722,96,0.127,5685
"pg",15,"pbc","0.05",false,44570,727,96,0.123,5911
"pg",15,"pbc","0.05",false,43496,715,93,0.118,6059
"pg",15,"pbc","0.05",false,41396,678,89,0.097,6990
"pg",15,"pbc","0.05",false,22820,377,49,0.147,2565
"pg",15,"pbc","0.05",false,21415,357,45,0.135,2644
"pg",15,"pbc","0.05",false,42693,706,90,0.175,4034
"pg",15,"pbc","0.05",false,42693,706,90,0.142,4972
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,46453,769,98,0.117,6573
"pg",15,"pbc","0.05",false,127109,2123,260,0.309,6871
"pg",15,"pbc","0.05",false,127109,2123,260,0.273,7777
"pg",15,"pbc","0.05",false,602305,9772,1283,2.326,4201
"pg",15,"pbc","0.05",false,602305,9772,1283,2.038,4795
"pg",15,"pbc","0.05",false,380841,6293,799,1.127,5584
"pg",15,"pbc","0.05",false,364555,5996,772,1.09,5501
"pg",15,"pbc","0.05",false,116001,1948,239,0.222,8775
"pg",15,"pbc","0.05",false,47807,798,100,0.106,7528
"pg",15,"pbc","0.05",false,44941,754,93,0.121,6231
"pg",15,"pbc","0.05",false,41448,697,85,0.095,7337
"pg",15,"pbc","0.05",false,46343,768,98,0.307,2502
"pg",15,"pbc","0.05",false,44000,727,93,0.167,4353
"pg",15,"pbc","0.05",false,46453,769,98,0.128,6008
"pg",15,"pbc","0.05",false,52627,865,112,0.138,6268
"pg",15,"pbc","0.05",false,49873,820,106,0.135,6074
"pg",15,"pbc","0.05",false,50527,827,108,0.135,6126
"pg",15,"pbc","0.05",false,18235,303,37,0.061,4967
"pg",15,"pbc","0.05",false,15780,263,32,0.066,3985
"pg",15,"pbc","0.05",false,14544,245,29,0.08,3063
"pg",15,"pbc","0.05",false,3946,69,7,0.037,1865
"pg",15,"pbc","0.05",false,4446,74,9,0.035,2114
"pg",15,"pbc","0.05",false,14544,245,29,0.08,3063
"pg",15,"pbc","0.05",false,14544,245,29,0.053,4623
"pg",15,"pbc","0.05",false,47638,780,102,0.143,5455
"pg",15,"pbc","0.05",false,47638,780,102,0.131,5954
"pg",15,"pbc","0.05",false,44960,733,97,0.137,5350
"pg",15,"pbc","0.05",false,23007,374,50,0.079,4734
"pg",15,"pbc","0.05",false,25304,412,55,0.169,2438
"pg",15,"pbc","0.05",false,8506,140,18,0.093,1505
"pg",15,"pbc","0.05",false,3389,59,6,0.05,1180
"pg",15,"pbc","0.05",false,8506,140,18,0.086,1628
"pg",15,"pbc","0.05",false,26499,431,58,0.113,3814
"pg",15,"pbc","0.05",false,26499,431,58,0.1,4310
"pg",15,"pbc","0.05",false,43657,712,94,0.174,4092
"pg",15,"pbc","0.05",false,43657,712,94,0.086,8279
"pg",15,"pbc","0.05",false,42583,700,91,0.126,5556
"pg",15,"pbc","0.05",false,42967,710,91,0.078,9103
"pg",15,"pbc","0.05",false,43880,725,93,0.114,6360
"pg",15,"pbc","0.05",false,42228,708,87,0.071,9972
"pg",15,"pbc","0.05",false,43593,736,89,0.104,7077
"pg",15,"pbc","0.05",false,114088,1918,234,0.288,6660
"pg",15,"pbc","0.05",false,114088,1918,234,0.368,5212
"pg",15,"pbc","0.05",false,122425,2062,250,0.33,6248
"pg",15,"pbc","0.05",false,125815,2103,259,0.283,7431
"pg",15,"pbc","0.05",false,132911,2227,272,0.275,8098
"pg",15,"pbc","0.05",false,114650,1958,224,0.237,8262
"pg",15,"pbc","0.05",false,94244,1642,175,0.19,8642
"pg",15,"pbc","0.05",false,35522,624,64,0.168,3714
"pg",15,"pbc","0.05",false,10867,189,20,0.082,2305
"pg",15,"pbc","0.05",false,35440,622,64,0.15,4147
"pg",15,"pbc","0.05",false,35440,622,64,0.111,5604
"pg",15,"pbc","0.05",false,33520,585,61,0.106,5519
"pg",15,"pbc","0.05",false,24720,441,43,0.08,5513
"pg",15,"pbc","0.05",false,79966,1405,145,0.205,6854
"pg",15,"pbc","0.05",false,79966,1405,145,0.173,8121
"pg",15,"pbc","0.05",false,446012,7405,912,1.241,5967
