Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,2195606,59589,7406,7.645,7795
"pg",4,"pbc","0.05",false,2195397,59585,7405,7.042,8461
"pg",4,"pbc","0.05",false,923438,25629,3042,3.101,8265
"pg",4,"pbc","0.05",false,35907,1230,83,0.219,5616
"pg",4,"pbc","0.05",false,39831,1383,89,0.135,10244
"pg",4,"pbc","0.05",false,47062,1665,101,0.143,11643
"pg",4,"pbc","0.05",false,55622,2003,115,0.168,11923
"pg",4,"pbc","0.05",false,71141,2558,148,0.196,13051
"pg",4,"pbc","0.05",false,111149,3744,269,0.28,13371
"pg",4,"pbc","0.05",false,211360,6532,599,0.542,12052
"pg",4,"pbc","0.05",false,536132,14908,1758,1.857,8028
"pg",4,"pbc","0.05",false,651717,17744,2191,2.433,7293
"pg",4,"pbc","0.05",false,967282,25798,3335,2.91,8865
"pg",4,"pbc","0.05",false,952717,25338,3295,3.442,7361
"pg",4,"pbc","0.05",false,1000738,26535,3475,2.913,9109
"pg",4,"pbc","0.05",false,271112,7395,911,0.791,9349
"pg",4,"pbc","0.05",false,44490,1328,133,0.158,8405
"pg",4,"pbc","0.05",false,47690,1405,145,0.17,8265
"pg",4,"pbc","0.05",false,13612,410,40,0.073,5616
"pg",4,"pbc","0.05",false,14643,441,43,0.12,3675
"pg",4,"pbc","0.05",false,20035,585,61,0.095,6158
"pg",4,"pbc","0.05",false,21182,622,64,0.106,5868
"pg",4,"pbc","0.05",false,6111,180,18,0.063,2857
"pg",4,"pbc","0.05",false,21225,624,64,0.119,5244
"pg",4,"pbc","0.05",false,56149,1632,174,0.224,7286
"pg",4,"pbc","0.05",false,56149,1632,174,0.192,8500
"pg",4,"pbc","0.05",false,69436,1958,224,0.255,7678
"pg",4,"pbc","0.05",false,81323,2227,272,0.284,7842
"pg",4,"pbc","0.05",false,77113,2103,259,0.248,8480
"pg",4,"pbc","0.05",false,75095,2062,250,0.236,8737
"pg",4,"pbc","0.05",false,70095,1918,234,0.192,9990
"pg",4,"pbc","0.05",false,27486,747,92,0.174,4293
"pg",4,"pbc","0.05",false,26902,736,89,0.162,4543
"pg",4,"pbc","0.05",false,26064,708,87,0.128,5531
"pg",4,"pbc","0.05",false,27207,725,93,0.133,5451
"pg",4,"pbc","0.05",false,26636,710,91,0.128,5547
"pg",4,"pbc","0.05",false,26413,700,91,0.123,5691
"pg",4,"pbc","0.05",false,27070,712,94,0.131,5435
"pg",4,"pbc","0.05",false,17895,463,63,0.089,5202
"pg",4,"pbc","0.05",false,16564,431,58,0.09,4789
"pg",4,"pbc","0.05",false,5322,140,18,0.067,2090
"pg",4,"pbc","0.05",false,1982,54,6,0.045,1200
"pg",4,"pbc","0.05",false,5322,140,18,0.07,2000
"pg",4,"pbc","0.05",false,15780,412,55,0.128,3219
"pg",4,"pbc","0.05",false,15780,412,55,0.108,3815
"pg",4,"pbc","0.05",false,27876,733,97,0.148,4953
"pg",4,"pbc","0.05",false,27876,733,97,0.126,5817
"pg",4,"pbc","0.05",false,29480,780,102,0.116,6724
"pg",4,"pbc","0.05",false,11069,292,38,0.069,4232
"pg",4,"pbc","0.05",false,8903,245,29,0.065,3769
"pg",4,"pbc","0.05",false,2423,69,7,0.04,1725
"pg",4,"pbc","0.05",false,2792,74,9,0.04,1850
"pg",4,"pbc","0.05",false,8903,245,29,0.08,3063
"pg",4,"pbc","0.05",false,8903,245,29,0.055,4455
"pg",4,"pbc","0.05",false,9667,263,32,0.055,4782
"pg",4,"pbc","0.05",false,31198,827,108,0.142,5824
"pg",4,"pbc","0.05",false,31198,827,108,0.13,6362
"pg",4,"pbc","0.05",false,30814,820,106,0.214,3832
"pg",4,"pbc","0.05",false,32526,865,112,0.169,5118
"pg",4,"pbc","0.05",false,28746,769,98,0.152,5059
"pg",4,"pbc","0.05",false,27242,727,93,0.139,5230
"pg",4,"pbc","0.05",false,28739,768,98,0.104,7385
"pg",4,"pbc","0.05",false,25567,697,85,0.093,7495
"pg",4,"pbc","0.05",false,27762,754,93,0.102,7392
"pg",4,"pbc","0.05",false,71403,1948,239,0.273,7136
"pg",4,"pbc","0.05",false,224109,5996,772,0.757,7921
"pg",4,"pbc","0.05",false,224109,5996,772,0.924,6489
"pg",4,"pbc","0.05",false,233651,6293,799,0.901,6984
"pg",4,"pbc","0.05",false,368938,9771,1283,1.179,8288
"pg",4,"pbc","0.05",false,82999,2277,277,0.479,4754
"pg",4,"pbc","0.05",false,77659,2123,260,0.255,8325
"pg",4,"pbc","0.05",false,28309,778,93,0.107,7271
"pg",4,"pbc","0.05",false,28746,769,98,0.129,5961
"pg",4,"pbc","0.05",false,27242,727,93,0.12,6058
"pg",4,"pbc","0.05",false,26419,706,90,0.121,5835
"pg",4,"pbc","0.05",false,13800,373,46,0.076,4908
"pg",4,"pbc","0.05",false,13345,357,45,0.099,3606
"pg",4,"pbc","0.05",false,25705,678,89,0.101,6713
"pg",4,"pbc","0.05",false,25705,678,89,0.121,5603
"pg",4,"pbc","0.05",false,26984,715,93,0.113,6327
"pg",4,"pbc","0.05",false,27641,727,96,0.135,5385
"pg",4,"pbc","0.05",false,27499,722,96,0.122,5918
"pg",4,"pbc","0.05",false,14091,361,50,0.083,4349
"pg",4,"pbc","0.05",false,13579,356,47,0.048,7417
"pg",4,"pbc","0.05",false,12478,329,43,0.053,6208
"pg",4,"pbc","0.05",false,4064,111,13,0.04,2775
"pg",4,"pbc","0.05",false,3712,100,12,0.042,2381
"pg",4,"pbc","0.05",false,4400,121,14,0.043,2814
"pg",4,"pbc","0.05",false,6572,175,22,0.063,2778
"pg",4,"pbc","0.05",false,2815,75,9,0.039,1923
"pg",4,"pbc","0.05",false,2693,69,9,0.105,657
"pg",4,"pbc","0.05",false,6572,175,22,0.07,2500
"pg",4,"pbc","0.05",false,6572,175,22,0.08,2188
"pg",4,"pbc","0.05",false,4400,121,14,0.074,1635
"pg",4,"pbc","0.05",false,3712,100,12,0.041,2439
"pg",4,"pbc","0.05",false,12478,329,43,0.047,7000
"pg",4,"pbc","0.05",false,12478,329,43,0.061,5393
"pg",4,"pbc","0.05",false,13579,356,47,0.072,4944
"pg",4,"pbc","0.05",false,27499,722,96,0.292,2473
"pg",4,"pbc","0.05",false,27499,722,96,0.181,3989
"pg",4,"pbc","0.05",false,27641,727,96,0.135,5385
"pg",4,"pbc","0.05",false,26984,715,93,0.122,5861
"pg",4,"pbc","0.05",false,25705,678,89,0.132,5136
"pg",4,"pbc","0.05",false,14268,377,49,0.084,4488
"pg",4,"pbc","0.05",false,13345,357,45,0.073,4890
"pg",4,"pbc","0.05",false,26419,706,90,0.147,4803
"pg",4,"pbc","0.05",false,26419,706,90,0.127,5559
"pg",4,"pbc","0.05",false,27242,727,93,0.114,6377
"pg",4,"pbc","0.05",false,28746,769,98,0.133,5782
"pg",4,"pbc","0.05",false,77659,2123,260,0.305,6961
"pg",4,"pbc","0.05",false,77659,2123,260,0.247,8595
"pg",4,"pbc","0.05",false,368938,9771,1283,1.215,8042
"pg",4,"pbc","0.05",false,368938,9771,1283,1.555,6284
"pg",4,"pbc","0.05",false,233651,6293,799,0.917,6863
"pg",4,"pbc","0.05",false,224109,5996,772,0.725,8270
"pg",4,"pbc","0.05",false,71403,1948,239,0.214,9103
"pg",4,"pbc","0.05",false,29580,798,100,0.109,7321
"pg",4,"pbc","0.05",false,27762,754,93,0.103,7320
"pg",4,"pbc","0.05",false,25567,697,85,0.112,6223
"pg",4,"pbc","0.05",false,28739,768,98,0.32,2400
"pg",4,"pbc","0.05",false,27242,727,93,0.157,4631
"pg",4,"pbc","0.05",false,28746,769,98,0.13,5915
"pg",4,"pbc","0.05",false,32526,865,112,0.129,6705
"pg",4,"pbc","0.05",false,30814,820,106,0.118,6949
"pg",4,"pbc","0.05",false,31198,827,108,0.127,6512
