Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,3173374,107958,7460,6.249,17276
"pg",4,"pbc","0.01",true,3172454,107927,7458,5.441,19836
"pg",4,"pbc","0.01",true,1319289,45388,3058,2.211,20528
"pg",4,"pbc","0.01",true,64951,2649,84,0.308,8601
"pg",4,"pbc","0.01",true,73687,3048,90,0.225,13547
"pg",4,"pbc","0.01",true,90998,3840,102,0.252,15238
"pg",4,"pbc","0.01",true,111525,4800,116,0.274,17518
"pg",4,"pbc","0.01",true,149472,6487,149,0.346,18749
"pg",4,"pbc","0.01",true,237880,10124,270,0.523,19358
"pg",4,"pbc","0.01",true,415973,16812,605,0.845,19896
"pg",4,"pbc","0.01",true,852884,30794,1771,1.531,20114
"pg",4,"pbc","0.01",true,972364,33786,2209,1.751,19295
"pg",4,"pbc","0.01",true,1313728,43140,3354,3.142,13730
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.3,18331
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.604,16813
"pg",4,"pbc","0.01",true,431131,15392,923,1.188,12956
"pg",4,"pbc","0.01",true,96977,3965,135,0.301,13173
"pg",4,"pbc","0.01",true,101783,4131,146,0.288,14344
"pg",4,"pbc","0.01",true,31859,1331,40,0.092,14467
"pg",4,"pbc","0.01",true,33234,1378,43,0.115,11983
"pg",4,"pbc","0.01",true,40435,1601,63,0.131,12221
"pg",4,"pbc","0.01",true,43286,1723,66,0.136,12669
"pg",4,"pbc","0.01",true,13244,539,18,0.071,7592
"pg",4,"pbc","0.01",true,43174,1717,66,0.172,9983
"pg",4,"pbc","0.01",true,117556,4707,178,0.349,13487
"pg",4,"pbc","0.01",true,117556,4707,178,0.33,14264
"pg",4,"pbc","0.01",true,133996,5199,227,0.363,14322
"pg",4,"pbc","0.01",true,145006,5417,276,0.356,15216
"pg",4,"pbc","0.01",true,135369,5019,263,0.395,12706
"pg",4,"pbc","0.01",true,131906,4910,253,0.21,23381
"pg",4,"pbc","0.01",true,120553,4444,237,0.637,6976
"pg",4,"pbc","0.01",true,46977,1719,94,0.197,8726
"pg",4,"pbc","0.01",true,46672,1714,92,0.167,10263
"pg",4,"pbc","0.01",true,44767,1646,88,0.229,7188
"pg",4,"pbc","0.01",true,44741,1604,94,0.155,10348
"pg",4,"pbc","0.01",true,42969,1535,91,0.675,2274
"pg",4,"pbc","0.01",true,41135,1443,91,0.155,9310
"pg",4,"pbc","0.01",true,42026,1467,94,0.102,14382
"pg",4,"pbc","0.01",true,25653,855,63,0.108,7917
"pg",4,"pbc","0.01",true,24715,836,59,0.121,6909
