Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",true,5587921,107972,7460,16.764,6441

"pg",15,"pbc","0.01",true,5586360,107941,7458,14.114,7648

"pg",15,"pbc","0.01",true,2526519,49025,3322,8.833,5550

"pg",15,"pbc","0.01",true,125369,2711,85,5.396,502

"pg",15,"pbc","0.01",true,148521,3234,97,0.24,13475

"pg",15,"pbc","0.01",true,186066,4133,105,0.31,13332

"pg",15,"pbc","0.01",true,225797,5076,120,0.367,13831

"pg",15,"pbc","0.01",true,312114,7050,161,0.303,23267

"pg",15,"pbc","0.01",true,501684,11167,303,0.774,14428

"pg",15,"pbc","0.01",true,952208,20062,867,1.37,14644

"pg",15,"pbc","0.01",true,1753445,34540,2234,2.588,13346

"pg",15,"pbc","0.01",true,1717319,33764,2207,2.281,14802

"pg",15,"pbc","0.01",true,2278765,43017,3349,3.087,13935

"pg",15,"pbc","0.01",true,2237116,42143,3310,3.222,13080

"pg",15,"pbc","0.01",true,2333491,43762,3494,3.566,12272

"pg",15,"pbc","0.01",true,790315,15728,959,1.178,13351

"pg",15,"pbc","0.01",true,191853,4173,146,0.396,10538

"pg",15,"pbc","0.01",true,208943,4509,168,0.393,11473

"pg",15,"pbc","0.01",true,74785,1604,62,0.168,9548

"pg",15,"pbc","0.01",true,80184,1723,66,0.176,9790

"pg",15,"pbc","0.01",true,86045,1858,69,0.187,9936

"pg",15,"pbc","0.01",true,78280,1681,65,0.179,9391

"pg",15,"pbc","0.01",true,36262,747,37,0.108,6917

"pg",15,"pbc","0.01",true,78504,1682,66,0.208,8087

"pg",15,"pbc","0.01",true,249292,5280,227,0.474,11139

"pg",15,"pbc","0.01",true,249292,5280,227,0.438,12055

"pg",15,"pbc","0.01",true,264237,5460,277,0.524,10420

"pg",15,"pbc","0.01",true,247118,5082,266,0.585,8687

"pg",15,"pbc","0.01",true,223658,4566,250,0.494,9243

"pg",15,"pbc","0.01",true,218134,4481,240,0.441,10161

"pg",15,"pbc","0.01",true,198745,4063,224,0.376,10806

"pg",15,"pbc","0.01",true,68616,1410,75,0.16,8813

"pg",15,"pbc","0.01",true,69672,1426,78,0.159,8969

"pg",15,"pbc","0.01",true,69159,1409,79,0.162,8698

"pg",15,"pbc","0.01",true,71251,1424,88,0.164,8683

"pg",15,"pbc","0.01",true,69366,1381,87,0.158,8741

"pg",15,"pbc","0.01",true,65411,1282,87,0.149,8604

"pg",15,"pbc","0.01",true,64142,1247,87,0.161,7745

"pg",15,"pbc","0.01",true,27315,503,45,0.085,5918

"pg",15,"pbc","0.01",true,35706,669,56,0.116,5767

"pg",15,"pbc","0.01",true,9171,168,15,0.151,1113

"pg",15,"pbc","0.01",true,5833,108,9,0.065,1662

"pg",15,"pbc","0.01",true,10927,204,17,0.109,1872

"pg",15,"pbc","0.01",true,36333,681,57,0.154,4422

"pg",15,"pbc","0.01",true,36333,681,57,0.106,6425

"pg",15,"pbc","0.01",true,67486,1321,89,0.22,6005

"pg",15,"pbc","0.01",true,67486,1321,89,0.163,8104

"pg",15,"pbc","0.01",true,73587,1455,93,0.198,7348

"pg",15,"pbc","0.01",true,35641,679,52,0.119,5706

"pg",15,"pbc","0.01",true,37802,729,53,0.135,5400

"pg",15,"pbc","0.01",true,22192,424,32,0.074,5730

"pg",15,"pbc","0.01",true,21316,403,32,0.084,4798

"pg",15,"pbc","0.01",true,37802,729,53,0.141,5170

"pg",15,"pbc","0.01",true,37802,729,53,0.104,7010

"pg",15,"pbc","0.01",true,35705,684,51,0.107,6393

"pg",15,"pbc","0.01",true,79566,1575,99,0.207,7609

"pg",15,"pbc","0.01",true,79566,1575,99,0.195,8077

"pg",15,"pbc","0.01",true,75079,1488,94,0.175,8503

"pg",15,"pbc","0.01",true,78657,1556,100,0.187,8321

"pg",15,"pbc","0.01",true,79219,1596,94,0.177,9017

"pg",15,"pbc","0.01",true,71129,1416,89,0.162,8741

"pg",15,"pbc","0.01",true,74663,1498,91,0.18,8322

"pg",15,"pbc","0.01",true,68458,1394,78,0.232,6009

"pg",15,"pbc","0.01",true,69284,1418,77,0.204,6951

"pg",15,"pbc","0.01",true,200602,4092,229,0.449,9114

"pg",15,"pbc","0.01",true,614699,12226,763,1.096,11155

"pg",15,"pbc","0.01",true,614699,12226,763,1.055,11589

"pg",15,"pbc","0.01",true,663833,13299,800,1.488,8938

"pg",15,"pbc","0.01",true,886515,16774,1287,1.477,11357

"pg",15,"pbc","0.01",true,252438,5172,273,0.465,11123

"pg",15,"pbc","0.01",true,228272,4645,256,0.585,7940

"pg",15,"pbc","0.01",true,82297,1661,97,0.223,7448

"pg",15,"pbc","0.01",true,79219,1596,94,0.186,8581

"pg",15,"pbc","0.01",true,71129,1416,89,0.197,7188

"pg",15,"pbc","0.01",true,69244,1373,88,0.187,7342

"pg",15,"pbc","0.01",true,29887,587,40,0.091,6451

"pg",15,"pbc","0.01",true,25831,497,37,0.081,6136

"pg",15,"pbc","0.01",true,64652,1267,86,0.142,8923

"pg",15,"pbc","0.01",true,64652,1267,86,0.163,7773

"pg",15,"pbc","0.01",true,65411,1282,87,0.169,7586

"pg",15,"pbc","0.01",true,66727,1302,89,0.17,7659

"pg",15,"pbc","0.01",true,68144,1337,89,0.175,7640

"pg",15,"pbc","0.01",true,28581,535,44,0.081,6605

"pg",15,"pbc","0.01",true,30882,584,46,0.092,6348

"pg",15,"pbc","0.01",true,34946,669,50,0.122,5484

"pg",15,"pbc","0.01",true,16383,299,27,0.049,6102

"pg",15,"pbc","0.01",true,14987,271,25,0.06,4517

"pg",15,"pbc","0.01",true,13439,240,23,0.057,4211

"pg",15,"pbc","0.01",true,12034,213,21,0.072,2958

"pg",15,"pbc","0.01",true,3953,68,7,0.038,1789

"pg",15,"pbc","0.01",true,2309,39,4,5.105,8

"pg",15,"pbc","0.01",true,12034,213,21,0.085,2506

"pg",15,"pbc","0.01",true,12034,213,21,0.059,3610

"pg",15,"pbc","0.01",true,13439,240,23,0.055,4364

"pg",15,"pbc","0.01",true,14987,271,25,0.068,3985

"pg",15,"pbc","0.01",true,34946,669,50,0.129,5186

"pg",15,"pbc","0.01",true,34946,669,50,0.098,6827

"pg",15,"pbc","0.01",true,30882,584,46,0.09,6489

"pg",15,"pbc","0.01",true,68144,1337,89,0.187,7150

"pg",15,"pbc","0.01",true,68144,1337,89,0.25,5348

"pg",15,"pbc","0.01",true,66727,1302,89,0.228,5711

"pg",15,"pbc","0.01",true,65411,1282,87,0.185,6930

"pg",15,"pbc","0.01",true,64652,1267,86,0.178,7118

"pg",15,"pbc","0.01",true,27118,526,38,0.08,6575

"pg",15,"pbc","0.01",true,27103,525,38,0.08,6563

"pg",15,"pbc","0.01",true,69244,1373,88,0.21,6538

"pg",15,"pbc","0.01",true,69244,1373,88,0.168,8173

"pg",15,"pbc","0.01",true,71129,1416,89,0.137,10336

"pg",15,"pbc","0.01",true,79219,1596,94,0.18,8867

"pg",15,"pbc","0.01",true,228272,4645,256,0.295,15746

"pg",15,"pbc","0.01",true,228272,4645,256,0.432,10752

