Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,2195606,59589,7406,2.334,25531
"pg",4,"pbc","0.05",false,2195397,59585,7405,2.361,25237
"pg",4,"pbc","0.05",false,2195181,59581,7404,3.37,17680
"pg",4,"pbc","0.05",false,2183487,59259,7366,2.512,23590
"pg",4,"pbc","0.05",false,1801361,48183,6192,1.755,27455
"pg",4,"pbc","0.05",false,651146,17729,2189,0.593,29897
"pg",4,"pbc","0.05",false,646130,17553,2178,0.757,23188
"pg",4,"pbc","0.05",false,951601,25309,3291,0.906,27935
"pg",4,"pbc","0.05",false,938415,24891,3255,0.875,28447
"pg",4,"pbc","0.05",false,980287,25908,3416,0.966,26820
"pg",4,"pbc","0.05",false,877186,23281,3043,0.966,24100
"pg",4,"pbc","0.05",false,579131,15056,2055,0.608,24763
"pg",4,"pbc","0.05",false,597229,15534,2118,0.714,21756
"pg",4,"pbc","0.05",false,436204,11140,1577,0.45,24756
"pg",4,"pbc","0.05",false,448679,11450,1623,0.715,16014
"pg",4,"pbc","0.05",false,457795,11693,1654,0.631,18531
"pg",4,"pbc","0.05",false,470200,12037,1695,0.692,17395
"pg",4,"pbc","0.05",false,454990,11652,1640,0.671,17365
"pg",4,"pbc","0.05",false,355267,9086,1281,0.543,16733
"pg",4,"pbc","0.05",false,296579,7569,1074,0.42,18021
"pg",4,"pbc","0.05",false,291915,7439,1059,0.464,16032
"pg",4,"pbc","0.05",false,296125,7543,1074,0.482,15649
"pg",4,"pbc","0.05",false,300986,7682,1089,0.419,18334
"pg",4,"pbc","0.05",false,227768,5789,829,0.289,20031
"pg",4,"pbc","0.05",false,228012,5789,830,0.266,21763
"pg",4,"pbc","0.05",false,214640,5430,784,0.31,17516
"pg",4,"pbc","0.05",false,191762,4853,700,0.305,15911
"pg",4,"pbc","0.05",false,163067,4124,596,0.241,17112
"pg",4,"pbc","0.05",false,162896,4129,594,0.255,16192
"pg",4,"pbc","0.05",false,147761,3751,538,0.206,18209
"pg",4,"pbc","0.05",false,120439,3051,439,0.19,16058
"pg",4,"pbc","0.05",false,133329,3377,486,0.194,17407
"pg",4,"pbc","0.05",false,131901,3332,482,0.18,18511
"pg",4,"pbc","0.05",false,127300,3210,466,0.186,17258
"pg",4,"pbc","0.05",false,160644,4056,588,0.229,17712
"pg",4,"pbc","0.05",false,148468,3737,545,0.206,18141
"pg",4,"pbc","0.05",false,49426,1254,179,0.08,15675
"pg",4,"pbc","0.05",false,42976,1094,155,0.124,8823
"pg",4,"pbc","0.05",false,60276,1538,217,0.134,11478
"pg",4,"pbc","0.05",false,66600,1693,241,0.138,12268
"pg",4,"pbc","0.05",false,69677,1759,254,0.147,11966
"pg",4,"pbc","0.05",false,75760,1909,277,0.364,5245
"pg",4,"pbc","0.05",false,186064,4702,680,0.276,17036
"pg",4,"pbc","0.05",false,186064,4702,680,0.263,17878
"pg",4,"pbc","0.05",false,170556,4301,624,0.264,16292
"pg",4,"pbc","0.05",false,185230,4676,677,0.263,17779
"pg",4,"pbc","0.05",false,93532,2377,340,0.16,14856
"pg",4,"pbc","0.05",false,86244,2200,312,0.147,14966
"pg",4,"pbc","0.05",false,93532,2377,340,0.186,12780
"pg",4,"pbc","0.05",false,191613,4846,699,0.323,15003
"pg",4,"pbc","0.05",false,294738,7518,1068,0.459,16379
"pg",4,"pbc","0.05",false,294738,7518,1068,0.416,18072
"pg",4,"pbc","0.05",false,279238,7120,1012,0.358,19888
"pg",4,"pbc","0.05",false,220684,5616,801,0.27,20800
"pg",4,"pbc","0.05",false,172373,4403,623,0.248,17754
"pg",4,"pbc","0.05",false,96023,2447,347,0.158,15487
"pg",4,"pbc","0.05",false,59369,1525,212,0.116,13147
"pg",4,"pbc","0.05",false,317594,8128,1146,0.393,20682
"pg",4,"pbc","0.05",false,317594,8128,1146,0.313,25968
"pg",4,"pbc","0.05",false,201149,5165,723,0.271,19059
"pg",4,"pbc","0.05",false,33534,892,115,0.128,6969
"pg",4,"pbc","0.05",false,30554,797,107,0.113,7053
"pg",4,"pbc","0.05",false,29956,786,104,0.103,7631
"pg",4,"pbc","0.05",false,81502,2121,288,0.193,10990
"pg",4,"pbc","0.05",false,81502,2121,288,0.169,12550
"pg",4,"pbc","0.05",false,50681,1346,175,0.131,10275
"pg",4,"pbc","0.05",false,48637,1285,169,0.144,8924
"pg",4,"pbc","0.05",false,21284,556,74,0.082,6780
"pg",4,"pbc","0.05",false,23551,615,82,0.131,4695
"pg",4,"pbc","0.05",false,5703,145,20,0.073,1986
"pg",4,"pbc","0.05",false,6854,183,23,0.068,2691
"pg",4,"pbc","0.05",false,8109,219,27,0.081,2704
"pg",4,"pbc","0.05",false,9065,247,30,0.074,3338
"pg",4,"pbc","0.05",false,9479,260,31,0.078,3333
